VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_15	1aJwX9nRlmk_15-2-rgb_front	135.47	143.1	Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.	7.6299999999999955
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_16	1aJwX9nRlmk_16-2-rgb_front	143.15	146.32	Just keep then gently falling down.	3.1699999999999875
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_17	1aJwX9nRlmk_17-2-rgb_front	146.32	153.43	So inhale and lift your ear up, and you're going to breathe here.	7.110000000000014
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_19	1aJwX9nRlmk_19-2-rgb_front	173.91	177.12	I'd say at least 20 repetitions.	3.210000000000008
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_20	1aJwX9nRlmk_20-2-rgb_front	177.15	182.3	If you can keep it going for a minute, that's great, but stick with the breath.	5.150000000000006
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_21	1aJwX9nRlmk_21-2-rgb_front	182.6	187.86	Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.	5.260000000000019
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_5	1aJwX9nRlmk_5-2-rgb_front	53.12	60.77	You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.	7.650000000000006
1aJwX9nRlmk	1aJwX9nRlmk-2-rgb_front	1aJwX9nRlmk_6	1aJwX9nRlmk_6-2-rgb_front	60.77	68.71	Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?	7.939999999999991
204P_kHHWks	204P_kHHWks-2-rgb_front	204P_kHHWks_0	204P_kHHWks_0-2-rgb_front	0.02	7.73	Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.	7.710000000000001
204P_kHHWks	204P_kHHWks-2-rgb_front	204P_kHHWks_11	204P_kHHWks_11-2-rgb_front	85.26	87.84	Open, relax and open those eyes.	2.5799999999999983
204P_kHHWks	204P_kHHWks-2-rgb_front	204P_kHHWks_12	204P_kHHWks_12-2-rgb_front	89.9	94.72	Then I look for even and these are beautifully, evenly done.	4.819999999999993
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_1	279MO2nwC_E_1-2-rgb_front	8.15	13.28	In this section we are going to talk about full body movement.	5.129999999999999
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_10	279MO2nwC_E_10-2-rgb_front	101.75	108.52	So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.	6.769999999999996
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_2	279MO2nwC_E_2-2-rgb_front	13.91	21.14	So what I mean by full body movement is from your upper body down to your lower body.	7.23
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_7	279MO2nwC_E_7-2-rgb_front	76.84	83.04	And breathing in through the nose and breathing out through the mouth.	6.200000000000003
279MO2nwC_E	279MO2nwC_E-2-rgb_front	279MO2nwC_E_8	279MO2nwC_E_8-2-rgb_front	83.13	88.6	And will you notice the difference the next time you run, just remember in your mind what I said.	5.469999999999999
2SnVWW3MOB4	2SnVWW3MOB4-2-rgb_front	2SnVWW3MOB4_1	2SnVWW3MOB4_1-2-rgb_front	5.18	11.49	We are talking about what hairstyles suit a diamond shape face.	6.3100000000000005
2SnVWW3MOB4	2SnVWW3MOB4-2-rgb_front	2SnVWW3MOB4_3	2SnVWW3MOB4_3-2-rgb_front	22.64	28.5	Probably a little bit shorter then this but something like this would be good.	5.859999999999999
2ri5HYm48MA	2ri5HYm48MA-2-rgb_front	2ri5HYm48MA_14	2ri5HYm48MA_14-2-rgb_front	116.69	121.64	So try that with your characters and that should really give you something to start with, a really great framework.	4.950000000000003
2ri5HYm48MA	2ri5HYm48MA-2-rgb_front	2ri5HYm48MA_2	2ri5HYm48MA_2-2-rgb_front	3.48	9.17	And we're going to talk about character development and how to create really great characters that people are passionate about.	5.6899999999999995
2ri5HYm48MA	2ri5HYm48MA-2-rgb_front	2ri5HYm48MA_3	2ri5HYm48MA_3-2-rgb_front	9.47	16.25	And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.	6.779999999999999
2ri5HYm48MA	2ri5HYm48MA-2-rgb_front	2ri5HYm48MA_6	2ri5HYm48MA_6-2-rgb_front	43.8	46.22	I mean, you still want to know how to develop good characters.	2.4200000000000017
2ri5HYm48MA	2ri5HYm48MA-2-rgb_front	2ri5HYm48MA_7	2ri5HYm48MA_7-2-rgb_front	46.71	52.29	But primarily, I'll be talking about it from the standpoint of traditional story.	5.579999999999998
2ri5HYm48MA	2ri5HYm48MA-2-rgb_front	2ri5HYm48MA_9	2ri5HYm48MA_9-2-rgb_front	67.8	72.04	It helps to have a little bit of information but not too much information.	4.240000000000009
2yudAtTnZrg	2yudAtTnZrg-1-rgb_front	2yudAtTnZrg_1	2yudAtTnZrg_1-1-rgb_front	9.18	14.17	Now you put the eggs in before you put your flour mixture in.	4.99
2yudAtTnZrg	2yudAtTnZrg-1-rgb_front	2yudAtTnZrg_11	2yudAtTnZrg_11-1-rgb_front	80.8	86.18	Let me repeat you do not want to just throw it in your flour all at once.	5.38000000000001
2yudAtTnZrg	2yudAtTnZrg-1-rgb_front	2yudAtTnZrg_12	2yudAtTnZrg_12-1-rgb_front	86.95	91.05	Just gradually do it.	4.099999999999994
2yudAtTnZrg	2yudAtTnZrg-1-rgb_front	2yudAtTnZrg_13	2yudAtTnZrg_13-1-rgb_front	92.38	97.61	Maybe a couple of cups at a time.	5.230000000000004
2yudAtTnZrg	2yudAtTnZrg-1-rgb_front	2yudAtTnZrg_4	2yudAtTnZrg_4-1-rgb_front	43.09	46.47	It is great if you have one of these really big measuring cups.	3.3799999999999955
2yudAtTnZrg	2yudAtTnZrg-1-rgb_front	2yudAtTnZrg_6	2yudAtTnZrg_6-1-rgb_front	47.3	50.36	Let's get the glasses.	3.0600000000000023
2yudAtTnZrg	2yudAtTnZrg-1-rgb_front	2yudAtTnZrg_7	2yudAtTnZrg_7-1-rgb_front	51.23	55.79	Let me see if I have, I only have 4 in there.	4.560000000000002
2yudAtTnZrg	2yudAtTnZrg-1-rgb_front	2yudAtTnZrg_8	2yudAtTnZrg_8-1-rgb_front	56.08	58.79	Let me add some more.	2.710000000000001
2yudAtTnZrg	2yudAtTnZrg-1-rgb_front	2yudAtTnZrg_9	2yudAtTnZrg_9-1-rgb_front	59.1	61.11	Okay I have my 6 cups.	2.009999999999998
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_1	33YRZ5UZTA4_1-2-rgb_front	1.66	5.06	Today, we're painting on glass.	3.3999999999999995
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_10	33YRZ5UZTA4_10-2-rgb_front	79.51	81.27	Fill that in, just like that.	1.759999999999991
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_11	33YRZ5UZTA4_11-2-rgb_front	81.36	85.22	We don't have to do anything anymore.	3.8599999999999994
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_12	33YRZ5UZTA4_12-2-rgb_front	85.47	87.52	We'll be defeating the purpose.	2.049999999999997
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_13	33YRZ5UZTA4_13-2-rgb_front	87.64	91.9	We'll just spread that paint out thinner and thinner, and just be frustrated in the end.	4.260000000000005
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_14	33YRZ5UZTA4_14-2-rgb_front	92.04	94.68	So, this line here is not touching.	2.6400000000000006
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_15	33YRZ5UZTA4_15-2-rgb_front	94.88	100.59	We can just put a little dab of black there, same as up here.	5.710000000000008
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_18	33YRZ5UZTA4_18-2-rgb_front	128.89	130.94	And touch up the white.	2.0500000000000114
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_2	33YRZ5UZTA4_2-2-rgb_front	5.11	11.51	We have put the first coat, the liner, and the fill in on all three of the steps.	6.3999999999999995
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_4	33YRZ5UZTA4_4-2-rgb_front	20.62	23.05	We can really start touching up the black.	2.4299999999999997
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_8	33YRZ5UZTA4_8-2-rgb_front	70.08	77.64	This line right here needs to be filled in, and we're not actually going to make any brush strokes.	7.560000000000002
33YRZ5UZTA4	33YRZ5UZTA4-2-rgb_front	33YRZ5UZTA4_9	33YRZ5UZTA4_9-2-rgb_front	77.71	79.39	We're just going to set the paint right on it.	1.6800000000000068
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_0	33jxeIIbBnM_0-1-rgb_front	1.48	4.28	Hi, my name is Dave Andrews.	2.8000000000000003
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_1	33jxeIIbBnM_1-1-rgb_front	4.5	11.18	Today, I'm going to show you how to run a macro in Excel from Access.	6.68
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_10	33jxeIIbBnM_10-1-rgb_front	69.96	72.45	Click on your office button.	2.490000000000009
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_11	33jxeIIbBnM_11-1-rgb_front	72.55	74.4	Go to save as.	1.8500000000000085
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_12	33jxeIIbBnM_12-1-rgb_front	74.5	77.38	We're going to save macro enable workbook.	2.8799999999999955
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_13	33jxeIIbBnM_13-1-rgb_front	77.71	80.22	Let's name it book one and just say save.	2.510000000000005
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_17	33jxeIIbBnM_17-1-rgb_front	116.11	120.75	Let's leave the name as database one and say create.	4.640000000000001
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_18	33jxeIIbBnM_18-1-rgb_front	120.81	122.81	Here's our new database.	2.0
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_2	33jxeIIbBnM_2-1-rgb_front	11.25	13.25	Let's begin by opening up Excel.	2.0
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_20	33jxeIIbBnM_20-1-rgb_front	134.25	135.78	Press F11.	1.5300000000000011
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_21	33jxeIIbBnM_21-1-rgb_front	136.11	142.58	This brings up the visual basic code editor.	6.469999999999999
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_22	33jxeIIbBnM_22-1-rgb_front	143.1	144.44	Go to the top.	1.3400000000000034
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_23	33jxeIIbBnM_23-1-rgb_front	144.64	147.47	Say insert.	2.8300000000000125
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_24	33jxeIIbBnM_24-1-rgb_front	147.92	150.7	We're going to say module.	2.780000000000001
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_25	33jxeIIbBnM_25-1-rgb_front	151.82	154.57	In our code editor, we're going to begin typing in some code.	2.75
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_26	33jxeIIbBnM_26-1-rgb_front	155.46	162.68	Now that we have our function created in Access, I'm going to go over it with you real quick.	7.219999999999999
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_28	33jxeIIbBnM_28-1-rgb_front	175.24	182.57	To the create object function, it launches a new Excel dot application scheme.	7.329999999999984
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_3	33jxeIIbBnM_3-1-rgb_front	13.43	19.97	Let's first create our macro by clicking the view tab.	6.539999999999999
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_30	33jxeIIbBnM_30-1-rgb_front	203.4	210.84	You then could link to this function Excel test within an object in your database.	7.439999999999998
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_4	33jxeIIbBnM_4-1-rgb_front	21.08	25.64	Go into macros and saying record macro.	4.560000000000002
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_5	33jxeIIbBnM_5-1-rgb_front	26.08	33.75	We're going to name this macro one just say okay.	7.670000000000002
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_8	33jxeIIbBnM_8-1-rgb_front	56.47	59.39	Now, we have our macro created.	2.9200000000000017
33jxeIIbBnM	33jxeIIbBnM-1-rgb_front	33jxeIIbBnM_9	33jxeIIbBnM_9-1-rgb_front	59.82	66.49	So, let's save this as a macro enable workbook.	6.669999999999995
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_10	39FN42e41r0_10-1-rgb_front	61.13	64.56	So, basically, he's just going to work one side at a time.	3.4299999999999997
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_11	39FN42e41r0_11-1-rgb_front	65.11	69.84	The hand on the ground will give him a little more support and will make it a little easier.	4.730000000000004
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_12	39FN42e41r0_12-1-rgb_front	70.55	72.93	And then once he does five, he's just going to switch over to the other side.	2.3800000000000097
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_2	39FN42e41r0_2-1-rgb_front	19.91	22.82	Jonesy's here in a push up position.	2.91
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_3	39FN42e41r0_3-1-rgb_front	23.66	30.28	And what you're going to do is you're going to pull one of the dumbbells up into your rib cage, shifting your weight back and forth.	6.620000000000001
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_4	39FN42e41r0_4-1-rgb_front	30.6	34.77	Now, if you're just starting on this, you may want to work with really wide feet.	4.170000000000002
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_5	39FN42e41r0_5-1-rgb_front	34.86	39.61	That will give you more balance and support as you perform, alright?	4.75
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_6	39FN42e41r0_6-1-rgb_front	39.93	44.56	At the same time, if you want a little bit more of a challenge, bring your feet closer together as you work.	4.630000000000003
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_7	39FN42e41r0_7-1-rgb_front	45.47	52.88	Exhale as you pull up and you're going to feel that you really get to use your abdominals and your obliques as you go back and forth.	7.410000000000004
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_8	39FN42e41r0_8-1-rgb_front	53.14	55.12	Ryan, go ahead and get down.	1.9799999999999969
39FN42e41r0	39FN42e41r0-1-rgb_front	39FN42e41r0_9	39FN42e41r0_9-1-rgb_front	56.02	60.15	And Ryan's going to do a one-handed renegade row.	4.1299999999999955
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_10	3EjKvwck6ss_10-1-rgb_front	56.87	58.73	Does it make the shine stay more?	1.8599999999999994
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_14	3EjKvwck6ss_14-1-rgb_front	72.53	77.1	When you heat up butter, butter is going to spread better, so basically that's what this is.	4.569999999999993
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_16	3EjKvwck6ss_16-1-rgb_front	77.89	80.44	Does it help with the dryness?	2.549999999999997
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_17	3EjKvwck6ss_17-1-rgb_front	80.73	83.35	It's not going to help with the dryness.	2.6199999999999903
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_18	3EjKvwck6ss_18-1-rgb_front	83.7	90.56	The moisturizing conditioner is what's going to help with the dryness of your hair.	6.859999999999999
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_19	3EjKvwck6ss_19-1-rgb_front	91.27	97.79	What this is going to do is just help to keep its shape, what we're going for.	6.52000000000001
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_2	3EjKvwck6ss_2-1-rgb_front	12.34	14.92	We're just going to heat up the hair.	2.58
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_21	3EjKvwck6ss_21-1-rgb_front	110.02	114.26	Heat it up in your palms and just pull it through.	4.240000000000009
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_23	3EjKvwck6ss_23-1-rgb_front	116.64	118.47	Let's go ahead and go on to our next section.	1.8299999999999983
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_3	3EjKvwck6ss_3-1-rgb_front	20.18	25.24	Then what I like to do is go on with my fiber pliable paste.	5.059999999999999
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_4	3EjKvwck6ss_4-1-rgb_front	25.58	32.79	A lot of people ask me why do you use that product before you go ahead and finalize and finish it.	7.210000000000001
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_5	3EjKvwck6ss_5-1-rgb_front	34.99	39.56	I like to think about it as getting your car painted.	4.57
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_6	3EjKvwck6ss_6-1-rgb_front	39.82	42.03	Do you know what they do before they paint your car?	2.210000000000001
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_8	3EjKvwck6ss_8-1-rgb_front	44.82	51.99	Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.	7.170000000000002
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_0	3HCjTYIijec_0-2-rgb_front	0.46	5.37	Urban legends are often the unwritten beliefs that people have and announce to others.	4.91
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_13	3HCjTYIijec_13-2-rgb_front	132.02	133.65	That's what it's all about.	1.6299999999999955
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_14	3HCjTYIijec_14-2-rgb_front	133.77	135.18	This is Dr. Paul.	1.4099999999999966
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_15	3HCjTYIijec_15-2-rgb_front	135.59	140.9	May your fantasies of today be your realities of tomorrow.	5.310000000000002
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_3	3HCjTYIijec_3-2-rgb_front	31.3	36.83	If they're unwritten, then how do we know them?	5.529999999999998
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_6	3HCjTYIijec_6-2-rgb_front	72.29	75.02	It's a vicious cycle.	2.7299999999999898
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_0	3TrMyzNWGpY_0-2-rgb_front	0.83	8.45	Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.	7.619999999999999
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_1	3TrMyzNWGpY_1-2-rgb_front	8.57	12.35	How do you practice your kickboxing moves?	3.7799999999999994
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_13	3TrMyzNWGpY_13-2-rgb_front	159.69	166.24	Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.	6.550000000000011
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_15	3TrMyzNWGpY_15-2-rgb_front	178.08	179.74	I'm John Graden.	1.6599999999999966
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_16	3TrMyzNWGpY_16-2-rgb_front	179.87	181.55	I hope that helps.	1.6800000000000068
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_2	3TrMyzNWGpY_2-2-rgb_front	12.63	13.98	That's a great question.	1.3499999999999996
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_3	3TrMyzNWGpY_3-2-rgb_front	9.11	11.11	As a kickboxer this is one I'm particularly fond of.	2.0
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_4	3TrMyzNWGpY_4-2-rgb_front	16.08	23.74	Here is a common mistake that people make when they are dong their kickboxing moves.	7.66
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_7	3TrMyzNWGpY_7-2-rgb_front	52.34	59.84	You don't typically spar like that or fight like that in a match so you want to train like you fight in a match and how is that?	7.5
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_1	3xni-I6N3EY_1-1-rgb_front	10.33	15.18	This medicine has been around for over 5,000 years.	4.85
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_3	3xni-I6N3EY_3-1-rgb_front	51.2	54.29	You had observation as the key point.	3.0899999999999963
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_1	40JRPcYZkWg_1-1-rgb_front	11.93	16.66	If you look out on the market, you're going to find a lot of different types of equipment.	4.73
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_2	40JRPcYZkWg_2-1-rgb_front	17.87	23.72	The two big ones, I want to talk about though right now, are metal versus plastic.	5.849999999999998
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_3	40JRPcYZkWg_3-1-rgb_front	24.75	28.17	If you remember, to make good biodiesel we need a lot of heat.	3.4200000000000017
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_4	40JRPcYZkWg_4-1-rgb_front	29.15	35.71	Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.	6.560000000000002
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_5	40JRPcYZkWg_5-1-rgb_front	37.14	39.24	You also want to look for good mixing as well.	2.1000000000000014
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_9	40JRPcYZkWg_9-1-rgb_front	74.04	81.59	Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.	7.549999999999997
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_1	46Cwjrd4ua4_1-2-rgb_front	10.03	11.51	When does this take place?	1.4800000000000004
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_10	46Cwjrd4ua4_10-2-rgb_front	48.91	50.99	Is it taking place in the summer?	2.0800000000000054
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_15	46Cwjrd4ua4_15-2-rgb_front	74.45	81.11	Or is it taking place in North Dakota in the winter, where it's very, very cold?	6.659999999999997
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_16	46Cwjrd4ua4_16-2-rgb_front	81.24	89.11	That will affect how your character reacts and responds and moves, and so forth and so on.	7.8700000000000045
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_2	46Cwjrd4ua4_2-2-rgb_front	11.71	13.44	Is it 1912?	1.7299999999999986
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_21	46Cwjrd4ua4_21-2-rgb_front	107.33	109.26	Is it a year?	1.9300000000000068
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_22	46Cwjrd4ua4_22-2-rgb_front	109.56	116.61	Does everything usually take place in the morning, or in the middle of the night, or in the daytime?	7.049999999999997
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_23	46Cwjrd4ua4_23-2-rgb_front	117.47	122.87	All of those things can affect how your character acts.	5.400000000000006
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_24	46Cwjrd4ua4_24-2-rgb_front	123.07	126.87	Also, you also want to take into consideration the date.	3.8000000000000114
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_25	46Cwjrd4ua4_25-2-rgb_front	131.15	135.64	Meaning, are there any specific holidays?	4.489999999999981
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_26	46Cwjrd4ua4_26-2-rgb_front	135.84	140.27	Does this take place on a Sunday?	4.430000000000007
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_27	46Cwjrd4ua4_27-2-rgb_front	140.48	142.99	What do people usually do on Sunday?	2.5100000000000193
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_28	46Cwjrd4ua4_28-2-rgb_front	143.25	145.72	Does it take place on a Monday?	2.469999999999999
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_29	46Cwjrd4ua4_29-2-rgb_front	108.57	110.43	What are people usually doing on a Monday?	1.8600000000000136
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_30	46Cwjrd4ua4_30-2-rgb_front	145.76	153.18	Does it take place over St. Patrick's Day, or President's Day, or Christmas?	7.420000000000016
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_31	46Cwjrd4ua4_31-2-rgb_front	153.26	158.11	Take into effect all of those environmental factors.	4.850000000000023
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_5	46Cwjrd4ua4_5-2-rgb_front	15.93	18.04	Is it in the future?	2.1099999999999994
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_7	46Cwjrd4ua4_7-2-rgb_front	34.68	39.59	You also want to take a look at the season.	4.910000000000004
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_8	46Cwjrd4ua4_8-2-rgb_front	39.73	41.83	What time of year does this take place?	2.1000000000000014
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_9	46Cwjrd4ua4_9-2-rgb_front	41.98	48.74	And it could change, throughout the play or the movie, but is it taking place in the winter?	6.760000000000005
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_1	48Hj_AyP3Fk_1-2-rgb_front	1.06	7.8	My name is Zephyr Clarke-Dolberg from Miami Dog Training.	6.74
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_10	48Hj_AyP3Fk_10-2-rgb_front	57.59	61.66	So I'm going to ex, ex, show you an example of that right now.	4.069999999999993
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_11	48Hj_AyP3Fk_11-2-rgb_front	61.72	64.0	You notice she stays behind me.	2.280000000000001
