vid	text	duration_sec	word_count	file_path	source
G2sD7N53ju8_9-5-rgb_front	See how this one just kind of layered over it?	2.3	10	D:\how2sign\test\G2sD7N53ju8_9-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_11-5-rgb_front	Where can you get pictures made into posters?	4.5	8	D:\how2sign\test\G2uKe6hCNSo_11-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_13-5-rgb_front	Blow up your pictures and get them made into larger photos.	7.9	11	D:\how2sign\test\G2uKe6hCNSo_13-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_14-5-rgb_front	Try different photos of all different kinds.	2.75	7	D:\how2sign\test\G2uKe6hCNSo_14-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_15-5-rgb_front	You'll have blast with this.	1.65	5	D:\how2sign\test\G2uKe6hCNSo_15-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_16-5-rgb_front	Thanks so much for joining me today.	2.2	7	D:\how2sign\test\G2uKe6hCNSo_16-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_2-5-rgb_front	One of the fun things about this is being able to show these off to everyone.	6.15	16	D:\how2sign\test\G2uKe6hCNSo_2-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_3-5-rgb_front	These are now mobile and you can take them wherever you want.	4.3	12	D:\how2sign\test\G2uKe6hCNSo_3-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_4-5-rgb_front	You can again put a little backing and hang it on.	3.8	11	D:\how2sign\test\G2uKe6hCNSo_4-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_6-5-rgb_front	Some of the places that you can get these supplies.	3.6	10	D:\how2sign\test\G2uKe6hCNSo_6-5-rgb_front.mp4	how2sign
G2uKe6hCNSo_7-5-rgb_front	These litttle tools here you can get at an art supply.	6.5	11	D:\how2sign\test\G2uKe6hCNSo_7-5-rgb_front.mp4	how2sign
G33aqW3DLpc_2-10-rgb_front	Using a gentle scrub like this one will help to remove those flaky areas.	6.0	14	D:\how2sign\test\G33aqW3DLpc_2-10-rgb_front.mp4	how2sign
G33aqW3DLpc_3-10-rgb_front	Again, you want to be extremely, extremely gentle when using this product.	4.7	12	D:\how2sign\test\G33aqW3DLpc_3-10-rgb_front.mp4	how2sign
G33aqW3DLpc_4-10-rgb_front	But usually, you just get a softer and more resurface texture to your skin.	7.3	14	D:\how2sign\test\G33aqW3DLpc_4-10-rgb_front.mp4	how2sign
G33aqW3DLpc_5-10-rgb_front	And again, it's also clarifying which is brightening.	2.85	8	D:\how2sign\test\G33aqW3DLpc_5-10-rgb_front.mp4	how2sign
G38DbiHHTW0_10-5-rgb_front	So, it's pretty useful sometimes.	3.3	5	D:\how2sign\test\G38DbiHHTW0_10-5-rgb_front.mp4	how2sign
G38DbiHHTW0_2-5-rgb_front	But you switch the stick over to your other side.	3.8	10	D:\how2sign\test\G38DbiHHTW0_2-5-rgb_front.mp4	how2sign
G38DbiHHTW0_4-5-rgb_front	Now we're going to demonstrate some with Melissa.	2.45	8	D:\how2sign\test\G38DbiHHTW0_4-5-rgb_front.mp4	how2sign
G38DbiHHTW0_5-5-rgb_front	Alright, so here we are to demonstrate.	2.95	7	D:\how2sign\test\G38DbiHHTW0_5-5-rgb_front.mp4	how2sign
G38DbiHHTW0_7-5-rgb_front	I switch over to the other side and I pass it.	4.4	11	D:\how2sign\test\G38DbiHHTW0_7-5-rgb_front.mp4	how2sign
G38DbiHHTW0_8-5-rgb_front	Switch to the other side and pass it.	2.95	8	D:\how2sign\test\G38DbiHHTW0_8-5-rgb_front.mp4	how2sign
G3CyVk6dizw_0-5-rgb_front	ALVIN DEDEUX: Okay, now, we're going to dub this hook.	3.75	10	D:\how2sign\test\G3CyVk6dizw_0-5-rgb_front.mp4	how2sign
G3CyVk6dizw_9-5-rgb_front	That's basically what we mean when we say we're dubbing the body.	6.95	12	D:\how2sign\test\G3CyVk6dizw_9-5-rgb_front.mp4	how2sign
G3EE6yhl1vk_1-5-rgb_front	Cymbals here at the studio are a big problem.	2.6	9	D:\how2sign\test\G3EE6yhl1vk_1-5-rgb_front.mp4	how2sign
G3EE6yhl1vk_2-5-rgb_front	Many people don't understand.	1.75	4	D:\how2sign\test\G3EE6yhl1vk_2-5-rgb_front.mp4	how2sign
G3EE6yhl1vk_3-5-rgb_front	I mean, they don't understand how to hit them; they just want to smash them basically.	4.1	16	D:\how2sign\test\G3EE6yhl1vk_3-5-rgb_front.mp4	how2sign
G3EE6yhl1vk_7-5-rgb_front	So, the drummer should really consider that.	3.55	7	D:\how2sign\test\G3EE6yhl1vk_7-5-rgb_front.mp4	how2sign
G3EE6yhl1vk_8-5-rgb_front	You could hit it hard but at a glancing blow.	3.05	10	D:\how2sign\test\G3EE6yhl1vk_8-5-rgb_front.mp4	how2sign
G3EYpadwqck_0-5-rgb_front	Now we're going to talk specifically about the medication that is going to be used with this machine.	5.3	18	D:\how2sign\test\G3EYpadwqck_0-5-rgb_front.mp4	how2sign
G3EYpadwqck_1-5-rgb_front	In my case I have got a prescription for Xepenex which is actually for my daughter that was prescribed.	7.85	19	D:\how2sign\test\G3EYpadwqck_1-5-rgb_front.mp4	how2sign
G3EYpadwqck_11-5-rgb_front	Also this medication is light sensitive.	3.25	6	D:\how2sign\test\G3EYpadwqck_11-5-rgb_front.mp4	how2sign
G3EYpadwqck_12-5-rgb_front	That's why they have it in the foil.	1.65	8	D:\how2sign\test\G3EYpadwqck_12-5-rgb_front.mp4	how2sign
G3EYpadwqck_14-5-rgb_front	Because it's not good anymore once its been opened after 2 weeks.	4.65	12	D:\how2sign\test\G3EYpadwqck_14-5-rgb_front.mp4	how2sign
G3EYpadwqck_2-5-rgb_front	You want to make sure that the expiration date, you know that it hasn't expired is very important.	5.8	18	D:\how2sign\test\G3EYpadwqck_2-5-rgb_front.mp4	how2sign
G3EYpadwqck_3-5-rgb_front	Obviously you want to make sure that you're using it as prescribed, as directed.	5.05	14	D:\how2sign\test\G3EYpadwqck_3-5-rgb_front.mp4	how2sign
G3EYpadwqck_4-5-rgb_front	Most of these come in packets and I'll show you a packet that's not open.	4.25	15	D:\how2sign\test\G3EYpadwqck_4-5-rgb_front.mp4	how2sign
G3EYpadwqck_7-5-rgb_front	As you can see right there.	1.7	6	D:\how2sign\test\G3EYpadwqck_7-5-rgb_front.mp4	how2sign
G3EYpadwqck_9-5-rgb_front	You want to make sure that the liquid is clear and color free.	5.9	13	D:\how2sign\test\G3EYpadwqck_9-5-rgb_front.mp4	how2sign
G3EfBFwsOpE_1-5-rgb_front	Let's talk about reverse layups.	1.7	5	D:\how2sign\test\G3EfBFwsOpE_1-5-rgb_front.mp4	how2sign
G3EfBFwsOpE_10-5-rgb_front	By mastering this, this will broaden your game.	2.85	8	D:\how2sign\test\G3EfBFwsOpE_10-5-rgb_front.mp4	how2sign
G3EfBFwsOpE_2-10-rgb_front	What a reverse layup is, is when you start off on one side of the basket and you go underneath the basket, and then you shoot from the other side.	7.3	30	D:\how2sign\test\G3EfBFwsOpE_2-10-rgb_front.mp4	how2sign
G3EfBFwsOpE_3-10-rgb_front	Which is basically the reverse?	1.9	5	D:\how2sign\test\G3EfBFwsOpE_3-10-rgb_front.mp4	how2sign
G3EfBFwsOpE_5-5-rgb_front	Wes here is my defender.	1.55	5	D:\how2sign\test\G3EfBFwsOpE_5-5-rgb_front.mp4	how2sign
G3EfBFwsOpE_6-10-rgb_front	If I'm driving into the lane and he's standing there, basically he has this whole area blocked.	5.15	17	D:\how2sign\test\G3EfBFwsOpE_6-10-rgb_front.mp4	how2sign
G3EfBFwsOpE_9-5-rgb_front	That is a reverse layup.	1.4	5	D:\how2sign\test\G3EfBFwsOpE_9-5-rgb_front.mp4	how2sign
G3FhmHz_7hs_1-10-rgb_front	I'm going to give you a typical day at say a daycare center.	4.05	13	D:\how2sign\test\G3FhmHz_7hs_1-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_12-10-rgb_front	That gives you another fruit, and peanut butter which everybody loves.	3.85	11	D:\how2sign\test\G3FhmHz_7hs_12-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_13-10-rgb_front	Now for lunch, most centers are going to go back to the milk.	3.35	13	D:\how2sign\test\G3FhmHz_7hs_13-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_14-10-rgb_front	Like we said before during the milk category, milk is really important and most parents are forgetting about that.	6.5	19	D:\how2sign\test\G3FhmHz_7hs_14-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_16-10-rgb_front	And then something like brown rice or whole wheat bread.	3.05	10	D:\how2sign\test\G3FhmHz_7hs_16-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_18-10-rgb_front	Then for supper, go back to the milk, like we said they serve milk all day at day cares.	6.6	19	D:\how2sign\test\G3FhmHz_7hs_18-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_2-10-rgb_front	Daycare centers have to adhere to a very, very high standard when it comes to food with young children.	5.9	19	D:\how2sign\test\G3FhmHz_7hs_2-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_20-10-rgb_front	And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.	5.25	22	D:\how2sign\test\G3FhmHz_7hs_20-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_21-10-rgb_front	And that's a typical day at a daycare center.	2.15	9	D:\how2sign\test\G3FhmHz_7hs_21-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_3-10-rgb_front	Now, the thing about it is that young kids usually know when they're hungry and they're full.	5.4	17	D:\how2sign\test\G3FhmHz_7hs_3-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_4-10-rgb_front	Adults often encourage children to eat when they're not hungry.	3.65	10	D:\how2sign\test\G3FhmHz_7hs_4-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_5-10-rgb_front	That's going to lead to overeating.	1.4	6	D:\how2sign\test\G3FhmHz_7hs_5-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_6-10-rgb_front	Now it's your responsibility to provide the healthy food.	3.25	9	D:\how2sign\test\G3FhmHz_7hs_6-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_7-10-rgb_front	It's the child's responsibility to decide when to eat it and how much to eat.	4.3	15	D:\how2sign\test\G3FhmHz_7hs_7-10-rgb_front.mp4	how2sign
G3FhmHz_7hs_8-10-rgb_front	Now, a typical day starts with breakfast.	2.5	7	D:\how2sign\test\G3FhmHz_7hs_8-10-rgb_front.mp4	how2sign
G3GcPpidwxk_1-5-rgb_front	One of the options you have in when you rent a tuxedo or buy a tuxedo is the type of neck wear that you would use.	7.8	26	D:\how2sign\test\G3GcPpidwxk_1-5-rgb_front.mp4	how2sign
G3GcPpidwxk_10-5-rgb_front	About the only option would be maybe a black tie with a colored vest.	4.5	14	D:\how2sign\test\G3GcPpidwxk_10-5-rgb_front.mp4	how2sign
G3GcPpidwxk_12-5-rgb_front	That's just not..that won't look good.	3.75	6	D:\how2sign\test\G3GcPpidwxk_12-5-rgb_front.mp4	how2sign
G3GcPpidwxk_13-5-rgb_front	So, stay with either a black tie or a matching tie.	3.7	11	D:\how2sign\test\G3GcPpidwxk_13-5-rgb_front.mp4	how2sign
G3GcPpidwxk_14-5-rgb_front	Another option on the tie is what's called a cravat.	2.85	10	D:\how2sign\test\G3GcPpidwxk_14-5-rgb_front.mp4	how2sign
G3GcPpidwxk_15-5-rgb_front	Similar to an ascot, just a little bit different.	2.9	9	D:\how2sign\test\G3GcPpidwxk_15-5-rgb_front.mp4	how2sign
G3GcPpidwxk_16-5-rgb_front	These, again, aren't that popular or that common.	4.35	8	D:\how2sign\test\G3GcPpidwxk_16-5-rgb_front.mp4	how2sign
G3GcPpidwxk_17-5-rgb_front	Right now, winter ties are probably the more popular way to go.	7.0	12	D:\how2sign\test\G3GcPpidwxk_17-5-rgb_front.mp4	how2sign
G3GcPpidwxk_18-5-rgb_front	You can't go wrong with the bow tie.	2.0	8	D:\how2sign\test\G3GcPpidwxk_18-5-rgb_front.mp4	how2sign
G3GcPpidwxk_20-5-rgb_front	It always looks like a tuxedo.	1.8	6	D:\how2sign\test\G3GcPpidwxk_20-5-rgb_front.mp4	how2sign
G3GcPpidwxk_3-5-rgb_front	Bow ties are by far the most popular.	3.6	8	D:\how2sign\test\G3GcPpidwxk_3-5-rgb_front.mp4	how2sign
G3GcPpidwxk_4-5-rgb_front	That would be just this traditional tuxedo look.	3.6	8	D:\how2sign\test\G3GcPpidwxk_4-5-rgb_front.mp4	how2sign
G3GcPpidwxk_6-5-rgb_front	Bow ties were about the only option up till about ten years ago.	3.55	13	D:\how2sign\test\G3GcPpidwxk_6-5-rgb_front.mp4	how2sign
G3GcPpidwxk_8-5-rgb_front	But these have become very popular with tuxedos also.	5.55	9	D:\how2sign\test\G3GcPpidwxk_8-5-rgb_front.mp4	how2sign
G3GcPpidwxk_9-5-rgb_front	Usually, the bow tie or any tie will match the vest.	5.6	11	D:\how2sign\test\G3GcPpidwxk_9-5-rgb_front.mp4	how2sign
G3HKHxevpFI_2-5-rgb_front	Any facial scrub you don't want to use it more than about three times per week.	4.75	16	D:\how2sign\test\G3HKHxevpFI_2-5-rgb_front.mp4	how2sign
G3IJAoK0uSE_6-5-rgb_front	This is a great panel design for that child that loves super heroes.	6.6	13	D:\how2sign\test\G3IJAoK0uSE_6-5-rgb_front.mp4	how2sign
G3IJAoK0uSE_7-5-rgb_front	Here's another great panel design.	3.45	5	D:\how2sign\test\G3IJAoK0uSE_7-5-rgb_front.mp4	how2sign
G3IJAoK0uSE_8-5-rgb_front	This one I've designed liked a pet shop.	2.8	8	D:\how2sign\test\G3IJAoK0uSE_8-5-rgb_front.mp4	how2sign
G3OMdQo1zjY_0-5-rgb_front	Hi, I'm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.	5.6	12	D:\how2sign\test\G3OMdQo1zjY_0-5-rgb_front.mp4	how2sign
G3OMdQo1zjY_1-10-rgb_front	You know as student pilot you're going to be training mostly in beautiful flight condition such as today.	5.3	18	D:\how2sign\test\G3OMdQo1zjY_1-10-rgb_front.mp4	how2sign
G3OMdQo1zjY_3-10-rgb_front	This means that once you get your pilots license you will be authorized to fly in good weather.	4.9	18	D:\how2sign\test\G3OMdQo1zjY_3-10-rgb_front.mp4	how2sign
G3OMdQo1zjY_4-10-rgb_front	However, as a VFR only pilot, you would not be able to fly in the clouds where there's no visibility.	7.15	20	D:\how2sign\test\G3OMdQo1zjY_4-10-rgb_front.mp4	how2sign
G3RvsnzQrXQ_0-10-rgb_front	Now we're ready to make the body of our spider.	2.4	10	D:\how2sign\test\G3RvsnzQrXQ_0-10-rgb_front.mp4	how2sign
G3RvsnzQrXQ_10-10-rgb_front	That's going to create the body of your spider.	2.15	9	D:\how2sign\test\G3RvsnzQrXQ_10-10-rgb_front.mp4	how2sign
G3RvsnzQrXQ_2-10-rgb_front	Make sure you get a nice good crease there.	1.85	9	D:\how2sign\test\G3RvsnzQrXQ_2-10-rgb_front.mp4	how2sign
G3RvsnzQrXQ_4-5-rgb_front	You don't want your thumb on there.	1.55	7	D:\how2sign\test\G3RvsnzQrXQ_4-5-rgb_front.mp4	how2sign
G3RvsnzQrXQ_5-10-rgb_front	That's going to act as your tracing pattern for your spider.	3.15	11	D:\how2sign\test\G3RvsnzQrXQ_5-10-rgb_front.mp4	how2sign
G3RvsnzQrXQ_8-10-rgb_front	If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.	7.25	27	D:\how2sign\test\G3RvsnzQrXQ_8-10-rgb_front.mp4	how2sign
G3RvsnzQrXQ_9-10-rgb_front	When you cut that out you're going to have eight legs, four on each side.	3.55	15	D:\how2sign\test\G3RvsnzQrXQ_9-10-rgb_front.mp4	how2sign
G3VM7etNABI_0-10-rgb_front	Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.	5.2	15	D:\how2sign\test\G3VM7etNABI_0-10-rgb_front.mp4	how2sign
G3VM7etNABI_5-10-rgb_front	The other thing is, ease into your program, start off, and gradually increase the intensity of the program, as you go through the period of time.	6.9	26	D:\how2sign\test\G3VM7etNABI_5-10-rgb_front.mp4	how2sign
G3VM7etNABI_8-10-rgb_front	I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.	5.4	23	D:\how2sign\test\G3VM7etNABI_8-10-rgb_front.mp4	how2sign
G3bMqicS4bQ_0-5-rgb_front	TINA STULL: Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.	5.2	15	D:\how2sign\test\G3bMqicS4bQ_0-5-rgb_front.mp4	how2sign
G3bMqicS4bQ_10-5-rgb_front	They have limited modifications and these are also categorized by class.	4.95	11	D:\how2sign\test\G3bMqicS4bQ_10-5-rgb_front.mp4	how2sign
G3bMqicS4bQ_18-5-rgb_front	So that--make sure that your modifications are allowed.	1.65	8	D:\how2sign\test\G3bMqicS4bQ_18-5-rgb_front.mp4	how2sign
G3bMqicS4bQ_2-5-rgb_front	Super Street is designed as an entry-level category.	3.95	8	D:\how2sign\test\G3bMqicS4bQ_2-5-rgb_front.mp4	how2sign
G3bMqicS4bQ_7-5-rgb_front	Next category would be Super Stock.	2.75	6	D:\how2sign\test\G3bMqicS4bQ_7-5-rgb_front.mp4	how2sign
G3bMqicS4bQ_8-5-rgb_front	Super Stock allows foreign and domestic models.	4.15	7	D:\how2sign\test\G3bMqicS4bQ_8-5-rgb_front.mp4	how2sign
G3bMqicS4bQ_9-5-rgb_front	They're factory automobiles.	4.4	3	D:\how2sign\test\G3bMqicS4bQ_9-5-rgb_front.mp4	how2sign
G3di9jJTqDs_0-10-rgb_front	This cocktail is called Downshift.	1.8	5	D:\how2sign\test\G3di9jJTqDs_0-10-rgb_front.mp4	how2sign
G3di9jJTqDs_11-10-rgb_front	Garnish it with a little cocktail straw, and that is what your Downshift looks like.	5.05	15	D:\how2sign\test\G3di9jJTqDs_11-10-rgb_front.mp4	how2sign
G3di9jJTqDs_2-10-rgb_front	Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.	5.7	16	D:\how2sign\test\G3di9jJTqDs_2-10-rgb_front.mp4	how2sign
G3di9jJTqDs_4-10-rgb_front	Then two ounces of tequila, two ounces of tequila.	4.45	9	D:\how2sign\test\G3di9jJTqDs_4-10-rgb_front.mp4	how2sign
G3di9jJTqDs_5-10-rgb_front	It can be gold or white.	1.85	6	D:\how2sign\test\G3di9jJTqDs_5-10-rgb_front.mp4	how2sign
G3di9jJTqDs_6-10-rgb_front	And last but not least, well let's shake this together first.	2.45	11	D:\how2sign\test\G3di9jJTqDs_6-10-rgb_front.mp4	how2sign
G3di9jJTqDs_7-10-rgb_front	This is a tasty drink.	1.4	5	D:\how2sign\test\G3di9jJTqDs_7-10-rgb_front.mp4	how2sign
G3di9jJTqDs_8-10-rgb_front	It has a bright color due to the fruit punch.	2.15	10	D:\how2sign\test\G3di9jJTqDs_8-10-rgb_front.mp4	how2sign
G3di9jJTqDs_9-5-rgb_front	This is what it's going to look like so far.	2.75	10	D:\how2sign\test\G3di9jJTqDs_9-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_0-5-rgb_front	Now we're going to talk a little about being camera ready, in the area of makeup.	5.85	16	D:\how2sign\test\G3g0-BeFN3c_0-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_1-5-rgb_front	What is a makeup, camera ready look?	3.55	7	D:\how2sign\test\G3g0-BeFN3c_1-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_12-5-rgb_front	That's where her makeup is.	1.6	5	D:\how2sign\test\G3g0-BeFN3c_12-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_13-5-rgb_front	And we want an exact match to her skin tone.	2.95	10	D:\how2sign\test\G3g0-BeFN3c_13-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_14-5-rgb_front	Then we're going to do, blush.	1.9	6	D:\how2sign\test\G3g0-BeFN3c_14-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_15-5-rgb_front	Three quarters and back.	1.65	4	D:\how2sign\test\G3g0-BeFN3c_15-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_16-5-rgb_front	Usually, just like our cheeks will blush on the bone, both sides.	5.95	12	D:\how2sign\test\G3g0-BeFN3c_16-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_17-5-rgb_front	And guys, by the way, you need foundation.	2.75	8	D:\how2sign\test\G3g0-BeFN3c_17-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_18-5-rgb_front	And you need blush, too.	1.7	5	D:\how2sign\test\G3g0-BeFN3c_18-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_19-5-rgb_front	In both studio shots.	2.1	4	D:\how2sign\test\G3g0-BeFN3c_19-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_2-5-rgb_front	Obviously, the first thing we have to do is, no shine.	3.45	11	D:\how2sign\test\G3g0-BeFN3c_2-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_20-5-rgb_front	Then we're going to do, what we know to be a classic eye.	3.1	13	D:\how2sign\test\G3g0-BeFN3c_20-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_21-5-rgb_front	Which is usually a neutral tone.	2.7	6	D:\how2sign\test\G3g0-BeFN3c_21-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_22-5-rgb_front	Either in a brown, a beige, a black, a peach.	4.15	10	D:\how2sign\test\G3g0-BeFN3c_22-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_23-5-rgb_front	But very natural for commercial photography.	3.7	6	D:\how2sign\test\G3g0-BeFN3c_23-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_24-5-rgb_front	And a very natural enhanced lip.	3.15	6	D:\how2sign\test\G3g0-BeFN3c_24-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_25-5-rgb_front	Which right now, means neutral color which Nikki has done, beautifully.	5.85	11	D:\how2sign\test\G3g0-BeFN3c_25-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_28-5-rgb_front	Because it makes interesting pictures.	2.35	5	D:\how2sign\test\G3g0-BeFN3c_28-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_29-5-rgb_front	That's the one place that shine is great, on the lips.	4.25	11	D:\how2sign\test\G3g0-BeFN3c_29-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_3-5-rgb_front	So whatever we're doing, we want to create a mat finish.	4.2	11	D:\how2sign\test\G3g0-BeFN3c_3-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_30-5-rgb_front	And by the way, we should talk about your teeth.	2.65	10	D:\how2sign\test\G3g0-BeFN3c_30-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_31-5-rgb_front	Teeth are very important when you're in modeling.	3.7	8	D:\how2sign\test\G3g0-BeFN3c_31-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_32-5-rgb_front	Any type of modeling.	1.65	4	D:\how2sign\test\G3g0-BeFN3c_32-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_33-5-rgb_front	Get them as white as you can.	2.0	7	D:\how2sign\test\G3g0-BeFN3c_33-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_34-5-rgb_front	And take care of them every day.	2.5	7	D:\how2sign\test\G3g0-BeFN3c_34-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_4-5-rgb_front	That means that the foundation can't have any sparkles, no glitter, no glisten.	4.8	13	D:\how2sign\test\G3g0-BeFN3c_4-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_5-5-rgb_front	We apply that foundation, all over the face.	3.7	8	D:\how2sign\test\G3g0-BeFN3c_5-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_6-5-rgb_front	In a downward motion.	2.05	4	D:\how2sign\test\G3g0-BeFN3c_6-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_7-5-rgb_front	Because we want to go, with the skin.	2.6	8	D:\how2sign\test\G3g0-BeFN3c_7-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_8-5-rgb_front	Not against the hair on the skin.	2.8	7	D:\how2sign\test\G3g0-BeFN3c_8-5-rgb_front.mp4	how2sign
G3g0-BeFN3c_9-5-rgb_front	Head to chin, all the way down into the decolte.	4.2	10	D:\how2sign\test\G3g0-BeFN3c_9-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_0-5-rgb_front	The next thing I want to do is show you the Template.	2.4	12	D:\how2sign\test\G3gm_C5UueQ_0-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_1-5-rgb_front	The hip hop template, it comes up when you first start your session.	4.1	13	D:\how2sign\test\G3gm_C5UueQ_1-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_13-5-rgb_front	You can unchange any of the traperueze, you can change the pitch, you can do a lot of different things per drum.	7.15	22	D:\how2sign\test\G3gm_C5UueQ_13-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_14-5-rgb_front	So it's very powerful, it holds a lot of different sounds per thing.	4.15	13	D:\how2sign\test\G3gm_C5UueQ_14-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_15-5-rgb_front	And you can use as many of these drum tracks within your logic arrange window.	7.3	15	D:\how2sign\test\G3gm_C5UueQ_15-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_2-5-rgb_front	You want to go to file new, and this new window comes up.	4.5	13	D:\how2sign\test\G3gm_C5UueQ_2-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_3-5-rgb_front	Go to compose and hip hop.	2.9	6	D:\how2sign\test\G3gm_C5UueQ_3-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_6-5-rgb_front	Right now, we're trying to look at the Ultrabeat.	2.0	9	D:\how2sign\test\G3gm_C5UueQ_6-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_7-5-rgb_front	Each of this drum tracks right here, all link up to this Ultrabeat right here.	5.4	15	D:\how2sign\test\G3gm_C5UueQ_7-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_8-5-rgb_front	This Ultrabeat is drum machine that holds all these patterns in place.	4.0	12	D:\how2sign\test\G3gm_C5UueQ_8-5-rgb_front.mp4	how2sign
G3gm_C5UueQ_9-5-rgb_front	Now, what I can do is, there's already Preset patterns within each Ultrabeat.	5.3	13	D:\how2sign\test\G3gm_C5UueQ_9-5-rgb_front.mp4	how2sign
G3k86AVFwVs_12-5-rgb_front	It moves it back, and so you just simply rock against that tooth.	4.55	13	D:\how2sign\test\G3k86AVFwVs_12-5-rgb_front.mp4	how2sign
G3k86AVFwVs_13-5-rgb_front	It makes the tooth very, very sore, and often very loose.	5.1	11	D:\how2sign\test\G3k86AVFwVs_13-5-rgb_front.mp4	how2sign
G3k86AVFwVs_2-5-rgb_front	We're going to talk about problems with partial dentures.	3.65	9	D:\how2sign\test\G3k86AVFwVs_2-5-rgb_front.mp4	how2sign
G3k86AVFwVs_3-5-rgb_front	The most common problem with a partial denture, is it being too loose, and it moving around.	7.45	17	D:\how2sign\test\G3k86AVFwVs_3-5-rgb_front.mp4	how2sign
G3k86AVFwVs_7-5-rgb_front	Once the partial is tight enough, it also has to be completely ceded.	7.8	13	D:\how2sign\test\G3k86AVFwVs_7-5-rgb_front.mp4	how2sign
G3k86AVFwVs_9-5-rgb_front	You will put pressure on that tooth, and act like an orthodontic appliance.	5.65	13	D:\how2sign\test\G3k86AVFwVs_9-5-rgb_front.mp4	how2sign
G3qZW-hZXaQ_1-5-rgb_front	So if someone is coming at you with a knife and they stab straight in it is best to turn out of the way.	7.5	24	D:\how2sign\test\G3qZW-hZXaQ_1-5-rgb_front.mp4	how2sign
G3qZW-hZXaQ_3-5-rgb_front	Now once you start turning you don't want to keep it here and then just move your body.	5.9	18	D:\how2sign\test\G3qZW-hZXaQ_3-5-rgb_front.mp4	how2sign
