vid	text	start	end	duration_sec	word_count
CO6qyvvglAE_1-5-rgb_front	Here we have the Denon DNC635 CD player.	6.68	11.04	4.359999999999999	8
CO6qyvvglAE_11-5-rgb_front	Don't push it, turn it sideways.	50.15	52.97	2.8200000000000003	6
CO6qyvvglAE_12-5-rgb_front	And you can see the track numbers is advancing.	53.06	56.44	3.3799999999999955	9
CO6qyvvglAE_15-5-rgb_front	So there we go.	57.84	59.82	1.9799999999999969	4
CO6qyvvglAE_16-5-rgb_front	That's how you change tracks.	61.69	64.76	3.0700000000000074	5
CO6qyvvglAE_17-5-rgb_front	And when you're ready to play, hit play, obviously.	64.81	68.98	4.170000000000002	9
CO6qyvvglAE_2-5-rgb_front	Has many features.	11.15	15.55	4.4	3
CO6qyvvglAE_20-5-rgb_front	Yes that's what I want.	92.49	94.49	2.0	5
CO6qyvvglAE_23-5-rgb_front	And then use Cue to go to the beginning of the track you want to play.	114.75	117.83	3.0799999999999983	16
CO6qyvvglAE_3-5-rgb_front	Some of which aren't fantastically useful.	15.65	17.9	2.2499999999999982	6
CO6qyvvglAE_4-5-rgb_front	Let's play some music here.	18.0	20.49	2.4899999999999984	5
CO6qyvvglAE_6-5-rgb_front	So it has your basic CD player features.	21.16	26.46	5.300000000000001	8
CO6qyvvglAE_7-5-rgb_front	Stop, obviously, duh.	27.15	29.19	2.0400000000000027	3
CO6qyvvglAE_8-5-rgb_front	Play, woohoo.	29.28	30.67	1.3900000000000006	2
CO6qyvvglAE_9-5-rgb_front	And you know Pause, no surprise there.	30.68	34.37	3.6899999999999977	7
CzkLI34HFIg_0-5-rgb_front	So I'm going to take these pants over and go ahead and press them down.	0.2	6.76	6.56	15
CzkLI34HFIg_1-5-rgb_front	And I'm going to show you how we're going to mark where we're going to cut off the pants.	6.82	11.46	4.640000000000001	19
CzkLI34HFIg_11-5-rgb_front	Okay, here we go.	99.02	101.71	2.6899999999999977	4
CzkLI34HFIg_16-5-rgb_front	Here we go.	140.32	141.83	1.510000000000019	3
CzkLI34HFIg_17-5-rgb_front	And on this side, and also on the next side.	141.87	145.24	3.3700000000000045	10
CzkLI34HFIg_2-5-rgb_front	So let's go over here to my work table/ironing table, and here we go.	11.5	17.62	6.120000000000001	14
CzkLI34HFIg_20-5-rgb_front	And I'll show you how to do that next.	171.42	174.42	3.0	9
CzkLI34HFIg_4-5-rgb_front	I'm just going to iron right here along the seam.	29.48	34.9	5.419999999999998	10
CzkLI34HFIg_6-5-rgb_front	Now this side, okay.	50.88	53.59	2.710000000000001	4
CzkLI34HFIg_8-5-rgb_front	I'm going to do the inside also.	67.67	69.66	1.9899999999999949	7
DEdVsXBut4I_1-5-rgb_front	It gives you suited ace 2 and suited ace 3.	20.23	24.92	4.690000000000001	10
DEdVsXBut4I_4-5-rgb_front	What does that mean visually?	50.81	53.03	2.219999999999999	5
DEdVsXBut4I_5-5-rgb_front	Well let's take a look at this board here that I laid out.	53.12	56.61	3.490000000000002	13
DKJtnSrjIro_0-5-rgb_front	So we have the bottom prepared, and we've got our little bowl that has the pedestal, and this is set up as well.	0.2	7.05	6.85	23
DKJtnSrjIro_1-5-rgb_front	It also is leather hard.	7.62	9.79	2.169999999999999	5
DKJtnSrjIro_12-5-rgb_front	You press down in the middle, and that recreates that suction.	75.88	80.83	4.950000000000003	11
DKJtnSrjIro_13-5-rgb_front	So it's important that this is hard enough before you start trimming, that you can actually give some good pressure there in the center.	80.98	86.85	5.86999999999999	24
DKJtnSrjIro_14-5-rgb_front	And next, we'll trim it.	86.88	89.98	3.1000000000000085	5
DKJtnSrjIro_2-5-rgb_front	Now, as you can see when I set it on there, it's a little too big.	10.13	14.7	4.569999999999999	16
DKJtnSrjIro_3-5-rgb_front	It doesn't quite slip into that pedestal.	16.12	19.61	3.4899999999999984	7
DKJtnSrjIro_4-5-rgb_front	So I have to trim this as well.	13.94	15.47	1.5300000000000011	8
DKJtnSrjIro_8-5-rgb_front	And now it's sucked on there.	53.58	55.86	2.280000000000001	6
DKJtnSrjIro_9-5-rgb_front	I'm hitting and it's not moving.	56.52	58.83	2.309999999999995	6
DKOzSnHwSFI_1-5-rgb_front	In some of the things to prepare would be obviously some upper body stretching.	11.7	18.28	6.580000000000002	14
DKOzSnHwSFI_10-5-rgb_front	It's going to be how much fun you had and you just wont be able to wait until you get back up and do it again.	101.02	107.77	6.75	26
DKOzSnHwSFI_2-5-rgb_front	Upper body and abdominal exercises.	18.34	21.08	2.7399999999999984	5
DKOzSnHwSFI_9-5-rgb_front	So but again the biggest thing that you're going to think about after your first day is not the aching muscles.	93.33	100.93	7.600000000000008	21
DdzxfgB4W2c_1-5-rgb_front	Our fish has been in the oven for about 20 minutes, so now it's time to take it out.	0.85	6.48	5.630000000000001	19
DdzxfgB4W2c_10-5-rgb_front	This is -- we're just going take our knife and the broccoli, and just cut the ends off of our florets like so.	46.67	52.51	5.839999999999996	23
DdzxfgB4W2c_13-5-rgb_front	I happen to prefer just the broccoli florets.	70.58	74.43	3.850000000000009	8
DdzxfgB4W2c_14-5-rgb_front	And to this, we're going to go over to the sink so we can put an inch of water.	76.47	82.88	6.409999999999997	19
DdzxfgB4W2c_15-5-rgb_front	We just need a little bit of water in here at the bottom -- just a little bit of water.	82.96	85.51	2.550000000000012	20
DdzxfgB4W2c_16-5-rgb_front	And I'm going to put the broccoli florets in here like so.	86.05	92.71	6.659999999999997	12
DdzxfgB4W2c_19-5-rgb_front	And I'm going to check them every once in a while, but it takes about 10 minutes to cook.	119.1	122.89	3.7900000000000063	19
DdzxfgB4W2c_2-5-rgb_front	You can see the garlic is still in there, and here's our fish packet.	8.71	13.82	5.109999999999999	14
DdzxfgB4W2c_20-5-rgb_front	So keep clicking, we're getting close to putting it all together.	122.98	127.08	4.099999999999994	11
DdzxfgB4W2c_4-5-rgb_front	The garlic still needs to cook.	15.01	17.56	2.549999999999999	6
DdzxfgB4W2c_7-5-rgb_front	Actually, all meats do that when you take them out of the heat, the heat that's in there continues to cook the meat.	27.98	34.0	6.02	23
DdzxfgB4W2c_8-5-rgb_front	And that's what's going to keep it really moist and incredibly delicious texture, soft texture.	34.17	40.59	6.420000000000002	15
DdzxfgB4W2c_9-5-rgb_front	So meanwhile, let's just quickly do our broccoli.	41.75	45.85	4.100000000000001	8
DfnHNkTE7mE_0-5-rgb_front	I got my first job back in 1984 on a TV series called Miami Vice.	1.13	8.18	7.05	15
DfnHNkTE7mE_13-5-rgb_front	Looks Russian to me.	81.99	83.82	1.8299999999999983	4
DfnHNkTE7mE_15-5-rgb_front	So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.	85.67	93.33	7.659999999999997	23
DfnHNkTE7mE_17-5-rgb_front	I did Monster with Charlize Theron in 2004.	104.93	109.67	4.739999999999995	8
DfnHNkTE7mE_18-5-rgb_front	And it was a little independent movie.	110.21	112.66	2.450000000000003	7
DfnHNkTE7mE_21-5-rgb_front	And for her, it got her an Academy Award.	134.34	140.53	6.189999999999998	9
DfnHNkTE7mE_22-5-rgb_front	So I was in a scene with Charlize Theron in Monster.	140.63	144.5	3.870000000000005	11
DfnHNkTE7mE_25-5-rgb_front	And I only worked one night with her.	164.04	167.34	3.300000000000012	8
DfnHNkTE7mE_26-5-rgb_front	We had a long scene to do.	167.48	171.6	4.1200000000000045	7
DfnHNkTE7mE_27-5-rgb_front	I remember it being very cold and I was very bloody and in my underwear, which makes you wonder, wow, I've got to go back and rent that now.	171.81	179.18	7.370000000000003	29
DfnHNkTE7mE_28-5-rgb_front	So yeah, do that, go rent it because residuals also help us actors and anything you can do to help me, I'd appreciate it.	179.28	186.6	7.319999999999993	24
DfnHNkTE7mE_29-5-rgb_front	So, go rent the movie and check out the scene.	186.62	189.68	3.0600000000000023	10
DfnHNkTE7mE_3-5-rgb_front	So I went in, not knowing what to expect, really, you know.	32.42	35.31	2.890000000000001	12
DfnHNkTE7mE_4-5-rgb_front	This was my first introduction to it and I got sides.	35.5	37.86	2.3599999999999994	11
DfnHNkTE7mE_6-5-rgb_front	So I did that and they liked me.	46.83	52.07	5.240000000000002	8
DfnHNkTE7mE_7-5-rgb_front	And I got hired as an actor on Miami Vice.	52.16	55.09	2.930000000000007	10
DfnHNkTE7mE_8-5-rgb_front	That was my first job.	55.29	57.25	1.9600000000000009	5
DfnHNkTE7mE_9-5-rgb_front	And I was playing a Russian KGB agent.	57.69	63.44	5.75	8
DwlVtUKfv3s_1-5-rgb_front	You should never just stay put.	14.31	18.34	4.029999999999999	6
DwlVtUKfv3s_4-5-rgb_front	Then your back should be angled so that you are ready to move.	37.91	43.29	5.380000000000003	13
EQWFrWeRVjQ_1-3-rgb_front	And today, we're going to learn how to set up a drum kit.	5.47	7.76	2.29	13
EQWFrWeRVjQ_1-5-rgb_front	And today, we're going to learn how to set up a drum kit.	5.84	8.91	3.0700000000000003	13
EQWFrWeRVjQ_10-5-rgb_front	So we can take this, loosen it, and we're going to tighten that.	74.92	81.83	6.909999999999997	13
EQWFrWeRVjQ_11-3-rgb_front	We're just eyeballing this right now.	60.78	62.54	1.759999999999998	6
EQWFrWeRVjQ_11-5-rgb_front	We're just eyeballing this right now.	59.36	60.84	1.480000000000004	6
EQWFrWeRVjQ_12-3-rgb_front	We will have to definitely adjust.	62.61	65.12	2.510000000000005	6
EQWFrWeRVjQ_12-5-rgb_front	We will have to definitely adjust.	81.96	84.91	2.950000000000003	6
EQWFrWeRVjQ_13-3-rgb_front	And I'm going to take this one and extend it a little bit more.	66.03	68.57	2.539999999999992	14
EQWFrWeRVjQ_13-5-rgb_front	And I'm going to take this one and extend it a little bit more.	85.02	89.23	4.210000000000008	14
EQWFrWeRVjQ_14-3-rgb_front	And then this is the boom, and then this is the head.	70.84	75.22	4.379999999999996	12
EQWFrWeRVjQ_14-5-rgb_front	And then this is the boom, and then this is the head.	89.33	94.59	5.260000000000005	12
EQWFrWeRVjQ_16-3-rgb_front	You might wanna--it looks like it's a little [INDISCERNIBLE].	87.23	91.51	4.280000000000001	9
EQWFrWeRVjQ_17-3-rgb_front	I'm just eyeballing it.	90.37	92.2	1.8299999999999983	4
EQWFrWeRVjQ_17-5-rgb_front	I'm just eyeballing it.	121.59	123.96	2.3699999999999903	4
EQWFrWeRVjQ_18-3-rgb_front	I think that is pretty close for right now.	92.34	95.66	3.319999999999993	9
EQWFrWeRVjQ_18-5-rgb_front	I think that is pretty close for right now.	123.97	126.56	2.5900000000000034	9
EQWFrWeRVjQ_3-5-rgb_front	Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.	20.48	25.96	5.48	15
EQWFrWeRVjQ_4-3-rgb_front	And we're going to tighten it up.	27.81	29.54	1.7300000000000004	7
EQWFrWeRVjQ_6-3-rgb_front	See if you'd hit it from here, there's a possibility that it could tip.	43.18	45.34	2.160000000000004	14
EQWFrWeRVjQ_6-5-rgb_front	See if you'd hit it from here, there's a possibility that it could tip.	54.67	59.29	4.619999999999997	14
EQWFrWeRVjQ_7-5-rgb_front	So we set it there.	59.4	60.95	1.5500000000000045	5
EQWFrWeRVjQ_8-5-rgb_front	That's a good place right now for it.	61.06	63.31	2.25	8
EQWFrWeRVjQ_9-3-rgb_front	And now, we have to extend it.	47.65	51.67	4.020000000000003	7
EQWFrWeRVjQ_9-5-rgb_front	And now, we have to extend it.	63.36	66.01	2.6500000000000057	7
ETOZLBScxWY_0-3-rgb_front	Hi, this is John Stewart and this is some repair tips for your tent.	1.04	8.06	7.0200000000000005	14
ETOZLBScxWY_0-5-rgb_front	Hi, this is John Stewart and this is some repair tips for your tent.	0.08	6.98	6.9	14
ETOZLBScxWY_1-3-rgb_front	The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.	8.1	15.1	7.0	30
ETOZLBScxWY_10-3-rgb_front	This will get you through a camping trip, but you'll probably want to replace your pole after that.	65.67	69.54	3.870000000000005	18
ETOZLBScxWY_10-5-rgb_front	This will get you through a camping trip, but you'll probably want to replace your pole after that.	81.4	87.26	5.859999999999999	18
ETOZLBScxWY_12-3-rgb_front	If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.	80.63	85.14	4.510000000000005	24
ETOZLBScxWY_15-3-rgb_front	And this is how, some repair tips for setting up your tent.	104.86	109.92	5.060000000000002	12
ETOZLBScxWY_15-5-rgb_front	And this is how, some repair tips for setting up your tent.	135.88	140.48	4.599999999999994	12
ETOZLBScxWY_2-3-rgb_front	The easiest way to repair these is Duct tape.	15.13	19.73	4.6	9
ETOZLBScxWY_2-5-rgb_front	The easiest way to repair these is Duct tape.	17.22	20.88	3.66	9
ETOZLBScxWY_3-3-rgb_front	You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.	19.8	26.32	6.52	26
ETOZLBScxWY_4-3-rgb_front	This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.	26.34	31.88	5.539999999999999	22
ETOZLBScxWY_5-3-rgb_front	Other things you might run into is a broken pole.	32.57	36.1	3.530000000000001	10
ETOZLBScxWY_5-5-rgb_front	Other things you might run into is a broken pole.	40.97	43.01	2.039999999999999	10
ETOZLBScxWY_6-3-rgb_front	Poles will tend to crack once they get bent into funky shapes that you might put them into.	36.25	42.21	5.960000000000001	18
ETOZLBScxWY_6-5-rgb_front	Poles will tend to crack once they get bent into funky shapes that you might put them into.	43.1	50.89	7.789999999999999	18
ETOZLBScxWY_8-3-rgb_front	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.	51.51	59.36	7.850000000000001	20
ETOZLBScxWY_8-5-rgb_front	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.	61.38	67.05	5.669999999999995	20
ETOZLBScxWY_9-3-rgb_front	Another way to do this, is to take two really hard sticks, duct tape them on there together.	59.47	65.54	6.070000000000007	18
Eh2AVkAQsxI_0-3-rgb_front	Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.	0.7	7.36	6.66	15
Eh2AVkAQsxI_10-3-rgb_front	Very gently and lay them down.	71.4	73.89	2.489999999999995	6
Eh2AVkAQsxI_10-5-rgb_front	Very gently and lay them down.	93.84	97.4	3.5600000000000023	6
Eh2AVkAQsxI_11-3-rgb_front	So that maybe they are not even directly touching that hair that's underneath.	73.97	76.89	2.9200000000000017	13
Eh2AVkAQsxI_11-5-rgb_front	So that maybe they are not even directly touching that hair that's underneath.	102.82	105.7	2.8800000000000097	13
Eh2AVkAQsxI_12-3-rgb_front	It will prevent any spotting and any errors that could occur.	76.96	81.27	4.310000000000002	11
Eh2AVkAQsxI_12-5-rgb_front	It will prevent any spotting and any errors that could occur.	75.81	79.34	3.530000000000001	11
Eh2AVkAQsxI_13-3-rgb_front	So you are going to put it down, very gently ,just kind of release it.	81.89	86.4	4.510000000000005	15
Eh2AVkAQsxI_13-5-rgb_front	So you are going to put it down, very gently ,just kind of release it.	108.0	113.8	5.799999999999997	15
Eh2AVkAQsxI_15-3-rgb_front	The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.	96.69	104.25	7.560000000000002	33
Eh2AVkAQsxI_19-3-rgb_front	And that is how to lighten your hair at home.	145.34	148.78	3.4399999999999977	10
Eh2AVkAQsxI_19-5-rgb_front	And that is how to lighten your hair at home.	188.89	193.72	4.8300000000000125	10
Eh2AVkAQsxI_2-3-rgb_front	Ultimately you will mix up whatever the hair lightener is that they give you.	23.19	25.6	2.41	14
Eh2AVkAQsxI_2-5-rgb_front	Ultimately you will mix up whatever the hair lightener is that they give you.	26.74	30.91	4.170000000000002	14
Eh2AVkAQsxI_4-3-rgb_front	You will then simply mix up everything that they give you, and follow the directions that they give you.	35.53	40.36	4.829999999999998	19
Eh2AVkAQsxI_4-5-rgb_front	You will then simply mix up everything that they give you, and follow the directions that they give you.	43.21	50.47	7.259999999999998	19
Eh2AVkAQsxI_5-3-rgb_front	And you would paint it on your hair.	40.49	44.0	3.509999999999998	8
Eh2AVkAQsxI_5-5-rgb_front	And you would paint it on your hair.	50.74	54.17	3.43	8
EhYk6e-jtWg_0-3-rgb_front	Alright, the drink that we are about to make is a Claridge Cocktail.	4.84	10.73	5.890000000000001	13
EhYk6e-jtWg_0-5-rgb_front	Alright, the drink that we are about to make is a Claridge Cocktail.	0.28	7.23	6.95	13
EhYk6e-jtWg_10-3-rgb_front	We got our martini glass and a strainer.	65.19	68.57	3.3799999999999955	8
EhYk6e-jtWg_10-5-rgb_front	We got our martini glass and a strainer.	77.62	82.61	4.989999999999995	8
EhYk6e-jtWg_11-3-rgb_front	Go ahead and pour it in.	68.6	70.82	2.219999999999999	6
EhYk6e-jtWg_11-5-rgb_front	Go ahead and pour it in.	82.65	84.46	1.809999999999988	6
EhYk6e-jtWg_13-3-rgb_front	That is a Claridge cocktail.	72.91	76.37	3.460000000000008	5
EhYk6e-jtWg_14-3-rgb_front	Bottoms up!	76.46	78.25	1.7900000000000065	2
EhYk6e-jtWg_2-3-rgb_front	Now we got our ice in a glass and we're going to do one shot of gin.	21.43	25.22	3.789999999999999	17
EhYk6e-jtWg_3-3-rgb_front	And follow that up with a shot of dry vermouth.	26.7	32.35	5.650000000000002	10
EhYk6e-jtWg_3-5-rgb_front	And follow that up with a shot of dry vermouth.	36.05	39.98	3.93	10
EhYk6e-jtWg_6-3-rgb_front	Now let's shake these ingredients up real well.	49.78	52.98	3.199999999999996	8
EhYk6e-jtWg_7-5-rgb_front	We're going to be serving it up with no ice.	65.56	68.11	2.549999999999997	10
EhYk6e-jtWg_8-3-rgb_front	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.	54.36	62.34	7.980000000000004	23
EhYk6e-jtWg_8-5-rgb_front	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.	68.21	73.52	5.310000000000002	23
EhYk6e-jtWg_9-3-rgb_front	There we go.	63.48	65.11	1.6300000000000026	3
EhYk6e-jtWg_9-5-rgb_front	There we go.	73.97	75.41	1.4399999999999975	3
EjzQn4ReeeI_1-3-rgb_front	So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.	13.73	19.87	6.140000000000001	25
EjzQn4ReeeI_10-3-rgb_front	You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.	77.08	83.82	6.739999999999995	23
EjzQn4ReeeI_11-3-rgb_front	And in the next clip we'll move on to the lower half of his body.	83.92	87.74	3.819999999999993	15
EjzQn4ReeeI_11-5-rgb_front	And in the next clip we'll move on to the lower half of his body.	109.65	114.17	4.519999999999996	15
EjzQn4ReeeI_2-3-rgb_front	Draw the top edges of it.	20.55	22.2	1.6499999999999986	6
EjzQn4ReeeI_2-5-rgb_front	Draw the top edges of it.	22.92	26.18	3.259999999999998	6
EjzQn4ReeeI_3-3-rgb_front	Now, we're just going to come down and do his shoulders, just like that.	22.3	25.26	2.960000000000001	14
EjzQn4ReeeI_3-5-rgb_front	Now, we're just going to come down and do his shoulders, just like that.	18.88	21.84	2.960000000000001	14
EjzQn4ReeeI_4-3-rgb_front	Swing down, swoop down and give him some flowing robes here.	26.32	32.02	5.700000000000003	11
EjzQn4ReeeI_6-3-rgb_front	You add a little swooping detail to the robe like that, and then just draw his hands in there.	56.22	59.34	3.1200000000000045	19
EjzQn4ReeeI_6-5-rgb_front	You add a little swooping detail to the robe like that, and then just draw his hands in there.	68.31	76.26	7.950000000000003	19
EjzQn4ReeeI_7-3-rgb_front	Standard cartoon hands, with the four fingers.	61.52	67.77	6.249999999999993	7
EjzQn4ReeeI_7-5-rgb_front	Standard cartoon hands, with the four fingers.	79.79	84.97	5.179999999999993	7
EjzQn4ReeeI_8-3-rgb_front	This guy definitely looks like he's wishing us peace on earth and good will to men.	68.55	75.97	7.420000000000002	16
EmNBzTLRz-E_0-3-rgb_front	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.	1.92	9.01	7.09	21
EmNBzTLRz-E_0-5-rgb_front	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.	0.53	7.57	7.04	21
EmNBzTLRz-E_1-3-rgb_front	In our regular lunge, we should bend the back knee.	9.12	13.31	4.190000000000001	10
EmNBzTLRz-E_1-5-rgb_front	In our regular lunge, we should bend the back knee.	7.63	12.0	4.37	10
EmNBzTLRz-E_10-3-rgb_front	So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.	74.97	81.94	6.969999999999999	24
EmNBzTLRz-E_11-3-rgb_front	So, again, my challenge comes from this forward foot being on the unstable surface.	81.98	86.64	4.659999999999997	14
EmNBzTLRz-E_12-3-rgb_front	Forward, and one more safety point for you, we never want the spine rounded.	86.72	91.37	4.650000000000006	14
EmNBzTLRz-E_12-5-rgb_front	Forward, and one more safety point for you, we never want the spine rounded.	111.12	118.97	7.849999999999994	14
EmNBzTLRz-E_13-3-rgb_front	We want it lifted, chest open, and reverse fly.	91.48	96.81	5.329999999999998	9
EmNBzTLRz-E_13-5-rgb_front	We want it lifted, chest open, and reverse fly.	119.03	125.01	5.980000000000004	9
EmNBzTLRz-E_2-3-rgb_front	In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.	13.38	21.14	7.76	20
EmNBzTLRz-E_3-3-rgb_front	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.	21.27	23.01	1.740000000000002	18
EmNBzTLRz-E_3-5-rgb_front	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.	21.76	28.08	6.319999999999997	18
EmNBzTLRz-E_6-3-rgb_front	So, as I lunge, my knees staying over the center of my foot.	42.9	45.44	2.539999999999999	13
EmNBzTLRz-E_6-5-rgb_front	So, as I lunge, my knees staying over the center of my foot.	57.43	62.61	5.18	13
EmNBzTLRz-E_7-3-rgb_front	If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.	48.55	55.49	6.940000000000005	28
EmNBzTLRz-E_8-3-rgb_front	So, I'm going to lunge, row, and come up.	56.0	61.79	5.789999999999999	9
EmNBzTLRz-E_8-5-rgb_front	So, I'm going to lunge, row, and come up.	70.94	75.31	4.3700000000000045	9
Enhria4v_jo_1-3-rgb_front	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.	10.93	17.08	6.149999999999999	25
Enhria4v_jo_1-5-rgb_front	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.	12.23	19.97	7.739999999999998	25
Enhria4v_jo_11-5-rgb_front	I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.	105.47	111.52	6.049999999999997	16
Enhria4v_jo_2-3-rgb_front	Get a glass pot or an aluminum pan, either one will work.	17.12	24.07	6.949999999999999	12
Enhria4v_jo_4-3-rgb_front	And then take some baking soda and sprinkle it liberally over the foil.	33.89	40.79	6.899999999999999	13
Enhria4v_jo_4-5-rgb_front	And then take some baking soda and sprinkle it liberally over the foil.	43.29	50.56	7.270000000000003	13
Enhria4v_jo_5-3-rgb_front	Put your jewelry in there.	40.91	43.07	2.160000000000004	5
Enhria4v_jo_5-5-rgb_front	Put your jewelry in there.	50.6	53.37	2.769999999999996	5
Enhria4v_jo_6-3-rgb_front	Set it in and then you pour the hot water over it.	43.11	45.38	2.270000000000003	12
Enhria4v_jo_6-5-rgb_front	Set it in and then you pour the hot water over it.	53.97	60.01	6.039999999999999	12
Enhria4v_jo_7-3-rgb_front	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.	45.54	51.58	6.039999999999999	17
Enhria4v_jo_7-5-rgb_front	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.	60.1	66.3	6.199999999999996	17
Enhria4v_jo_9-3-rgb_front	And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.	64.63	70.83	6.200000000000003	24
FMSiqrDXABU_0-3-rgb_front	Okay, right now we're going to talk about laying out the job.	1.3	4.83	3.53	12
FMSiqrDXABU_4-3-rgb_front	We've got a custom layout here that goes right along with that hand drawn diagram.	37.64	42.39	4.75	15
FMSiqrDXABU_6-3-rgb_front	With this diagram, you can then prepare to lay out the job on the ground.	61.38	67.03	5.649999999999999	15
_2FBDaOPYig_1-3-rgb_front	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.	4.78	9.05	4.2700000000000005	18
_2FBDaOPYig_1-5-rgb_front	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.	4.93	11.91	6.98	18
_2FBDaOPYig_10-3-rgb_front	But like I said be really really careful.	46.98	48.77	1.7900000000000065	8
_2FBDaOPYig_10-5-rgb_front	But like I said be really really careful.	64.02	66.37	2.3500000000000085	8
_2FBDaOPYig_11-3-rgb_front	It has already popped on me twice; really really big.	49.87	52.82	2.950000000000003	10
_2FBDaOPYig_11-5-rgb_front	It has already popped on me twice; really really big.	66.37	70.31	3.9399999999999977	10
_2FBDaOPYig_12-3-rgb_front	Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.	52.82	60.28	7.460000000000001	25
_2FBDaOPYig_2-5-rgb_front	So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.	12.46	20.4	7.939999999999998	29
_2FBDaOPYig_3-3-rgb_front	I bought this at the store and there appears to be a great deal of moisture in the actual fat.	17.14	21.94	4.800000000000001	20
_2FBDaOPYig_3-5-rgb_front	I bought this at the store and there appears to be a great deal of moisture in the actual fat.	20.57	26.96	6.390000000000001	20
_2FBDaOPYig_4-3-rgb_front	So what is happening, you see all the bubbles on top right there.	21.94	23.29	1.349999999999998	13
_2FBDaOPYig_4-5-rgb_front	So what is happening, you see all the bubbles on top right there.	26.96	31.66	4.699999999999999	13
_2FBDaOPYig_6-3-rgb_front	I am going to let this go until I don't see any bubbles in there.	36.82	39.77	2.950000000000003	15
_2FBDaOPYig_6-5-rgb_front	I am going to let this go until I don't see any bubbles in there.	47.47	52.02	4.550000000000004	15
_2FBDaOPYig_7-3-rgb_front	I do have it a little hotter than usual.	39.77	42.1	2.3299999999999983	9
_2FBDaOPYig_7-5-rgb_front	I do have it a little hotter than usual.	52.02	54.04	2.019999999999996	9
_2FBDaOPYig_8-3-rgb_front	It's about 350 right now and I want to get it to 325.	42.11	47.47	5.359999999999999	13
_2FBDaOPYig_8-5-rgb_front	It's about 350 right now and I want to get it to 325.	54.04	59.32	5.280000000000001	13
_2FBDaOPYig_9-3-rgb_front	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.	47.48	49.86	2.3800000000000026	27
_2FBDaOPYig_9-5-rgb_front	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.	59.32	64.01	4.690000000000005	27
_5CV2fIG7qY_2-3-rgb_front	The first thing you want to do is make sure you get you a very good quality piece of equipment.	13.86	16.86	3.0	20
_5CV2fIG7qY_3-3-rgb_front	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."	16.98	23.21	6.23	18
_5CV2fIG7qY_3-5-rgb_front	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."	29.03	36.91	7.8799999999999955	18
_5CV2fIG7qY_4-3-rgb_front	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.	23.49	28.63	5.140000000000001	19
_5CV2fIG7qY_4-5-rgb_front	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.	36.92	43.35	6.43	19
_5CV2fIG7qY_6-3-rgb_front	I like this little wrist sling, it gives you comfort when you're holding the bow.	41.68	46.08	4.399999999999999	15
_5CV2fIG7qY_6-5-rgb_front	I like this little wrist sling, it gives you comfort when you're holding the bow.	58.9	64.6	5.699999999999996	15
_5CV2fIG7qY_7-3-rgb_front	Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.	46.09	49.29	3.199999999999996	17
