vid	yid	start	end	text	duration_sec	word_count	split	keypoint_path	n_frames
ZtOo5YOCVYA-00:00:24.400-00:00:28.100	ZtOo5YOCVYA	00:00:24.400	00:00:28.100	Join us and have fun with friends while touring Louisville!	3.700000000000003	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ZtOo5YOCVYA-00-00-24.400-00-00-28.100.npz	74
VvpFqAynbOc-00:00:42.333-00:00:45.700	VvpFqAynbOc	00:00:42.333	00:00:45.700	I’m from here, San Francisco, born and raised.	3.3670000000000044	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\VvpFqAynbOc-00-00-42.333-00-00-45.700.npz	67
sITlRZ-tnqw-00:00:27.000-00:00:34.100	sITlRZ-tnqw	00:00:27.000	00:00:34.100	My goal is to have a flow that is ongoing. 	7.100000000000001	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\sITlRZ-tnqw-00-00-27.000-00-00-34.100.npz	142
sITlRZ-tnqw-00:00:50.766-00:00:56.433	sITlRZ-tnqw	00:00:50.766	00:00:56.433	I took the opportunity to share my vision with others.	5.667000000000002	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\sITlRZ-tnqw-00-00-50.766-00-00-56.433.npz	113
Nmmi7qu_a2A-00:01:43.700-00:01:49.600	Nmmi7qu_a2A	00:01:43.700	00:01:49.600	I found a job working for a youth program and did so for about 12 and a half years.	5.899999999999992	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Nmmi7qu_a2A-00-01-43.700-00-01-49.600.npz	118
Nmmi7qu_a2A-00:03:37.433-00:03:43.166	Nmmi7qu_a2A	00:03:37.433	00:03:43.166	I've now been here for four years as a full-time staff Certified Deaf Interpreter.	5.733000000000004	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Nmmi7qu_a2A-00-03-37.433-00-03-43.166.npz	115
Nmmi7qu_a2A-00:04:28.533-00:04:32.666	Nmmi7qu_a2A	00:04:28.533	00:04:32.666	Or you feel agitated because you're about to testify about something you saw.	4.132999999999981	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Nmmi7qu_a2A-00-04-28.533-00-04-32.666.npz	83
qKu3yLfhNps-00:02:09.533-00:02:13.766	qKu3yLfhNps	00:02:09.533	00:02:13.766	"Title II is important for deaf individuals because of the “effective communication."""	4.233000000000004	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\qKu3yLfhNps-00-02-09.533-00-02-13.766.npz	85
CZiiD1UoDfQ-00:02:29.000-00:02:32.200	CZiiD1UoDfQ	00:02:29.000	00:02:32.200	I've met about 40 people on the videophone so far, and I want to meet more going forward.	3.1999999999999886	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\CZiiD1UoDfQ-00-02-29.000-00-02-32.200.npz	64
ICBGc3FXFyQ-00:00:41.566-00:00:44.166	ICBGc3FXFyQ	00:00:41.566	00:00:44.166	Also, be sure you talk to your legislators.	2.5999999999999943	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ICBGc3FXFyQ-00-00-41.566-00-00-44.166.npz	52
ICBGc3FXFyQ-00:07:18.600-00:07:21.733	ICBGc3FXFyQ	00:07:18.600	00:07:21.733	This supports the Alexander Graham Bell Association.	3.1329999999999814	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ICBGc3FXFyQ-00-07-18.600-00-07-21.733.npz	63
EmHZnx5ubqM-00:00:27.333-00:00:32.500	EmHZnx5ubqM	00:00:27.333	00:00:32.500	It is your responsibility to give your doctor the information. Your doctor is responsible for this information.	5.167000000000002	17	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\EmHZnx5ubqM-00-00-27.333-00-00-32.500.npz	103
XYNjr7LMf9g-00:00:11.466-00:00:14.200	XYNjr7LMf9g	00:00:11.466	00:00:14.200	On behalf of the NAD, we recognize this unfortunate tragedy.	2.734	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XYNjr7LMf9g-00-00-11.466-00-00-14.200.npz	55
iNlQhjadEdk-00:01:22.466-00:01:25.366	iNlQhjadEdk	00:01:22.466	00:01:25.366	Thomas grew up.	2.8999999999999915	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\iNlQhjadEdk-00-01-22.466-00-01-25.366.npz	58
iNlQhjadEdk-00:02:04.666-00:02:09.600	iNlQhjadEdk	00:02:04.666	00:02:09.600	Thomas was intelligent and a very active individual.	4.9339999999999975	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\iNlQhjadEdk-00-02-04.666-00-02-09.600.npz	99
P0S4xXiR3Jo-00:00:34.366-00:00:36.100	P0S4xXiR3Jo	00:00:34.366	00:00:36.100	So, I wouldn't want you to miss out on this opportunity!	1.7340000000000018	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\P0S4xXiR3Jo-00-00-34.366-00-00-36.100.npz	35
8y3qgSwNDEg-00:00:51.733-00:00:57.466	8y3qgSwNDEg	00:00:51.733	00:00:57.466	But they realized the opportunities were not equally accessible to everyone. 	5.733000000000004	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\8y3qgSwNDEg-00-00-51.733-00-00-57.466.npz	115
8y3qgSwNDEg-00:06:06.766-00:06:12.000	8y3qgSwNDEg	00:06:06.766	00:06:12.000	I'm thrilled to work at NAD to continue to build bridges and look forward to your bridges too!	5.2339999999999804	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\8y3qgSwNDEg-00-06-06.766-00-06-12.000.npz	105
a6R0oP_swBU-00:03:02.466-00:03:04.200	a6R0oP_swBU	00:03:02.466	00:03:04.200	We will have our NAD Board meeting at the same time.	1.7339999999999804	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\a6R0oP_swBU-00-03-02.466-00-03-04.200.npz	35
Ac89P5vslQ8-00:00:06.700-00:00:12.333	Ac89P5vslQ8	00:00:06.700	00:00:12.333	I think my love of animals really inspired me to become a full-time photographer.	5.633	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Ac89P5vslQ8-00-00-06.700-00-00-12.333.npz	113
cQ8Dl52X1u0-00:05:14.600-00:05:17.766	cQ8Dl52X1u0	00:05:14.600	00:05:17.766	It is important that you’re not the same person as when you were hired.	3.165999999999997	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cQ8Dl52X1u0-00-05-14.600-00-05-17.766.npz	63
4yQ5fvm_5IU-00:00:37.733-00:00:40.700	4yQ5fvm_5IU	00:00:37.733	00:00:40.700	Now, NAD is excited to expand.	2.967000000000006	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4yQ5fvm_5IU-00-00-37.733-00-00-40.700.npz	59
ML6oudznRj4-00:00:53.600-00:01:00.566	ML6oudznRj4	00:00:53.600	00:01:00.566	After that is met, you can go online and complete the Candidacy form for any of the positions.	6.966000000000001	18	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ML6oudznRj4-00-00-53.600-00-01-00.566.npz	139
ODbu_B4p0Go-00:00:22.200-00:00:29.600	ODbu_B4p0Go	00:00:22.200	00:00:29.600	Last Thursday afternoon, we had a presentation on Hawai’i culture, history, and traditions. 	7.400000000000002	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ODbu_B4p0Go-00-00-22.200-00-00-29.600.npz	148
ODbu_B4p0Go-00:01:48.400-00:01:53.066	ODbu_B4p0Go	00:01:48.400	00:01:53.066	We discussed and looked into why some got an alert while others did not.	4.665999999999997	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ODbu_B4p0Go-00-01-48.400-00-01-53.066.npz	93
ODbu_B4p0Go-00:02:00.766-00:02:03.633	ODbu_B4p0Go	00:02:00.766	00:02:03.633	They did not have access to the warnings.	2.8669999999999902	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ODbu_B4p0Go-00-02-00.766-00-02-03.633.npz	57
6nijXFM2g0k-00:00:13.700-00:00:18.766	6nijXFM2g0k	00:00:13.700	00:00:18.766	Some of the Board visited the Eastern North Carolina School for the Deaf last Tuesday.	5.065999999999999	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\6nijXFM2g0k-00-00-13.700-00-00-18.766.npz	101
6nijXFM2g0k-00:01:16.400-00:01:21.200	6nijXFM2g0k	00:01:16.400	00:01:21.200	For the children, adding caption would not cost you anything!	4.799999999999997	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\6nijXFM2g0k-00-01-16.400-00-01-21.200.npz	96
Fb-fHA2ykDA-00:00:44.600-00:00:49.633	Fb-fHA2ykDA	00:00:44.600	00:00:49.633	If you’re uncertain, contact us at NAD. We can help figure out if it's good or bad.	5.033000000000001	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Fb-fHA2ykDA-00-00-44.600-00-00-49.633.npz	101
jc9HoWzCnJA-00:00:06.666-00:00:08.700	jc9HoWzCnJA	00:00:06.666	00:00:08.700	Grab this opportunity and apply for the Youth Ambassador Program!	2.033999999999999	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\jc9HoWzCnJA-00-00-06.666-00-00-08.700.npz	41
hcfvUwu-Rtg-00:00:32.000-00:00:35.333	hcfvUwu-Rtg	00:00:32.000	00:00:35.333	I just visited to city hall and touched the bell.	3.3329999999999984	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\hcfvUwu-Rtg-00-00-32.000-00-00-35.333.npz	67
hcfvUwu-Rtg-00:00:46.633-00:00:51.133	hcfvUwu-Rtg	00:00:46.633	00:00:51.133	I'm here at NAD's 50th, wow.	4.5	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\hcfvUwu-Rtg-00-00-46.633-00-00-51.133.npz	90
N29DdjIj5rw-00:04:54.700-00:05:00.066	N29DdjIj5rw	00:04:54.700	00:05:00.066	Often they keep their tips, tricks, and methods for the future.	5.3659999999999854	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\N29DdjIj5rw-00-04-54.700-00-05-00.066.npz	107
N29DdjIj5rw-00:05:12.066-00:05:14.400	N29DdjIj5rw	00:05:12.066	00:05:14.400	That’s where you can really get a step in.	2.334000000000003	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\N29DdjIj5rw-00-05-12.066-00-05-14.400.npz	47
WNCp5smpwdM-00:00:23.366-00:00:26.633	WNCp5smpwdM	00:00:23.366	00:00:26.633	I entered the YAP 2018 competition and won!	3.2669999999999995	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\WNCp5smpwdM-00-00-23.366-00-00-26.633.npz	65
yG_ZGSd4bVg-00:02:45.766-00:02:49.466	yG_ZGSd4bVg	00:02:45.766	00:02:49.466	That is one thing I found interesting and wanted to share with you today.	3.700000000000017	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\yG_ZGSd4bVg-00-02-45.766-00-02-49.466.npz	74
XQzQ3F81ik8-00:01:03.400-00:01:06.666	XQzQ3F81ik8	00:01:03.400	00:01:06.666	Really, Deaf people can do any kind of work.	3.2659999999999982	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XQzQ3F81ik8-00-01-03.400-00-01-06.666.npz	65
XQzQ3F81ik8-00:02:39.300-00:02:44.666	XQzQ3F81ik8	00:02:39.300	00:02:44.666	I also prepare monthly, quarterly, and yearly financial statements.	5.3659999999999854	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XQzQ3F81ik8-00-02-39.300-00-02-44.666.npz	107
mq2dPNCiRoI-00:02:39.566-00:02:45.566	mq2dPNCiRoI	00:02:39.566	00:02:45.566	I felt that my dad was actively involved throughout my education. My parents were at each of my IEP meetings.	6.0	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\mq2dPNCiRoI-00-02-39.566-00-02-45.566.npz	120
mq2dPNCiRoI-00:05:25.166-00:05:30.266	mq2dPNCiRoI	00:05:25.166	00:05:30.266	Because the actions on one side with nothing done on the other. Where is the support for that? 	5.100000000000023	18	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\mq2dPNCiRoI-00-05-25.166-00-05-30.266.npz	102
zXbsQVNijQY-00:03:01.133-00:03:02.566	zXbsQVNijQY	00:03:01.133	00:03:02.566	Those are the different types of bills.	1.4329999999999927	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zXbsQVNijQY-00-03-01.133-00-03-02.566.npz	29
zXbsQVNijQY-00:03:55.033-00:03:56.700	zXbsQVNijQY	00:03:55.033	00:03:56.700	Region 1 is champ!	1.6669999999999732	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zXbsQVNijQY-00-03-55.033-00-03-56.700.npz	33
y0URUVcvrTg-00:00:02.266-00:00:10.133	y0URUVcvrTg	00:00:02.266	00:00:10.133	We've been having a great time here in Salt Lake City, Utah.	7.866999999999999	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\y0URUVcvrTg-00-00-02.266-00-00-10.133.npz	157
y0URUVcvrTg-00:01:17.600-00:01:23.666	y0URUVcvrTg	00:01:17.600	00:01:23.666	If you want legislative training, please feel free to contact us.	6.0660000000000025	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\y0URUVcvrTg-00-01-17.600-00-01-23.666.npz	121
InXgHoNg1CY-00:00:00.400-00:00:03.066	InXgHoNg1CY	00:00:00.400	00:00:03.066	What should employers know?	2.666	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\InXgHoNg1CY-00-00-00.400-00-00-03.066.npz	53
eOjjLnOdgow-00:02:57.166-00:03:03.133	eOjjLnOdgow	00:02:57.166	00:03:03.133	We must support ALL people with disabilities, regardless if they are deaf blind or wheelchair bound. 	5.967000000000013	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\eOjjLnOdgow-00-02-57.166-00-03-03.133.npz	119
kCwvqWep6p0-00:02:16.700-00:02:23.433	kCwvqWep6p0	00:02:16.700	00:02:23.433	I was told to meet the nurses assistant and discuss pay day. 	6.733000000000004	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\kCwvqWep6p0-00-02-16.700-00-02-23.433.npz	135
KBZ_d4Z81UA-00:00:51.433-00:00:54.666	KBZ_d4Z81UA	00:00:51.433	00:00:54.666	Hi, I'm here about to eat some delicious turkey.	3.232999999999997	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\KBZ_d4Z81UA-00-00-51.433-00-00-54.666.npz	65
dSkoNrtNxwo-00:02:54.066-00:02:59.333	dSkoNrtNxwo	00:02:54.066	00:02:59.333	KIM: I'm here to train the NAD Board on how to approach legislative issues and strategies that address them.	5.266999999999996	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\dSkoNrtNxwo-00-02-54.066-00-02-59.333.npz	105
L03JWrinnRg-00:00:43.600-00:00:48.166	L03JWrinnRg	00:00:43.600	00:00:48.166	There are two ways you can do it, ASL or English.	4.565999999999995	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\L03JWrinnRg-00-00-43.600-00-00-48.166.npz	91
klMC536m8bU-00:00:10.633-00:00:13.233	klMC536m8bU	00:00:10.633	00:00:13.233	We are looking forward to ensuring the priorities are followed through precisely.	2.6000000000000014	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\klMC536m8bU-00-00-10.633-00-00-13.233.npz	52
iKEJlREMx7w-00:00:00.366-00:00:06.666	iKEJlREMx7w	00:00:00.366	00:00:06.666	Net neutrality has become a hot topic across the country.	6.300000000000001	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\iKEJlREMx7w-00-00-00.366-00-00-06.666.npz	126
iKEJlREMx7w-00:01:16.533-00:01:24.433	iKEJlREMx7w	00:01:16.533	00:01:24.433	Even if net neutrality is removed, the FCC will retrain the requirement for transparency. 	7.899999999999991	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\iKEJlREMx7w-00-01-16.533-00-01-24.433.npz	158
3bvSH5Lv-GM-00:00:05.066-00:00:07.533	3bvSH5Lv-GM	00:00:05.066	00:00:07.533	Host an ASL Bingo night.	2.4670000000000005	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\3bvSH5Lv-GM-00-00-05.066-00-00-07.533.npz	49
wDiaNvqxjqA-00:00:47.233-00:00:49.166	wDiaNvqxjqA	00:00:47.233	00:00:49.166	Eager to learn more?	1.933	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wDiaNvqxjqA-00-00-47.233-00-00-49.166.npz	39
YVYics9X960-00:00:51.366-00:00:56.666	YVYics9X960	00:00:51.366	00:00:56.666	I admit, I never expected to be an interpreter growing up, much less realize interpreting could be a paying job!	5.299999999999997	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\YVYics9X960-00-00-51.366-00-00-56.666.npz	106
YVYics9X960-00:04:03.333-00:04:05.666	YVYics9X960	00:04:03.333	00:04:05.666	These are just a few and there are a more. 	2.3329999999999984	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\YVYics9X960-00-04-03.333-00-04-05.666.npz	47
Bn5RrOa7AEI-00:01:25.633-00:01:30.733	Bn5RrOa7AEI	00:01:25.633	00:01:30.733	Looking forward to a job, planting the seed there and considering what the future looks like to work there. 	5.1000000000000085	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Bn5RrOa7AEI-00-01-25.633-00-01-30.733.npz	102
Bn5RrOa7AEI-00:01:41.733-00:01:43.133	Bn5RrOa7AEI	00:01:41.733	00:01:43.133	I'm very excited about this project!	1.4000000000000057	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Bn5RrOa7AEI-00-01-41.733-00-01-43.133.npz	28
6O6O2eXf22o-00:00:47.666-00:00:49.566	6O6O2eXf22o	00:00:47.666	00:00:49.566	I went to the school for the deaf.	1.9000000000000057	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\6O6O2eXf22o-00-00-47.666-00-00-49.566.npz	38
6O6O2eXf22o-00:04:41.600-00:04:43.000	6O6O2eXf22o	00:04:41.600	00:04:43.000	The process was grueling.	1.3999999999999773	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\6O6O2eXf22o-00-04-41.600-00-04-43.000.npz	28
dgj2EdrYj8Y-00:06:39.433-00:06:45.300	dgj2EdrYj8Y	00:06:39.433	00:06:45.300	Some states have good rules set up while other states do not have any rules.	5.867000000000019	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\dgj2EdrYj8Y-00-06-39.433-00-06-45.300.npz	117
wn3kpVhXTLQ-00:02:11.433-00:02:15.233	wn3kpVhXTLQ	00:02:11.433	00:02:15.233	AFter the test, they will decide if they should continue to allow it or not.	3.8000000000000114	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wn3kpVhXTLQ-00-02-11.433-00-02-15.233.npz	76
P8USfnEaNig-00:00:55.266-00:00:57.266	P8USfnEaNig	00:00:55.266	00:00:57.266	Meteorology dream was on hold.	2.0	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\P8USfnEaNig-00-00-55.266-00-00-57.266.npz	40
zpKzb1SBN3Y-00:01:50.033-00:01:55.333	zpKzb1SBN3Y	00:01:50.033	00:01:55.333	Now with that aside, I'll share what I do while I’m here in the office, when not traveling.	5.299999999999997	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zpKzb1SBN3Y-00-01-50.033-00-01-55.333.npz	106
zpKzb1SBN3Y-00:03:37.733-00:03:40.766	zpKzb1SBN3Y	00:03:37.733	00:03:40.766	Find out who your Educational Advocate in your state or for your national organization.	3.032999999999987	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zpKzb1SBN3Y-00-03-37.733-00-03-40.766.npz	61
zpKzb1SBN3Y-00:04:59.200-00:05:05.466	zpKzb1SBN3Y	00:04:59.200	00:05:05.466	It is expected to be up for reauthorization soon with a list of proposed amendments.	6.26600000000002	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zpKzb1SBN3Y-00-04-59.200-00-05-05.466.npz	125
zpKzb1SBN3Y-00:07:09.633-00:07:17.133	zpKzb1SBN3Y	00:07:09.633	00:07:17.133	They meet together every month to create action plans based on the Conference priorities that were proposed.	7.5	17	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zpKzb1SBN3Y-00-07-09.633-00-07-17.133.npz	150
zpKzb1SBN3Y-00:08:34.533-00:08:36.700	zpKzb1SBN3Y	00:08:34.533	00:08:36.700	We will not stop or give up.	2.16700000000003	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zpKzb1SBN3Y-00-08-34.533-00-08-36.700.npz	43
3_D804hV73c-00:02:18.666-00:02:23.433	3_D804hV73c	00:02:18.666	00:02:23.433	This shows improvement of their language development and academic performance.	4.766999999999996	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\3_D804hV73c-00-02-18.666-00-02-23.433.npz	95
yjAuZBiVFII-00:00:02.666-00:00:08.066	yjAuZBiVFII	00:00:02.666	00:00:08.066	Before a bill is proposed, how long does the pre-planning take?	5.4	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\yjAuZBiVFII-00-00-02.666-00-00-08.066.npz	108
_gAnLlibJso-00:02:46.200-00:02:49.733	_gAnLlibJso	00:02:46.200	00:02:49.733	I have a few tips to share before you call.	3.5330000000000155	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_gAnLlibJso-00-02-46.200-00-02-49.733.npz	71
JFpUT5qmgUM-00:06:57.466-00:07:03.366	JFpUT5qmgUM	00:06:57.466	00:07:03.366	A system to take full advantage of based on hearing ability.	5.899999999999977	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\JFpUT5qmgUM-00-06-57.466-00-07-03.366.npz	118
1lqXl-xn0e4-00:04:13.133-00:04:14.766	1lqXl-xn0e4	00:04:13.133	00:04:14.766	We're waiting for you!	1.6329999999999814	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\1lqXl-xn0e4-00-04-13.133-00-04-14.766.npz	33
1lqXl-xn0e4-00:04:25.333-00:04:29.766	1lqXl-xn0e4	00:04:25.333	00:04:29.766	Right now, I'm sitting at the Circ, a bar in the middle of the lobby.	4.43300000000005	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\1lqXl-xn0e4-00-04-25.333-00-04-29.766.npz	89
1lqXl-xn0e4-00:05:28.333-00:05:32.600	1lqXl-xn0e4	00:05:28.333	00:05:32.600	Not only that but there's a metro station nearby serving all of Philadelphia!	4.267000000000053	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\1lqXl-xn0e4-00-05-28.333-00-05-32.600.npz	85
sUg7i_wSn24-00:05:40.433-00:05:42.000	sUg7i_wSn24	00:05:40.433	00:05:42.000	I LOVE my job!	1.5670000000000073	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\sUg7i_wSn24-00-05-40.433-00-05-42.000.npz	31
sUg7i_wSn24-00:06:00.366-00:06:03.100	sUg7i_wSn24	00:06:00.366	00:06:03.100	I need people like YOU to be like me!	2.7340000000000373	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\sUg7i_wSn24-00-06-00.366-00-06-03.100.npz	55
iD6DQiD2J7I-00:04:05.600-00:04:07.666	iD6DQiD2J7I	00:04:05.600	00:04:07.666	I'm studying for my general studies AAS degree.	2.0660000000000025	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\iD6DQiD2J7I-00-04-05.600-00-04-07.666.npz	41
iD6DQiD2J7I-00:06:37.700-00:06:44.733	iD6DQiD2J7I	00:06:37.700	00:06:44.733	By learning their differences and ours, we are represent our state by what we do.	7.033000000000016	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\iD6DQiD2J7I-00-06-37.700-00-06-44.733.npz	141
ci-hty7fPhk-00:03:26.100-00:03:33.366	ci-hty7fPhk	00:03:26.100	00:03:33.366	Speaking of Facebook. if you have any information about promotions, happenings, or events in your area, please send them to us and we will post them on our Facebook page.	7.265999999999991	30	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ci-hty7fPhk-00-03-26.100-00-03-33.366.npz	145
eomix44nL8Y-00:00:36.266-00:00:39.533	eomix44nL8Y	00:00:36.266	00:00:39.533	We've been discussing policy of using interpreters.	3.267000000000003	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\eomix44nL8Y-00-00-36.266-00-00-39.533.npz	65
eomix44nL8Y-00:00:50.066-00:00:52.700	eomix44nL8Y	00:00:50.066	00:00:52.700	What was the result after that?	2.6340000000000003	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\eomix44nL8Y-00-00-50.066-00-00-52.700.npz	53
eomix44nL8Y-00:01:12.533-00:01:19.300	eomix44nL8Y	00:01:12.533	00:01:19.300	That's where most leaders gathered at that time, including many superintendents.	6.766999999999996	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\eomix44nL8Y-00-01-12.533-00-01-19.300.npz	135
UWXr2fAbrUA-00:00:51.166-00:00:55.366	UWXr2fAbrUA	00:00:51.166	00:00:55.366	If you go to a hospital room, make sure that room is an area with strong WiFi.	4.200000000000003	17	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\UWXr2fAbrUA-00-00-51.166-00-00-55.366.npz	84
kjhsBjBQWO0-00:01:07.233-00:01:11.433	kjhsBjBQWO0	00:01:07.233	00:01:11.433	As of recent, it became apparent that NAD needed to pursue a lawsuit against Netflix. 	4.199999999999989	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\kjhsBjBQWO0-00-01-07.233-00-01-11.433.npz	84
t386fjyHvkE-00:09:30.433-00:09:32.733	t386fjyHvkE	00:09:30.433	00:09:32.733	This is why I discuss the three prongs.	2.2999999999999545	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\t386fjyHvkE-00-09-30.433-00-09-32.733.npz	46
mZr-T0Ci2EY-00:00:04.466-00:00:12.266	mZr-T0Ci2EY	00:00:04.466	00:00:12.266	Whether they go to jail or prison, they must remain there until they receive their sentence or serve their sentence.	7.8	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\mZr-T0Ci2EY-00-00-04.466-00-00-12.266.npz	156
