vid	text	duration_sec	word_count	file_path	source
CO6qyvvglAE_4-5-rgb_front	Let's play some music here.	1.85	5	D:\how2sign\val\CO6qyvvglAE_4-5-rgb_front.mp4	how2sign
CO6qyvvglAE_6-5-rgb_front	So it has your basic CD player features.	4.8	8	D:\how2sign\val\CO6qyvvglAE_6-5-rgb_front.mp4	how2sign
CO6qyvvglAE_7-5-rgb_front	Stop, obviously, duh.	1.85	3	D:\how2sign\val\CO6qyvvglAE_7-5-rgb_front.mp4	how2sign
CO6qyvvglAE_8-5-rgb_front	Play, woohoo.	1.8	2	D:\how2sign\val\CO6qyvvglAE_8-5-rgb_front.mp4	how2sign
CO6qyvvglAE_9-5-rgb_front	And you know Pause, no surprise there.	4.5	7	D:\how2sign\val\CO6qyvvglAE_9-5-rgb_front.mp4	how2sign
CzkLI34HFIg_0-5-rgb_front	So I'm going to take these pants over and go ahead and press them down.	5.35	15	D:\how2sign\val\CzkLI34HFIg_0-5-rgb_front.mp4	how2sign
CzkLI34HFIg_1-5-rgb_front	And I'm going to show you how we're going to mark where we're going to cut off the pants.	5.05	19	D:\how2sign\val\CzkLI34HFIg_1-5-rgb_front.mp4	how2sign
CzkLI34HFIg_11-5-rgb_front	Okay, here we go.	1.8	4	D:\how2sign\val\CzkLI34HFIg_11-5-rgb_front.mp4	how2sign
CzkLI34HFIg_17-5-rgb_front	And on this side, and also on the next side.	3.45	10	D:\how2sign\val\CzkLI34HFIg_17-5-rgb_front.mp4	how2sign
CzkLI34HFIg_20-5-rgb_front	And I'll show you how to do that next.	2.7	9	D:\how2sign\val\CzkLI34HFIg_20-5-rgb_front.mp4	how2sign
CzkLI34HFIg_4-5-rgb_front	I'm just going to iron right here along the seam.	4.55	10	D:\how2sign\val\CzkLI34HFIg_4-5-rgb_front.mp4	how2sign
CzkLI34HFIg_6-5-rgb_front	Now this side, okay.	1.45	4	D:\how2sign\val\CzkLI34HFIg_6-5-rgb_front.mp4	how2sign
CzkLI34HFIg_8-5-rgb_front	I'm going to do the inside also.	5.15	7	D:\how2sign\val\CzkLI34HFIg_8-5-rgb_front.mp4	how2sign
DEdVsXBut4I_1-5-rgb_front	It gives you suited ace 2 and suited ace 3.	7.5	10	D:\how2sign\val\DEdVsXBut4I_1-5-rgb_front.mp4	how2sign
DEdVsXBut4I_4-5-rgb_front	What does that mean visually?	2.9	5	D:\how2sign\val\DEdVsXBut4I_4-5-rgb_front.mp4	how2sign
DEdVsXBut4I_5-5-rgb_front	Well let's take a look at this board here that I laid out.	3.0	13	D:\how2sign\val\DEdVsXBut4I_5-5-rgb_front.mp4	how2sign
DKJtnSrjIro_0-5-rgb_front	So we have the bottom prepared, and we've got our little bowl that has the pedestal, and this is set up as well.	7.05	23	D:\how2sign\val\DKJtnSrjIro_0-5-rgb_front.mp4	how2sign
DKJtnSrjIro_1-5-rgb_front	It also is leather hard.	1.85	5	D:\how2sign\val\DKJtnSrjIro_1-5-rgb_front.mp4	how2sign
DKJtnSrjIro_12-5-rgb_front	You press down in the middle, and that recreates that suction.	3.95	11	D:\how2sign\val\DKJtnSrjIro_12-5-rgb_front.mp4	how2sign
DKJtnSrjIro_13-5-rgb_front	So it's important that this is hard enough before you start trimming, that you can actually give some good pressure there in the center.	7.95	24	D:\how2sign\val\DKJtnSrjIro_13-5-rgb_front.mp4	how2sign
DKJtnSrjIro_2-5-rgb_front	Now, as you can see when I set it on there, it's a little too big.	4.4	16	D:\how2sign\val\DKJtnSrjIro_2-5-rgb_front.mp4	how2sign
DKJtnSrjIro_3-5-rgb_front	It doesn't quite slip into that pedestal.	3.45	7	D:\how2sign\val\DKJtnSrjIro_3-5-rgb_front.mp4	how2sign
DKJtnSrjIro_4-5-rgb_front	So I have to trim this as well.	2.0	8	D:\how2sign\val\DKJtnSrjIro_4-5-rgb_front.mp4	how2sign
DKJtnSrjIro_8-5-rgb_front	And now it's sucked on there.	2.3	6	D:\how2sign\val\DKJtnSrjIro_8-5-rgb_front.mp4	how2sign
DKJtnSrjIro_9-5-rgb_front	I'm hitting and it's not moving.	1.85	6	D:\how2sign\val\DKJtnSrjIro_9-5-rgb_front.mp4	how2sign
DKOzSnHwSFI_1-5-rgb_front	In some of the things to prepare would be obviously some upper body stretching.	5.9	14	D:\how2sign\val\DKOzSnHwSFI_1-5-rgb_front.mp4	how2sign
DKOzSnHwSFI_10-5-rgb_front	It's going to be how much fun you had and you just wont be able to wait until you get back up and do it again.	6.7	26	D:\how2sign\val\DKOzSnHwSFI_10-5-rgb_front.mp4	how2sign
DKOzSnHwSFI_2-5-rgb_front	Upper body and abdominal exercises.	4.6	5	D:\how2sign\val\DKOzSnHwSFI_2-5-rgb_front.mp4	how2sign
DKOzSnHwSFI_9-5-rgb_front	So but again the biggest thing that you're going to think about after your first day is not the aching muscles.	7.2	21	D:\how2sign\val\DKOzSnHwSFI_9-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_1-5-rgb_front	Our fish has been in the oven for about 20 minutes, so now it's time to take it out.	5.2	19	D:\how2sign\val\DdzxfgB4W2c_1-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_13-5-rgb_front	I happen to prefer just the broccoli florets.	5.55	8	D:\how2sign\val\DdzxfgB4W2c_13-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_14-5-rgb_front	And to this, we're going to go over to the sink so we can put an inch of water.	5.3	19	D:\how2sign\val\DdzxfgB4W2c_14-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_15-5-rgb_front	We just need a little bit of water in here at the bottom -- just a little bit of water.	7.5	20	D:\how2sign\val\DdzxfgB4W2c_15-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_16-5-rgb_front	And I'm going to put the broccoli florets in here like so.	7.15	12	D:\how2sign\val\DdzxfgB4W2c_16-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_19-5-rgb_front	And I'm going to check them every once in a while, but it takes about 10 minutes to cook.	5.1	19	D:\how2sign\val\DdzxfgB4W2c_19-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_2-5-rgb_front	You can see the garlic is still in there, and here's our fish packet.	4.7	14	D:\how2sign\val\DdzxfgB4W2c_2-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_20-5-rgb_front	So keep clicking, we're getting close to putting it all together.	3.8	11	D:\how2sign\val\DdzxfgB4W2c_20-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_4-5-rgb_front	The garlic still needs to cook.	1.65	6	D:\how2sign\val\DdzxfgB4W2c_4-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_7-5-rgb_front	Actually, all meats do that when you take them out of the heat, the heat that's in there continues to cook the meat.	6.4	23	D:\how2sign\val\DdzxfgB4W2c_7-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_8-5-rgb_front	And that's what's going to keep it really moist and incredibly delicious texture, soft texture.	6.05	15	D:\how2sign\val\DdzxfgB4W2c_8-5-rgb_front.mp4	how2sign
DdzxfgB4W2c_9-5-rgb_front	So meanwhile, let's just quickly do our broccoli.	3.45	8	D:\how2sign\val\DdzxfgB4W2c_9-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_0-5-rgb_front	I got my first job back in 1984 on a TV series called Miami Vice.	6.95	15	D:\how2sign\val\DfnHNkTE7mE_0-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_15-5-rgb_front	So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.	7.3	23	D:\how2sign\val\DfnHNkTE7mE_15-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_17-5-rgb_front	I did Monster with Charlize Theron in 2004.	4.15	8	D:\how2sign\val\DfnHNkTE7mE_17-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_18-5-rgb_front	And it was a little independent movie.	2.65	7	D:\how2sign\val\DfnHNkTE7mE_18-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_21-5-rgb_front	And for her, it got her an Academy Award.	2.3	9	D:\how2sign\val\DfnHNkTE7mE_21-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_22-5-rgb_front	So I was in a scene with Charlize Theron in Monster.	3.9	11	D:\how2sign\val\DfnHNkTE7mE_22-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_25-5-rgb_front	And I only worked one night with her.	2.35	8	D:\how2sign\val\DfnHNkTE7mE_25-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_26-5-rgb_front	We had a long scene to do.	2.25	7	D:\how2sign\val\DfnHNkTE7mE_26-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_28-5-rgb_front	So yeah, do that, go rent it because residuals also help us actors and anything you can do to help me, I'd appreciate it.	6.35	24	D:\how2sign\val\DfnHNkTE7mE_28-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_29-5-rgb_front	So, go rent the movie and check out the scene.	2.9	10	D:\how2sign\val\DfnHNkTE7mE_29-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_3-5-rgb_front	So I went in, not knowing what to expect, really, you know.	3.9	12	D:\how2sign\val\DfnHNkTE7mE_3-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_4-5-rgb_front	This was my first introduction to it and I got sides.	3.25	11	D:\how2sign\val\DfnHNkTE7mE_4-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_6-5-rgb_front	So I did that and they liked me.	3.9	8	D:\how2sign\val\DfnHNkTE7mE_6-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_7-5-rgb_front	And I got hired as an actor on Miami Vice.	4.65	10	D:\how2sign\val\DfnHNkTE7mE_7-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_8-5-rgb_front	That was my first job.	1.45	5	D:\how2sign\val\DfnHNkTE7mE_8-5-rgb_front.mp4	how2sign
DfnHNkTE7mE_9-5-rgb_front	And I was playing a Russian KGB agent.	3.4	8	D:\how2sign\val\DfnHNkTE7mE_9-5-rgb_front.mp4	how2sign
DwlVtUKfv3s_1-5-rgb_front	You should never just stay put.	4.7	6	D:\how2sign\val\DwlVtUKfv3s_1-5-rgb_front.mp4	how2sign
DwlVtUKfv3s_4-5-rgb_front	Then your back should be angled so that you are ready to move.	7.4	13	D:\how2sign\val\DwlVtUKfv3s_4-5-rgb_front.mp4	how2sign
EQWFrWeRVjQ_11-3-rgb_front	We're just eyeballing this right now.	1.5	6	D:\how2sign\val\EQWFrWeRVjQ_11-3-rgb_front.mp4	how2sign
EQWFrWeRVjQ_12-3-rgb_front	We will have to definitely adjust.	1.9	6	D:\how2sign\val\EQWFrWeRVjQ_12-3-rgb_front.mp4	how2sign
EQWFrWeRVjQ_13-3-rgb_front	And I'm going to take this one and extend it a little bit more.	3.55	14	D:\how2sign\val\EQWFrWeRVjQ_13-3-rgb_front.mp4	how2sign
EQWFrWeRVjQ_14-3-rgb_front	And then this is the boom, and then this is the head.	4.1	12	D:\how2sign\val\EQWFrWeRVjQ_14-3-rgb_front.mp4	how2sign
EQWFrWeRVjQ_16-3-rgb_front	You might wanna--it looks like it's a little [INDISCERNIBLE].	4.3	9	D:\how2sign\val\EQWFrWeRVjQ_16-3-rgb_front.mp4	how2sign
EQWFrWeRVjQ_18-3-rgb_front	I think that is pretty close for right now.	2.1	9	D:\how2sign\val\EQWFrWeRVjQ_18-3-rgb_front.mp4	how2sign
EQWFrWeRVjQ_4-3-rgb_front	And we're going to tighten it up.	1.8	7	D:\how2sign\val\EQWFrWeRVjQ_4-3-rgb_front.mp4	how2sign
EQWFrWeRVjQ_6-3-rgb_front	See if you'd hit it from here, there's a possibility that it could tip.	3.3	14	D:\how2sign\val\EQWFrWeRVjQ_6-3-rgb_front.mp4	how2sign
EQWFrWeRVjQ_8-5-rgb_front	That's a good place right now for it.	3.0	8	D:\how2sign\val\EQWFrWeRVjQ_8-5-rgb_front.mp4	how2sign
EQWFrWeRVjQ_9-5-rgb_front	And now, we have to extend it.	1.75	7	D:\how2sign\val\EQWFrWeRVjQ_9-5-rgb_front.mp4	how2sign
ETOZLBScxWY_0-3-rgb_front	Hi, this is John Stewart and this is some repair tips for your tent.	3.65	14	D:\how2sign\val\ETOZLBScxWY_0-3-rgb_front.mp4	how2sign
ETOZLBScxWY_1-3-rgb_front	The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.	7.7	30	D:\how2sign\val\ETOZLBScxWY_1-3-rgb_front.mp4	how2sign
ETOZLBScxWY_10-3-rgb_front	This will get you through a camping trip, but you'll probably want to replace your pole after that.	4.05	18	D:\how2sign\val\ETOZLBScxWY_10-3-rgb_front.mp4	how2sign
ETOZLBScxWY_12-3-rgb_front	If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.	6.9	24	D:\how2sign\val\ETOZLBScxWY_12-3-rgb_front.mp4	how2sign
ETOZLBScxWY_15-3-rgb_front	And this is how, some repair tips for setting up your tent.	3.0	12	D:\how2sign\val\ETOZLBScxWY_15-3-rgb_front.mp4	how2sign
ETOZLBScxWY_2-3-rgb_front	The easiest way to repair these is Duct tape.	2.75	9	D:\how2sign\val\ETOZLBScxWY_2-3-rgb_front.mp4	how2sign
ETOZLBScxWY_3-3-rgb_front	You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.	6.2	26	D:\how2sign\val\ETOZLBScxWY_3-3-rgb_front.mp4	how2sign
ETOZLBScxWY_4-3-rgb_front	This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.	5.2	22	D:\how2sign\val\ETOZLBScxWY_4-3-rgb_front.mp4	how2sign
ETOZLBScxWY_5-3-rgb_front	Other things you might run into is a broken pole.	3.15	10	D:\how2sign\val\ETOZLBScxWY_5-3-rgb_front.mp4	how2sign
ETOZLBScxWY_6-3-rgb_front	Poles will tend to crack once they get bent into funky shapes that you might put them into.	5.95	18	D:\how2sign\val\ETOZLBScxWY_6-3-rgb_front.mp4	how2sign
ETOZLBScxWY_8-3-rgb_front	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.	6.7	20	D:\how2sign\val\ETOZLBScxWY_8-3-rgb_front.mp4	how2sign
ETOZLBScxWY_9-3-rgb_front	Another way to do this, is to take two really hard sticks, duct tape them on there together.	5.85	18	D:\how2sign\val\ETOZLBScxWY_9-3-rgb_front.mp4	how2sign
Eh2AVkAQsxI_0-3-rgb_front	Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.	4.05	15	D:\how2sign\val\Eh2AVkAQsxI_0-3-rgb_front.mp4	how2sign
Eh2AVkAQsxI_10-3-rgb_front	Very gently and lay them down.	3.25	6	D:\how2sign\val\Eh2AVkAQsxI_10-3-rgb_front.mp4	how2sign
Eh2AVkAQsxI_11-3-rgb_front	So that maybe they are not even directly touching that hair that's underneath.	4.65	13	D:\how2sign\val\Eh2AVkAQsxI_11-3-rgb_front.mp4	how2sign
Eh2AVkAQsxI_12-3-rgb_front	It will prevent any spotting and any errors that could occur.	3.5	11	D:\how2sign\val\Eh2AVkAQsxI_12-3-rgb_front.mp4	how2sign
Eh2AVkAQsxI_13-3-rgb_front	So you are going to put it down, very gently ,just kind of release it.	4.6	15	D:\how2sign\val\Eh2AVkAQsxI_13-3-rgb_front.mp4	how2sign
Eh2AVkAQsxI_19-3-rgb_front	And that is how to lighten your hair at home.	2.75	10	D:\how2sign\val\Eh2AVkAQsxI_19-3-rgb_front.mp4	how2sign
Eh2AVkAQsxI_2-3-rgb_front	Ultimately you will mix up whatever the hair lightener is that they give you.	5.25	14	D:\how2sign\val\Eh2AVkAQsxI_2-3-rgb_front.mp4	how2sign
Eh2AVkAQsxI_4-3-rgb_front	You will then simply mix up everything that they give you, and follow the directions that they give you.	5.7	19	D:\how2sign\val\Eh2AVkAQsxI_4-3-rgb_front.mp4	how2sign
Eh2AVkAQsxI_5-3-rgb_front	And you would paint it on your hair.	1.85	8	D:\how2sign\val\Eh2AVkAQsxI_5-3-rgb_front.mp4	how2sign
EhYk6e-jtWg_0-3-rgb_front	Alright, the drink that we are about to make is a Claridge Cocktail.	3.95	13	D:\how2sign\val\EhYk6e-jtWg_0-3-rgb_front.mp4	how2sign
EhYk6e-jtWg_10-3-rgb_front	We got our martini glass and a strainer.	3.1	8	D:\how2sign\val\EhYk6e-jtWg_10-3-rgb_front.mp4	how2sign
EhYk6e-jtWg_13-3-rgb_front	That is a Claridge cocktail.	2.7	5	D:\how2sign\val\EhYk6e-jtWg_13-3-rgb_front.mp4	how2sign
EhYk6e-jtWg_2-3-rgb_front	Now we got our ice in a glass and we're going to do one shot of gin.	3.8	17	D:\how2sign\val\EhYk6e-jtWg_2-3-rgb_front.mp4	how2sign
EhYk6e-jtWg_3-3-rgb_front	And follow that up with a shot of dry vermouth.	3.25	10	D:\how2sign\val\EhYk6e-jtWg_3-3-rgb_front.mp4	how2sign
EhYk6e-jtWg_6-3-rgb_front	Now let's shake these ingredients up real well.	1.75	8	D:\how2sign\val\EhYk6e-jtWg_6-3-rgb_front.mp4	how2sign
EjzQn4ReeeI_1-3-rgb_front	So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.	5.85	25	D:\how2sign\val\EjzQn4ReeeI_1-3-rgb_front.mp4	how2sign
EjzQn4ReeeI_10-3-rgb_front	You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.	6.4	23	D:\how2sign\val\EjzQn4ReeeI_10-3-rgb_front.mp4	how2sign
EjzQn4ReeeI_2-5-rgb_front	Draw the top edges of it.	1.5	6	D:\how2sign\val\EjzQn4ReeeI_2-5-rgb_front.mp4	how2sign
EjzQn4ReeeI_3-3-rgb_front	Now, we're just going to come down and do his shoulders, just like that.	2.95	14	D:\how2sign\val\EjzQn4ReeeI_3-3-rgb_front.mp4	how2sign
EjzQn4ReeeI_4-3-rgb_front	Swing down, swoop down and give him some flowing robes here.	4.8	11	D:\how2sign\val\EjzQn4ReeeI_4-3-rgb_front.mp4	how2sign
EjzQn4ReeeI_6-3-rgb_front	You add a little swooping detail to the robe like that, and then just draw his hands in there.	5.95	19	D:\how2sign\val\EjzQn4ReeeI_6-3-rgb_front.mp4	how2sign
EjzQn4ReeeI_7-3-rgb_front	Standard cartoon hands, with the four fingers.	4.05	7	D:\how2sign\val\EjzQn4ReeeI_7-3-rgb_front.mp4	how2sign
EjzQn4ReeeI_8-3-rgb_front	This guy definitely looks like he's wishing us peace on earth and good will to men.	4.4	16	D:\how2sign\val\EjzQn4ReeeI_8-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_0-3-rgb_front	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.	5.6	21	D:\how2sign\val\EmNBzTLRz-E_0-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_1-3-rgb_front	In our regular lunge, we should bend the back knee.	2.6	10	D:\how2sign\val\EmNBzTLRz-E_1-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_10-3-rgb_front	So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.	7.75	24	D:\how2sign\val\EmNBzTLRz-E_10-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_11-3-rgb_front	So, again, my challenge comes from this forward foot being on the unstable surface.	5.55	14	D:\how2sign\val\EmNBzTLRz-E_11-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_12-3-rgb_front	Forward, and one more safety point for you, we never want the spine rounded.	4.8	14	D:\how2sign\val\EmNBzTLRz-E_12-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_13-3-rgb_front	We want it lifted, chest open, and reverse fly.	4.4	9	D:\how2sign\val\EmNBzTLRz-E_13-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_2-3-rgb_front	In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.	7.1	20	D:\how2sign\val\EmNBzTLRz-E_2-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_3-3-rgb_front	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.	4.65	18	D:\how2sign\val\EmNBzTLRz-E_3-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_7-3-rgb_front	If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.	7.6	28	D:\how2sign\val\EmNBzTLRz-E_7-3-rgb_front.mp4	how2sign
EmNBzTLRz-E_8-3-rgb_front	So, I'm going to lunge, row, and come up.	5.15	9	D:\how2sign\val\EmNBzTLRz-E_8-3-rgb_front.mp4	how2sign
Enhria4v_jo_1-3-rgb_front	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.	7.5	25	D:\how2sign\val\Enhria4v_jo_1-3-rgb_front.mp4	how2sign
Enhria4v_jo_11-5-rgb_front	I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.	5.75	16	D:\how2sign\val\Enhria4v_jo_11-5-rgb_front.mp4	how2sign
Enhria4v_jo_2-3-rgb_front	Get a glass pot or an aluminum pan, either one will work.	6.75	12	D:\how2sign\val\Enhria4v_jo_2-3-rgb_front.mp4	how2sign
Enhria4v_jo_4-3-rgb_front	And then take some baking soda and sprinkle it liberally over the foil.	7.45	13	D:\how2sign\val\Enhria4v_jo_4-3-rgb_front.mp4	how2sign
Enhria4v_jo_5-5-rgb_front	Put your jewelry in there.	1.4	5	D:\how2sign\val\Enhria4v_jo_5-5-rgb_front.mp4	how2sign
Enhria4v_jo_7-3-rgb_front	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.	6.3	17	D:\how2sign\val\Enhria4v_jo_7-3-rgb_front.mp4	how2sign
FMSiqrDXABU_0-3-rgb_front	Okay, right now we're going to talk about laying out the job.	2.45	12	D:\how2sign\val\FMSiqrDXABU_0-3-rgb_front.mp4	how2sign
FMSiqrDXABU_4-3-rgb_front	We've got a custom layout here that goes right along with that hand drawn diagram.	4.7	15	D:\how2sign\val\FMSiqrDXABU_4-3-rgb_front.mp4	how2sign
FMSiqrDXABU_6-3-rgb_front	With this diagram, you can then prepare to lay out the job on the ground.	5.0	15	D:\how2sign\val\FMSiqrDXABU_6-3-rgb_front.mp4	how2sign
_2FBDaOPYig_1-3-rgb_front	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.	5.25	18	D:\how2sign\val\_2FBDaOPYig_1-3-rgb_front.mp4	how2sign
_2FBDaOPYig_10-3-rgb_front	But like I said be really really careful.	1.8	8	D:\how2sign\val\_2FBDaOPYig_10-3-rgb_front.mp4	how2sign
_2FBDaOPYig_11-3-rgb_front	It has already popped on me twice; really really big.	3.0	10	D:\how2sign\val\_2FBDaOPYig_11-3-rgb_front.mp4	how2sign
_2FBDaOPYig_12-3-rgb_front	Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.	7.05	25	D:\how2sign\val\_2FBDaOPYig_12-3-rgb_front.mp4	how2sign
_2FBDaOPYig_3-3-rgb_front	I bought this at the store and there appears to be a great deal of moisture in the actual fat.	4.55	20	D:\how2sign\val\_2FBDaOPYig_3-3-rgb_front.mp4	how2sign
_2FBDaOPYig_4-3-rgb_front	So what is happening, you see all the bubbles on top right there.	2.6	13	D:\how2sign\val\_2FBDaOPYig_4-3-rgb_front.mp4	how2sign
_2FBDaOPYig_6-3-rgb_front	I am going to let this go until I don't see any bubbles in there.	3.4	15	D:\how2sign\val\_2FBDaOPYig_6-3-rgb_front.mp4	how2sign
_2FBDaOPYig_7-3-rgb_front	I do have it a little hotter than usual.	1.85	9	D:\how2sign\val\_2FBDaOPYig_7-3-rgb_front.mp4	how2sign
_5CV2fIG7qY_2-3-rgb_front	The first thing you want to do is make sure you get you a very good quality piece of equipment.	4.35	20	D:\how2sign\val\_5CV2fIG7qY_2-3-rgb_front.mp4	how2sign
_5CV2fIG7qY_3-3-rgb_front	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."	3.8	18	D:\how2sign\val\_5CV2fIG7qY_3-3-rgb_front.mp4	how2sign
_5CV2fIG7qY_4-3-rgb_front	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.	6.4	19	D:\how2sign\val\_5CV2fIG7qY_4-3-rgb_front.mp4	how2sign
_5CV2fIG7qY_6-3-rgb_front	I like this little wrist sling, it gives you comfort when you're holding the bow.	4.15	15	D:\how2sign\val\_5CV2fIG7qY_6-3-rgb_front.mp4	how2sign
_5CV2fIG7qY_7-3-rgb_front	Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.	3.9	17	D:\how2sign\val\_5CV2fIG7qY_7-3-rgb_front.mp4	how2sign
_5CV2fIG7qY_8-3-rgb_front	This is a dual cam system with a foldaway rest.	2.7	10	D:\how2sign\val\_5CV2fIG7qY_8-3-rgb_front.mp4	how2sign
_64bCfimlk8_6-3-rgb_front	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.	6.8	27	D:\how2sign\val\_64bCfimlk8_6-3-rgb_front.mp4	how2sign
_7uBzSGPQis_1-3-rgb_front	But take your shoulders right back.	1.55	6	D:\how2sign\val\_7uBzSGPQis_1-3-rgb_front.mp4	how2sign
_7uBzSGPQis_2-3-rgb_front	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.	5.15	19	D:\how2sign\val\_7uBzSGPQis_2-3-rgb_front.mp4	how2sign
_7uBzSGPQis_3-5-rgb_front	So shoulders go right back.	1.85	5	D:\how2sign\val\_7uBzSGPQis_3-5-rgb_front.mp4	how2sign
_7uBzSGPQis_4-3-rgb_front	The arms just hang down relaxed so they can touch your thighs.	3.0	12	D:\how2sign\val\_7uBzSGPQis_4-3-rgb_front.mp4	how2sign
_7uBzSGPQis_5-3-rgb_front	Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.	6.1	18	D:\how2sign\val\_7uBzSGPQis_5-3-rgb_front.mp4	how2sign
_7uBzSGPQis_6-5-rgb_front	Now here where the chest opens is a four chakra and the throat is a fifth chakra.	4.65	17	D:\how2sign\val\_7uBzSGPQis_6-5-rgb_front.mp4	how2sign
_7uBzSGPQis_7-3-rgb_front	Take a deep breath in through your nose.	2.0	8	D:\how2sign\val\_7uBzSGPQis_7-3-rgb_front.mp4	how2sign
_7uBzSGPQis_8-3-rgb_front	On the exhale, keeping your shoulders back, let the chin come in towards you chest.	4.15	15	D:\how2sign\val\_7uBzSGPQis_8-3-rgb_front.mp4	how2sign
_7uBzSGPQis_9-3-rgb_front	Massaging the thyroid, inhale and lift right up tall.	7.05	9	D:\how2sign\val\_7uBzSGPQis_9-3-rgb_front.mp4	how2sign
a1HVL0zE768_2-3-rgb_front	And then from Tadasana, standing on your left leg, bend the right knee.	4.2	13	D:\how2sign\val\a1HVL0zE768_2-3-rgb_front.mp4	how2sign
a1HVL0zE768_6-3-rgb_front	Inhale, come back to center, exhale, and release.	5.0	8	D:\how2sign\val\a1HVL0zE768_6-3-rgb_front.mp4	how2sign
a1HVL0zE768_7-3-rgb_front	And let me show you with a wall just in case.	4.15	11	D:\how2sign\val\a1HVL0zE768_7-3-rgb_front.mp4	how2sign
a1HVL0zE768_8-3-rgb_front	If it's harder to balance you can come and take one hand to the wall.	4.3	15	D:\how2sign\val\a1HVL0zE768_8-3-rgb_front.mp4	how2sign
a4Nxq0QV_WA_10-3-rgb_front	He's going to stand me up on my neck which is not really comfortable.	2.95	14	D:\how2sign\val\a4Nxq0QV_WA_10-3-rgb_front.mp4	how2sign
a4Nxq0QV_WA_11-3-rgb_front	I'm not ready to abandon my technique yet.	2.05	8	D:\how2sign\val\a4Nxq0QV_WA_11-3-rgb_front.mp4	how2sign
a4Nxq0QV_WA_12-3-rgb_front	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.	5.05	22	D:\how2sign\val\a4Nxq0QV_WA_12-3-rgb_front.mp4	how2sign
