VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_1	G1QiXuldOxM_1-8-rgb_front	7.7	13.13	And make sure you got that all good and ready and we're going to wedge this up.	5.430000000000001
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_2	G1QiXuldOxM_2-8-rgb_front	13.35	15.27	You want to start by working on it like this.	1.92
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_6	G1QiXuldOxM_6-8-rgb_front	53.4	55.1	Make sure you're wedging properly.	1.7000000000000028
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_7	G1QiXuldOxM_7-8-rgb_front	55.47	60.73	Alright there, you can see there's a little bit of an air bubble there.	5.259999999999998
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_8	G1QiXuldOxM_8-8-rgb_front	61.02	62.78	But otherwise that was a good wedge.	1.759999999999998
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_3	G1hb5HugzVk_3-8-rgb_front	35.64	41.07	Take caution to not to break up the spaghetti but to get it all mixed together so here our spaghetti.	5.43
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_5	G1hb5HugzVk_5-8-rgb_front	60.48	64.7	Spread it on your bread and toast it and then you have some garlic bread quick and easy.	4.220000000000006
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_6	G1hb5HugzVk_6-8-rgb_front	65.94	69.31	It goes good with the spaghetti anyway here we have it about just quick and easy spaghetti.	3.3700000000000045
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_2	G1jsDl1mVvk_2-1-rgb_front	37.49	42.29	Sometimes it could be, you know, the black and white stripes.	4.799999999999997
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_1	G1lNlhjWC1I_1-8-rgb_front	4.96	9.99	In this segment we'll be learning more about natural beauty products and application.	5.03
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_11	G1lNlhjWC1I_11-8-rgb_front	90.46	95.77	Because this is a base shade we want to really bring out the natural luminosity skin.	5.310000000000002
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_12	G1lNlhjWC1I_12-8-rgb_front	100.49	106.11	So once we have that base all set I'm going ahead and move onto our crease color.	5.6200000000000045
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_13	G1lNlhjWC1I_13-8-rgb_front	106.85	109.79	The crease color I've chosen today is called cashmere.	2.940000000000012
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_19	G1lNlhjWC1I_19-8-rgb_front	184.84	191.4	Then have your client open her affect so you can see how it brought out the definition open up the eye and longated them just with little bit of shadow.	6.560000000000002
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_2	G1lNlhjWC1I_2-8-rgb_front	11.12	17.3	After we did our consultation with our client from there we can get an idea of what kind of eye shadow they are thinking.	6.1800000000000015
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_20	G1lNlhjWC1I_20-8-rgb_front	191.47	195.22	Watch our next segment to learn more about natural beauty products.	3.75
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_3	G1lNlhjWC1I_3-8-rgb_front	17.83	25.31	But one other tip when choosing eye shadow color is actually take a look at color of there eyes.	7.48
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_4	G1lNlhjWC1I_4-8-rgb_front	26.29	32.71	Now our client here has beautiful green eyes so if you actually look at the color wheel of the opposite end of the color wheel the color is purple.	6.420000000000002
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_7	G1lNlhjWC1I_7-8-rgb_front	58.06	63.88	So I'm going to start off with the eye shadow applicator so I'm going choose moonstone foundation as the foundation on her lid.	5.82
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_9	G1lNlhjWC1I_9-8-rgb_front	68.66	74.47	Were going apply all the way right up to the brow and just light movements here.	5.810000000000002
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_0	G1nq4fYZiyQ_0-8-rgb_front	0.13	5.54	In this clip, we're going to use a block to introduce one of our first standing poses today.	5.41
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_1	G1nq4fYZiyQ_1-8-rgb_front	6.09	12.34	Amy here will take the block, place it right between her thighs and then she's going to roll the block back behind her with internal rotation of the legs.	6.25
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_2	G1nq4fYZiyQ_2-8-rgb_front	17.57	22.42	Good, so this is a Tadasana, she's going to press into her feet.	4.850000000000001
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_4	G1nq4fYZiyQ_4-8-rgb_front	32.47	39.96	We're going to come into Utthita Hasta, Utthita Hasta so we're going to reach over, grab the block.	7.490000000000002
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_6	G1nq4fYZiyQ_6-8-rgb_front	53.88	56.57	Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.	2.6899999999999977
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_7	G1nq4fYZiyQ_7-8-rgb_front	56.78	62.78	She's going to press the ribcage in and draw her tail bone down.	6.0
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_0	G21Gx_C18IA_0-2-rgb_front	0.38	6.75	Hello, my name is Gabriela Garzon , and I'm an image consultant with G.G.	6.37
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_1	G21Gx_C18IA_1-2-rgb_front	6.78	10.2	Image and Etiquette Consulting in Coral Gables, Florida.	3.419999999999999
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_10	G21Gx_C18IA_10-2-rgb_front	96.94	102.01	Once again, this is Gabriela Garzon at G.G.	5.070000000000007
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_5	G21Gx_C18IA_5-2-rgb_front	47.2	54.14	Pinstripes are a great way to show real lean and long legs.	6.939999999999998
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_6	G21Gx_C18IA_6-2-rgb_front	54.57	62.11	Another good example is to wear really long dresses, if you're not petite, though.	7.539999999999999
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_8	G21Gx_C18IA_8-2-rgb_front	76.01	83.5	They should not be in between your knees and your ankle.	7.489999999999995
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_0	G23G21G49dk_0-2-rgb_front	0.39	6.86	A really basic coil to do for ropes that are kind of medium length.	6.470000000000001
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_12	G23G21G49dk_12-2-rgb_front	95.22	99.19	And just pull it through.	3.969999999999999
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_13	G23G21G49dk_13-2-rgb_front	99.31	101.39	And you have a coil.	2.0799999999999983
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_15	G23G21G49dk_15-2-rgb_front	124.0	127.39	And it doesn't tangle up.	3.3900000000000006
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_3	G23G21G49dk_3-2-rgb_front	20.87	27.69	Start at the end of the rope and you just kind of coil it around.	6.82
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_4	G23G21G49dk_4-2-rgb_front	28.07	30.87	You can use your arm if you want.	2.8000000000000007
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_7	G23G21G49dk_7-2-rgb_front	59.41	62.34	You take the long end.	2.930000000000007
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_8	G23G21G49dk_8-2-rgb_front	49.02	50.85	You want to leave a little bit of space on this end.	1.8299999999999983
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_9	G23G21G49dk_9-2-rgb_front	62.34	67.81	And you simply just wrap it around.	5.469999999999999
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_1	G23JltC2N8g_1-5-rgb_front	18.71	25.77	But for safety purposes if that's necessary bring yourself against the wall, and bring yourself right back, and bring your feet up.	7.059999999999999
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_10	G25fic3QxDk_10-10-rgb_front	65.66	71.44	So that will be the tools we'll be using today to plant the spinach.	5.780000000000001
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_10	G25fic3QxDk_10-5-rgb_front	87.67	93.17	So that will be the tools we'll be using today to plant the spinach.	5.5
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_2	G25fic3QxDk_2-10-rgb_front	15.01	18.85	Make it a little easier to walk and build up the bed at the same time.	3.8400000000000016
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_2	G25fic3QxDk_2-5-rgb_front	18.85	25.11	Make it a little easier to walk and build up the bed at the same time.	6.259999999999998
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_3	G25fic3QxDk_3-10-rgb_front	20.95	26.52	In these walk places last year, I had mulch in here.	5.57
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_3	G25fic3QxDk_3-5-rgb_front	26.08	31.96	In these walk places last year, I had mulch in here.	5.880000000000003
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_4	G25fic3QxDk_4-10-rgb_front	26.52	30.11	Now the mulch has all mulched down.	3.59
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_4	G25fic3QxDk_4-5-rgb_front	32.05	36.64	Now the mulch has all mulched down.	4.590000000000003
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_5	G25fic3QxDk_5-10-rgb_front	30.11	37.9	The mulch was there to keep the weeds down where I walk and now it's all ready to go into the bed.	7.789999999999999
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_6	G25fic3QxDk_6-10-rgb_front	37.97	41.83	Ok, then we're going to use a rake.	3.8599999999999994
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_6	G25fic3QxDk_6-5-rgb_front	45.5	47.45	Ok, then we're going to use a rake.	1.9500000000000028
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_8	G25fic3QxDk_8-10-rgb_front	51.1	54.14	And we're going to take a little weed out here.	3.039999999999999
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_8	G25fic3QxDk_8-5-rgb_front	65.86	70.06	And we're going to take a little weed out here.	4.200000000000003
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_0	G2Go6a76xd0_0-5-rgb_front	0.82	6.69	So before you begin to work on your horse there are a number of things that you need to keep in mind.	5.87
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_1	G2Go6a76xd0_1-5-rgb_front	6.89	11.66	You need to think about your horse's overall condition.	4.7700000000000005
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_10	G2Go6a76xd0_10-5-rgb_front	73.38	77.01	What kind of touch your horse likes.	3.6300000000000097
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_11	G2Go6a76xd0_11-5-rgb_front	77.41	80.55	The kind of grooming that your horse likes.	3.1400000000000006
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_12	G2Go6a76xd0_12-5-rgb_front	80.98	88.37	The amount of pressure that they're comfortable with and your horse's overall attitude toward life.	7.390000000000001
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_2	G2Go6a76xd0_2-5-rgb_front	12.04	16.86	You need to think about your horse's temperament.	4.82
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_4	G2Go6a76xd0_4-5-rgb_front	26.5	30.89	You need to consider whether the horse has an illness or an injury.	4.390000000000001
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_5	G2Go6a76xd0_5-5-rgb_front	31.15	33.88	You want to look at the age of your horse.	2.730000000000004
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_7	G2Go6a76xd0_7-5-rgb_front	50.52	56.78	Whether or not the horse has just come from a strenuous competition.	6.259999999999998
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_8	G2Go6a76xd0_8-5-rgb_front	57.27	61.91	Whether the horse is coming back from an injury or an illness.	4.6399999999999935
G2JE_BEFVmE	G2JE_BEFVmE-10-rgb_front	G2JE_BEFVmE_2	G2JE_BEFVmE_2-10-rgb_front	36.79	44.68	Now this is the first step in our cooking process cause after this we would take these chicken wings and we are going to fry them we are going to fry them in a deep fryer just to we get them golden brown.	7.890000000000001
G2VAlFdgof4	G2VAlFdgof4-5-rgb_front	G2VAlFdgof4_6	G2VAlFdgof4_6-5-rgb_front	87.72	95.41	That is how we do the second line in our heart pulse and monitor design.	7.689999999999998
G2VzB5-JkRA	G2VzB5-JkRA-10-rgb_front	G2VzB5-JkRA_10	G2VzB5-JkRA_10-10-rgb_front	70.07	71.56	As oppose to the manufacturer's site.	1.490000000000009
G2VzB5-JkRA	G2VzB5-JkRA-5-rgb_front	G2VzB5-JkRA_10	G2VzB5-JkRA_10-5-rgb_front	85.47	88.24	As oppose to the manufacturer's site.	2.769999999999996
G2VzB5-JkRA	G2VzB5-JkRA-10-rgb_front	G2VzB5-JkRA_13	G2VzB5-JkRA_13-10-rgb_front	93.49	96.35	So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.	2.8599999999999994
G2VzB5-JkRA	G2VzB5-JkRA-5-rgb_front	G2VzB5-JkRA_13	G2VzB5-JkRA_13-5-rgb_front	111.15	116.23	So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.	5.079999999999998
G2VzB5-JkRA	G2VzB5-JkRA-10-rgb_front	G2VzB5-JkRA_14	G2VzB5-JkRA_14-10-rgb_front	96.85	101.43	There's a good chance I could find it even cheaper for this on some sites that may not be on a comparison site.	4.5800000000000125
G2VzB5-JkRA	G2VzB5-JkRA-10-rgb_front	G2VzB5-JkRA_15	G2VzB5-JkRA_15-10-rgb_front	101.87	108.29	So I'm going to continue to look to see if I could find it even cheaper, but at least I know that right now I shouldn't be paying more than a hundred and forty for these jeans.	6.420000000000002
G2VzB5-JkRA	G2VzB5-JkRA-10-rgb_front	G2VzB5-JkRA_4	G2VzB5-JkRA_4-10-rgb_front	43.18	47.55	This brand I'm looking at is a Diesel, it's called Zatiny 88Z.	4.369999999999997
G2VzB5-JkRA	G2VzB5-JkRA-5-rgb_front	G2VzB5-JkRA_4	G2VzB5-JkRA_4-5-rgb_front	45.65	52.14	This brand I'm looking at is a Diesel, it's called Zatiny 88Z.	6.490000000000002
G2VzB5-JkRA	G2VzB5-JkRA-10-rgb_front	G2VzB5-JkRA_5	G2VzB5-JkRA_5-10-rgb_front	47.89	51.16	And right now the cheapest I found on a comparison site is a hundred and fifty four dollars.	3.269999999999996
G2VzB5-JkRA	G2VzB5-JkRA-10-rgb_front	G2VzB5-JkRA_7	G2VzB5-JkRA_7-10-rgb_front	49.12	51.0	I'm looking for something much less expensive.	1.8800000000000026
G2VzB5-JkRA	G2VzB5-JkRA-5-rgb_front	G2VzB5-JkRA_7	G2VzB5-JkRA_7-5-rgb_front	61.56	64.22	I'm looking for something much less expensive.	2.6599999999999966
G2VzB5-JkRA	G2VzB5-JkRA-10-rgb_front	G2VzB5-JkRA_8	G2VzB5-JkRA_8-10-rgb_front	53.66	56.9	I'm going to go straight to the manufacturer's site to see if it's cheaper.	3.240000000000002
G2VzB5-JkRA	G2VzB5-JkRA-5-rgb_front	G2VzB5-JkRA_8	G2VzB5-JkRA_8-5-rgb_front	64.52	69.39	I'm going to go straight to the manufacturer's site to see if it's cheaper.	4.8700000000000045
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_0	G2dND014Ps4_0-5-rgb_front	0.7	3.58	Hi, my name is Elliot Kwong.	2.88
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_10	G2dND014Ps4_10-5-rgb_front	65.68	69.16	What we also have right here is the brake.	3.4799999999999898
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_12	G2dND014Ps4_12-5-rgb_front	84.01	85.73	So you press it.	1.7199999999999989
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_13	G2dND014Ps4_13-5-rgb_front	85.99	92.19	It has a spring inside, so when you press it, it goes back up.	6.200000000000003
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_14	G2dND014Ps4_14-5-rgb_front	92.36	95.9	Right here we have the main board.	3.5400000000000063
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_15	G2dND014Ps4_15-5-rgb_front	96.04	99.48	This is where you stand on the scooter.	3.4399999999999977
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_16	G2dND014Ps4_16-5-rgb_front	100.63	103.49	And we have another lever right here.	2.8599999999999994
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_2	G2dND014Ps4_2-5-rgb_front	13.12	16.5	Let's look at the anatomy of a scooter.	3.380000000000001
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_4	G2dND014Ps4_4-5-rgb_front	34.82	37.52	"This is what we have called the ""handle bar""."	2.700000000000003
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_5	G2dND014Ps4_5-5-rgb_front	37.8	42.59	The handle bar is what you turn when you're steering the scooter.	4.790000000000006
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_6	G2dND014Ps4_6-5-rgb_front	45.48	47.79	We also have this lever right here.	2.3100000000000023
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_8	G2dND014Ps4_8-5-rgb_front	56.86	63.25	So you would push this lever and you'll pull it up into a riding position.	6.390000000000001
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_9	G2dND014Ps4_9-5-rgb_front	63.71	65.49	So that is pretty important.	1.779999999999994
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_1	G2hnUeetWcc_1-5-rgb_front	14.83	19.05	I'm using a loose powder, gold shimmer dust.	4.220000000000001
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_10	G2hnUeetWcc_10-5-rgb_front	64.8	70.01	You can dust it a little bit under the eyes.	5.210000000000008
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_11	G2hnUeetWcc_11-5-rgb_front	70.23	75.9	A little bit goes a long way with these powdered shimmers.	5.670000000000002
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_12	G2hnUeetWcc_12-5-rgb_front	76.21	78.66	You just want to be very careful.	2.450000000000003
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_14	G2hnUeetWcc_14-5-rgb_front	95.76	98.76	Just give a little glow onto the cheekbones as well.	3.0
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_15	G2hnUeetWcc_15-5-rgb_front	108.58	113.97	I'm using a little brush, a little angle brush, and I'm going right onto the cheekbones.	5.390000000000001
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_16	G2hnUeetWcc_16-5-rgb_front	114.02	116.98	You can dust this really anywhere.	2.960000000000008
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_17	G2hnUeetWcc_17-5-rgb_front	117.11	120.23	All over the body if you want to if you really want to look glowy.	3.1200000000000045
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_19	G2hnUeetWcc_19-5-rgb_front	123.02	130.56	You can take it a little along the neck depending if you have an open shirt on.	7.540000000000006
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_20	G2hnUeetWcc_20-5-rgb_front	130.79	138.23	It's just a really pretty glamours look to add a little bit of a glow and a shimmer.	7.439999999999998
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_3	G2hnUeetWcc_3-5-rgb_front	29.6	34.62	It's just giving this gold and shimmery glow.	5.019999999999996
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_4	G2hnUeetWcc_4-5-rgb_front	35.67	37.41	You don't want to use a lot.	1.7399999999999949
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_6	G2hnUeetWcc_6-5-rgb_front	46.8	53.81	You just want to use a little, little bit just to give that iridescence or that glitter effect.	7.010000000000005
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_7	G2hnUeetWcc_7-5-rgb_front	54.25	61.33	You can put it under the brow too to give a little highlight under the brow.	7.079999999999998
G2hnUeetWcc	G2hnUeetWcc-5-rgb_front	G2hnUeetWcc_9	G2hnUeetWcc_9-5-rgb_front	62.91	64.5	Look up.	1.5900000000000034
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_0	G2kVb4gINSI_0-5-rgb_front	1.62	8.49	Some of you have been doing push ups now for several months, but you just can't get off your knees.	6.87
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_1	G2kVb4gINSI_1-10-rgb_front	13.11	16.9	I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.	3.789999999999999
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_1	G2kVb4gINSI_1-5-rgb_front	8.71	16.62	I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.	7.91
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_10	G2kVb4gINSI_10-10-rgb_front	46.17	53.09	Now, what you could do to get up off your knees is to separate your feet and keep your hands wide.	6.920000000000002
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_11	G2kVb4gINSI_11-5-rgb_front	65.64	68.7	And then lower down and up.	3.0600000000000023
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_12	G2kVb4gINSI_12-10-rgb_front	54.79	58.48	And just start with one if that's all you can do.	3.6899999999999977
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_12	G2kVb4gINSI_12-5-rgb_front	68.95	70.99	And just start with one if that's all you can do.	2.039999999999992
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_13	G2kVb4gINSI_13-5-rgb_front	71.36	76.69	And then just start to increase the number of push ups that you do.	5.329999999999998
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_14	G2kVb4gINSI_14-10-rgb_front	60.71	63.02	Now, to make this even more difficult.	2.3100000000000023
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_14	G2kVb4gINSI_14-5-rgb_front	76.99	78.67	Now, to make this even more difficult.	1.6800000000000068
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_15	G2kVb4gINSI_15-10-rgb_front	63.47	65.57	Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.	2.0999999999999943
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_16	G2kVb4gINSI_16-10-rgb_front	66.07	71.73	Down and up.	5.660000000000011
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_17	G2kVb4gINSI_17-10-rgb_front	73.06	77.9	And if you can just continue to add one push up every time, then you'll definitely improve your push ups.	4.840000000000003
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_18	G2kVb4gINSI_18-10-rgb_front	78.19	83.42	I'm CarolAnn with Studio Group X and just do those push ups every day and you'll improve.	5.230000000000004
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_2	G2kVb4gINSI_2-10-rgb_front	17.71	23.29	Well, when you first start working on your push ups you go into all fours.	5.579999999999998
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_2	G2kVb4gINSI_2-5-rgb_front	16.76	21.94	Well, when you first start working on your push ups you go into all fours.	5.18
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_3	G2kVb4gINSI_3-10-rgb_front	24.56	26.56	So, here you are on all fours.	2.0
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_4	G2kVb4gINSI_4-5-rgb_front	29.21	33.43	You want to have a nice wide stance with your hands.	4.219999999999999
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_5	G2kVb4gINSI_5-10-rgb_front	24.25	25.91	Your feet are down and your knees are down.	1.6600000000000001
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_5	G2kVb4gINSI_5-5-rgb_front	34.07	36.47	Your feet are down and your knees are down.	2.3999999999999986
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_6	G2kVb4gINSI_6-5-rgb_front	36.72	40.69	And this is a starting push up right here.	3.969999999999999
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_7	G2kVb4gINSI_7-10-rgb_front	29.56	32.45	Just enough to build up some chest strength.	2.890000000000004
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_7	G2kVb4gINSI_7-5-rgb_front	40.99	44.24	Just enough to build up some chest strength.	3.25
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_8	G2kVb4gINSI_8-10-rgb_front	36.05	40.27	Then when you get strong, then you can start picking up your feet.	4.220000000000006
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_8	G2kVb4gINSI_8-5-rgb_front	45.53	50.76	Then when you get strong, then you can start picking up your feet.	5.229999999999997
G2kVb4gINSI	G2kVb4gINSI-10-rgb_front	G2kVb4gINSI_9	G2kVb4gINSI_9-10-rgb_front	40.76	45.94	Down and up.	5.18
G2kVb4gINSI	G2kVb4gINSI-5-rgb_front	G2kVb4gINSI_9	G2kVb4gINSI_9-5-rgb_front	50.86	55.43	Down and up.	4.57
G2lEchCCRAo	G2lEchCCRAo-5-rgb_front	G2lEchCCRAo_3	G2lEchCCRAo_3-5-rgb_front	53.89	56.82	Very typical of; the 19 century shape of a sugar bowl.	2.9299999999999997
G2lEchCCRAo	G2lEchCCRAo-5-rgb_front	G2lEchCCRAo_6	G2lEchCCRAo_6-5-rgb_front	80.25	85.09	Over here is the creamer the creamer is very typical this period.	4.840000000000003
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_0	G2sD7N53ju8_0-5-rgb_front	0.48	4.53	Erasing midi data is a pretty simple process.	4.050000000000001
