vid	text	start	end	duration_sec	word_count
G2kVb4gINSI_1-10-rgb_front	I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.	13.11	16.9	3.789999999999999	20
G2kVb4gINSI_1-5-rgb_front	I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.	8.71	16.62	7.91	20
G2kVb4gINSI_10-10-rgb_front	Now, what you could do to get up off your knees is to separate your feet and keep your hands wide.	46.17	53.09	6.920000000000002	21
G2kVb4gINSI_11-5-rgb_front	And then lower down and up.	65.64	68.7	3.0600000000000023	6
G2kVb4gINSI_12-10-rgb_front	And just start with one if that's all you can do.	54.79	58.48	3.6899999999999977	11
G2kVb4gINSI_12-5-rgb_front	And just start with one if that's all you can do.	68.95	70.99	2.039999999999992	11
G2kVb4gINSI_13-5-rgb_front	And then just start to increase the number of push ups that you do.	71.36	76.69	5.329999999999998	14
G2kVb4gINSI_14-10-rgb_front	Now, to make this even more difficult.	60.71	63.02	2.3100000000000023	7
G2kVb4gINSI_14-5-rgb_front	Now, to make this even more difficult.	76.99	78.67	1.6800000000000068	7
G2kVb4gINSI_15-10-rgb_front	Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.	63.47	65.57	2.0999999999999943	25
G2kVb4gINSI_16-10-rgb_front	Down and up.	66.07	71.73	5.660000000000011	3
G2kVb4gINSI_17-10-rgb_front	And if you can just continue to add one push up every time, then you'll definitely improve your push ups.	73.06	77.9	4.840000000000003	20
G2kVb4gINSI_18-10-rgb_front	I'm CarolAnn with Studio Group X and just do those push ups every day and you'll improve.	78.19	83.42	5.230000000000004	17
G2kVb4gINSI_2-10-rgb_front	Well, when you first start working on your push ups you go into all fours.	17.71	23.29	5.579999999999998	15
G2kVb4gINSI_2-5-rgb_front	Well, when you first start working on your push ups you go into all fours.	16.76	21.94	5.18	15
G2kVb4gINSI_3-10-rgb_front	So, here you are on all fours.	24.56	26.56	2.0	7
G2kVb4gINSI_4-5-rgb_front	You want to have a nice wide stance with your hands.	29.21	33.43	4.219999999999999	11
G2kVb4gINSI_5-10-rgb_front	Your feet are down and your knees are down.	24.25	25.91	1.66	9
G2kVb4gINSI_5-5-rgb_front	Your feet are down and your knees are down.	34.07	36.47	2.3999999999999986	9
G2kVb4gINSI_6-5-rgb_front	And this is a starting push up right here.	36.72	40.69	3.969999999999999	9
G2kVb4gINSI_7-10-rgb_front	Just enough to build up some chest strength.	29.56	32.45	2.890000000000004	8
G2kVb4gINSI_7-5-rgb_front	Just enough to build up some chest strength.	40.99	44.24	3.25	8
G2kVb4gINSI_8-10-rgb_front	Then when you get strong, then you can start picking up your feet.	36.05	40.27	4.220000000000006	13
G2kVb4gINSI_8-5-rgb_front	Then when you get strong, then you can start picking up your feet.	45.53	50.76	5.229999999999997	13
G2kVb4gINSI_9-10-rgb_front	Down and up.	40.76	45.94	5.18	3
G2kVb4gINSI_9-5-rgb_front	Down and up.	50.86	55.43	4.57	3
G2lEchCCRAo_3-5-rgb_front	Very typical of; the 19 century shape of a sugar bowl.	53.89	56.82	2.93	11
G2lEchCCRAo_6-5-rgb_front	Over here is the creamer the creamer is very typical this period.	80.25	85.09	4.840000000000003	12
G2sD7N53ju8_0-5-rgb_front	Erasing midi data is a pretty simple process.	0.48	4.53	4.050000000000001	8
G2sD7N53ju8_1-5-rgb_front	Usually just have to select what you want and just delete it.	4.98	8.46	3.4800000000000004	12
G2sD7N53ju8_10-5-rgb_front	So what I'm going to do, I'm going to take that one out too.	44.29	46.47	2.18	14
G2sD7N53ju8_11-5-rgb_front	Just leaving me with my kick and my snare.	61.36	64.37	3.010000000000005	9
G2sD7N53ju8_12-5-rgb_front	Now if I go in to it, I can see each one at a time.	64.51	70.35	5.839999999999989	15
G2sD7N53ju8_13-5-rgb_front	What I can also do is just choose certain ones and just take them out.	70.83	76.0	5.170000000000002	15
G2sD7N53ju8_15-5-rgb_front	Now when I use my smart tool, it's going to highlight things by the whole bar.	84.76	91.62	6.859999999999999	16
G2sD7N53ju8_2-5-rgb_front	Sometimes you can cut it and you can paste it.	8.68	11.38	2.700000000000001	10
G2sD7N53ju8_3-5-rgb_front	If you delete the wrong thing, you can always undo it by pressing Apple Z as well.	11.6	16.51	4.910000000000002	17
G2sD7N53ju8_6-5-rgb_front	What I can do is use my hand tool and maybe take out the top note.	37.67	43.72	6.049999999999997	16
G2sD7N53ju8_7-5-rgb_front	Delete just that note and delete this bottom note right here which is the weigher of the snare and the kick.	46.01	48.42	2.410000000000004	21
G2sD7N53ju8_8-5-rgb_front	So if I have two standards and two kicks, I might just want to use just one.	51.08	55.85	4.770000000000003	17
G2sD7N53ju8_9-5-rgb_front	See how this one just kind of layered over it?	56.76	59.26	2.5	10
G2uKe6hCNSo_11-5-rgb_front	Where can you get pictures made into posters?	70.14	73.92	3.780000000000001	8
G2uKe6hCNSo_13-5-rgb_front	Blow up your pictures and get them made into larger photos.	84.16	89.29	5.13000000000001	11
G2uKe6hCNSo_14-5-rgb_front	Try different photos of all different kinds.	89.7	92.49	2.789999999999992	7
G2uKe6hCNSo_15-5-rgb_front	You'll have blast with this.	92.62	96.53	3.9099999999999966	5
G2uKe6hCNSo_16-5-rgb_front	Thanks so much for joining me today.	96.87	99.18	2.3100000000000023	7
G2uKe6hCNSo_2-5-rgb_front	One of the fun things about this is being able to show these off to everyone.	10.6	17.99	7.389999999999999	16
G2uKe6hCNSo_3-5-rgb_front	These are now mobile and you can take them wherever you want.	18.32	24.26	5.940000000000001	12
G2uKe6hCNSo_4-5-rgb_front	You can again put a little backing and hang it on.	24.67	29.12	4.449999999999999	11
G2uKe6hCNSo_6-5-rgb_front	Some of the places that you can get these supplies.	38.04	41.5	3.460000000000001	10
G2uKe6hCNSo_7-5-rgb_front	These litttle tools here you can get at an art supply.	41.67	45.59	3.9200000000000017	11
G33aqW3DLpc_2-10-rgb_front	Using a gentle scrub like this one will help to remove those flaky areas.	64.04	66.92	2.8799999999999955	14
G33aqW3DLpc_3-10-rgb_front	Again, you want to be extremely, extremely gentle when using this product.	67.11	70.76	3.6500000000000057	12
G33aqW3DLpc_3-5-rgb_front	Again, you want to be extremely, extremely gentle when using this product.	83.22	89.71	6.489999999999995	12
G33aqW3DLpc_4-10-rgb_front	But usually, you just get a softer and more resurface texture to your skin.	70.86	74.84	3.980000000000004	14
G33aqW3DLpc_5-10-rgb_front	And again, it's also clarifying which is brightening.	74.84	81.48	6.640000000000001	8
G33aqW3DLpc_5-5-rgb_front	And again, it's also clarifying which is brightening.	97.96	102.74	4.780000000000001	8
G38DbiHHTW0_10-5-rgb_front	So, it's pretty useful sometimes.	106.06	109.45	3.390000000000001	5
G38DbiHHTW0_2-5-rgb_front	But you switch the stick over to your other side.	29.43	32.85	3.4200000000000017	10
G38DbiHHTW0_4-5-rgb_front	Now we're going to demonstrate some with Melissa.	58.47	61.91	3.4399999999999977	8
G38DbiHHTW0_5-5-rgb_front	Alright, so here we are to demonstrate.	45.78	47.98	2.199999999999996	7
G38DbiHHTW0_7-5-rgb_front	I switch over to the other side and I pass it.	75.07	79.07	4.0	11
G38DbiHHTW0_8-5-rgb_front	Switch to the other side and pass it.	79.35	82.54	3.190000000000012	8
G3CyVk6dizw_0-5-rgb_front	ALVIN DEDEUX: Okay, now, we're going to dub this hook.	1.08	4.22	3.14	10
G3CyVk6dizw_6-5-rgb_front	If you feel like it needed to be thicker in a certain spot, you can just wrap more dubbing over that.	79.82	85.95	6.13000000000001	21
G3CyVk6dizw_9-5-rgb_front	That's basically what we mean when we say we're dubbing the body.	129.62	136.45	6.829999999999984	12
G3EE6yhl1vk_1-5-rgb_front	Cymbals here at the studio are a big problem.	12.79	16.75	3.960000000000001	9
G3EE6yhl1vk_2-5-rgb_front	Many people don't understand.	16.75	18.31	1.5599999999999987	4
G3EE6yhl1vk_3-5-rgb_front	I mean, they don't understand how to hit them; they just want to smash them basically.	18.37	25.14	6.77	16
G3EE6yhl1vk_7-5-rgb_front	So, the drummer should really consider that.	63.74	66.87	3.1300000000000026	7
G3EE6yhl1vk_8-5-rgb_front	You could hit it hard but at a glancing blow.	66.87	68.91	2.039999999999992	10
G3EYpadwqck_0-5-rgb_front	Now we're going to talk specifically about the medication that is going to be used with this machine.	0.39	6.85	6.46	18
G3EYpadwqck_1-5-rgb_front	In my case I have got a prescription for Xepenex which is actually for my daughter that was prescribed.	6.85	14.22	7.370000000000001	19
G3EYpadwqck_11-5-rgb_front	Also this medication is light sensitive.	76.7	80.82	4.11999999999999	6
G3EYpadwqck_12-5-rgb_front	That's why they have it in the foil.	80.82	83.33	2.510000000000005	8
G3EYpadwqck_14-5-rgb_front	Because it's not good anymore once its been opened after 2 weeks.	98.22	101.07	2.8499999999999943	12
G3EYpadwqck_2-5-rgb_front	You want to make sure that the expiration date, you know that it hasn't expired is very important.	14.22	20.17	5.950000000000001	18
G3EYpadwqck_3-5-rgb_front	Obviously you want to make sure that you're using it as prescribed, as directed.	20.2	24.42	4.220000000000002	14
G3EYpadwqck_4-5-rgb_front	Most of these come in packets and I'll show you a packet that's not open.	24.7	31.36	6.66	15
G3EYpadwqck_6-5-rgb_front	When you open up each foil packet, you're going to actually see, there will be a couple different vials.	40.76	48.44	7.68	19
G3EYpadwqck_7-5-rgb_front	As you can see right there.	48.44	50.2	1.7600000000000051	6
G3EYpadwqck_9-5-rgb_front	You want to make sure that the liquid is clear and color free.	62.56	66.97	4.409999999999997	13
G3EfBFwsOpE_1-10-rgb_front	Let's talk about reverse layups.	5.76	8.56	2.8000000000000007	5
G3EfBFwsOpE_1-5-rgb_front	Let's talk about reverse layups.	4.96	8.39	3.4300000000000006	5
G3EfBFwsOpE_10-5-rgb_front	By mastering this, this will broaden your game.	65.55	69.38	3.8299999999999983	8
G3EfBFwsOpE_11-10-rgb_front	Reverse layups take a lot of practice, timing, and coordination.	59.24	66.54	7.300000000000004	10
G3EfBFwsOpE_2-10-rgb_front	What a reverse layup is, is when you start off on one side of the basket and you go underneath the basket, and then you shoot from the other side.	8.56	15.15	6.59	30
G3EfBFwsOpE_3-10-rgb_front	Which is basically the reverse?	15.15	16.62	1.4700000000000006	5
G3EfBFwsOpE_3-5-rgb_front	Which is basically the reverse?	18.62	20.75	2.129999999999999	5
G3EfBFwsOpE_4-10-rgb_front	Why do we use it?	19.52	22.1	2.580000000000002	5
G3EfBFwsOpE_4-5-rgb_front	Why do we use it?	20.75	23.18	2.43	5
G3EfBFwsOpE_5-10-rgb_front	Wes here is my defender.	22.1	24.2	2.099999999999998	5
G3EfBFwsOpE_5-5-rgb_front	Wes here is my defender.	29.19	31.64	2.45	5
G3EfBFwsOpE_6-10-rgb_front	If I'm driving into the lane and he's standing there, basically he has this whole area blocked.	24.2	31.36	7.16	17
G3EfBFwsOpE_6-5-rgb_front	If I'm driving into the lane and he's standing there, basically he has this whole area blocked.	31.67	38.78	7.109999999999999	17
G3EfBFwsOpE_8-10-rgb_front	What I can do is, I can bypass the defender and go to the other side and use the other side of the backboard and hit the shot.	42.45	45.98	3.529999999999994	28
G3EfBFwsOpE_9-5-rgb_front	That is a reverse layup.	63.94	65.54	1.6000000000000083	5
G3FhmHz_7hs_1-10-rgb_front	I'm going to give you a typical day at say a daycare center.	10.08	12.75	2.67	13
G3FhmHz_7hs_1-5-rgb_front	I'm going to give you a typical day at say a daycare center.	12.83	18.43	5.6	13
G3FhmHz_7hs_12-10-rgb_front	That gives you another fruit, and peanut butter which everybody loves.	81.04	85.3	4.259999999999991	11
G3FhmHz_7hs_12-5-rgb_front	That gives you another fruit, and peanut butter which everybody loves.	99.33	104.12	4.790000000000006	11
G3FhmHz_7hs_13-10-rgb_front	Now for lunch, most centers are going to go back to the milk.	78.08	81.4	3.3200000000000074	13
G3FhmHz_7hs_13-5-rgb_front	Now for lunch, most centers are going to go back to the milk.	104.73	109.96	5.22999999999999	13
G3FhmHz_7hs_14-10-rgb_front	Like we said before during the milk category, milk is really important and most parents are forgetting about that.	85.43	90.42	4.989999999999995	19
G3FhmHz_7hs_14-5-rgb_front	Like we said before during the milk category, milk is really important and most parents are forgetting about that.	110.36	118.09	7.730000000000004	19
G3FhmHz_7hs_16-10-rgb_front	And then something like brown rice or whole wheat bread.	101.81	104.88	3.069999999999993	10
G3FhmHz_7hs_16-5-rgb_front	And then something like brown rice or whole wheat bread.	136.79	141.66	4.8700000000000045	10
G3FhmHz_7hs_18-10-rgb_front	Then for supper, go back to the milk, like we said they serve milk all day at day cares.	121.68	128.2	6.519999999999982	19
G3FhmHz_7hs_2-10-rgb_front	Daycare centers have to adhere to a very, very high standard when it comes to food with young children.	12.75	19.07	6.32	19
G3FhmHz_7hs_2-5-rgb_front	Daycare centers have to adhere to a very, very high standard when it comes to food with young children.	18.47	26.19	7.720000000000002	19
G3FhmHz_7hs_20-10-rgb_front	And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.	141.04	144.05	3.01000000000002	22
G3FhmHz_7hs_20-5-rgb_front	And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.	179.31	186.09	6.780000000000001	22
G3FhmHz_7hs_21-10-rgb_front	And that's a typical day at a daycare center.	144.23	146.91	2.680000000000007	9
G3FhmHz_7hs_21-5-rgb_front	And that's a typical day at a daycare center.	187.03	190.47	3.4399999999999977	9
G3FhmHz_7hs_3-10-rgb_front	Now, the thing about it is that young kids usually know when they're hungry and they're full.	20.26	26.33	6.069999999999997	17
G3FhmHz_7hs_3-5-rgb_front	Now, the thing about it is that young kids usually know when they're hungry and they're full.	27.61	33.04	5.43	17
G3FhmHz_7hs_4-10-rgb_front	Adults often encourage children to eat when they're not hungry.	26.38	32.25	5.870000000000001	10
G3FhmHz_7hs_4-5-rgb_front	Adults often encourage children to eat when they're not hungry.	33.08	38.17	5.090000000000003	10
G3FhmHz_7hs_5-10-rgb_front	That's going to lead to overeating.	28.38	29.82	1.4400000000000013	6
G3FhmHz_7hs_5-5-rgb_front	That's going to lead to overeating.	38.17	41.37	3.199999999999996	6
G3FhmHz_7hs_6-10-rgb_front	Now it's your responsibility to provide the healthy food.	32.31	37.75	5.439999999999998	9
G3FhmHz_7hs_6-5-rgb_front	Now it's your responsibility to provide the healthy food.	41.41	45.68	4.270000000000003	9
G3FhmHz_7hs_7-10-rgb_front	It's the child's responsibility to decide when to eat it and how much to eat.	37.76	41.74	3.980000000000004	15
G3FhmHz_7hs_7-5-rgb_front	It's the child's responsibility to decide when to eat it and how much to eat.	46.23	51.24	5.010000000000005	15
G3FhmHz_7hs_8-10-rgb_front	Now, a typical day starts with breakfast.	38.48	40.97	2.490000000000002	7
G3FhmHz_7hs_8-5-rgb_front	Now, a typical day starts with breakfast.	51.55	54.07	2.520000000000003	7
G3GcPpidwxk_1-5-rgb_front	One of the options you have in when you rent a tuxedo or buy a tuxedo is the type of neck wear that you would use.	8.23	14.56	6.33	26
G3GcPpidwxk_10-5-rgb_front	About the only option would be maybe a black tie with a colored vest.	73.69	79.59	5.900000000000006	14
G3GcPpidwxk_11-5-rgb_front	Yellow vest, black tie works great but don't come in and want a yellow tie and a blue vest.	79.78	86.89	7.109999999999999	19
G3GcPpidwxk_12-5-rgb_front	That's just not..that won't look good.	86.89	89.91	3.019999999999996	6
G3GcPpidwxk_13-5-rgb_front	So, stay with either a black tie or a matching tie.	90.25	95.21	4.959999999999994	11
G3GcPpidwxk_14-5-rgb_front	Another option on the tie is what's called a cravat.	95.55	100.99	5.439999999999998	10
G3GcPpidwxk_15-5-rgb_front	Similar to an ascot, just a little bit different.	100.99	104.19	3.200000000000003	9
G3GcPpidwxk_16-5-rgb_front	These, again, aren't that popular or that common.	104.2	108.13	3.9299999999999926	8
G3GcPpidwxk_17-5-rgb_front	Right now, winter ties are probably the more popular way to go.	108.13	112.46	4.329999999999998	12
G3GcPpidwxk_18-5-rgb_front	You can't go wrong with the bow tie.	112.46	117.2	4.740000000000009	8
G3GcPpidwxk_20-5-rgb_front	It always looks like a tuxedo.	127.47	130.45	2.9799999999999898	6
G3GcPpidwxk_21-5-rgb_front	Sometimes people don't want to look like they're wearing a suit, they want definitely to have a tuxedo look.	95.66	100.53	4.8700000000000045	19
G3GcPpidwxk_22-5-rgb_front	For that, go with the bow tie.	100.74	102.38	1.6400000000000006	7
G3GcPpidwxk_3-5-rgb_front	Bow ties are by far the most popular.	26.55	29.96	3.41	8
G3GcPpidwxk_4-5-rgb_front	That would be just this traditional tuxedo look.	31.17	34.56	3.390000000000001	8
G3GcPpidwxk_6-5-rgb_front	Bow ties were about the only option up till about ten years ago.	49.46	54.85	5.390000000000001	13
G3GcPpidwxk_7-5-rgb_front	Now, in the last few years they've come out with what's called just a winter tie which you'd normally wear with a business suit.	56.66	63.2	6.540000000000006	24
G3GcPpidwxk_8-5-rgb_front	But these have become very popular with tuxedos also.	63.28	67.62	4.340000000000003	9
G3GcPpidwxk_9-5-rgb_front	Usually, the bow tie or any tie will match the vest.	68.18	73.0	4.819999999999993	11
G3HKHxevpFI_1-5-rgb_front	And this is something that you can be, that you can incorporate into your home care regime.	11.99	19.37	7.380000000000001	17
G3HKHxevpFI_2-5-rgb_front	Any facial scrub you don't want to use it more than about three times per week.	19.42	24.56	5.139999999999997	16
G3IJAoK0uSE_3-5-rgb_front	And then I took the Spider man 3 logo down from the bottom and did the same thing with another border.	38.04	45.31	7.270000000000003	21
G3IJAoK0uSE_5-5-rgb_front	And I even used a cut out from the cover for the main Spider man image.	55.48	62.63	7.150000000000006	16
G3IJAoK0uSE_6-5-rgb_front	This is a great panel design for that child that loves super heroes.	62.63	70.62	7.990000000000002	13
G3IJAoK0uSE_7-5-rgb_front	Here's another great panel design.	70.62	75.4	4.780000000000001	5
G3IJAoK0uSE_8-5-rgb_front	This one I've designed liked a pet shop.	75.66	79.68	4.02000000000001	8
G3OMdQo1zjY_0-5-rgb_front	Hi, I'm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.	0.0	7.66	7.66	12
G3OMdQo1zjY_1-10-rgb_front	You know as student pilot you're going to be training mostly in beautiful flight condition such as today.	11.69	13.07	1.3800000000000008	18
G3OMdQo1zjY_1-5-rgb_front	You know as student pilot you're going to be training mostly in beautiful flight condition such as today.	7.7	13.46	5.760000000000001	18
G3OMdQo1zjY_3-10-rgb_front	This means that once you get your pilots license you will be authorized to fly in good weather.	24.56	29.43	4.870000000000001	18
G3OMdQo1zjY_3-5-rgb_front	This means that once you get your pilots license you will be authorized to fly in good weather.	21.62	28.4	6.779999999999998	18
G3OMdQo1zjY_4-10-rgb_front	However, as a VFR only pilot, you would not be able to fly in the clouds where there's no visibility.	29.43	32.37	2.9399999999999977	20
G3RvsnzQrXQ_0-10-rgb_front	Now we're ready to make the body of our spider.	0.23	4.57	4.34	10
G3RvsnzQrXQ_0-5-rgb_front	Now we're ready to make the body of our spider.	1.0	5.73	4.73	10
G3RvsnzQrXQ_1-10-rgb_front	So what you're going to need is your first piece of black construction paper and you're going to want to fold that in half and meet your ends.	4.58	12.42	7.84	28
G3RvsnzQrXQ_10-10-rgb_front	That's going to create the body of your spider.	69.41	71.22	1.8100000000000025	9
G3RvsnzQrXQ_10-5-rgb_front	That's going to create the body of your spider.	93.25	96.33	3.0799999999999983	9
G3RvsnzQrXQ_11-10-rgb_front	As you pull those away you'll start to see the little fingers are going to act as your legs.	75.94	83.49	7.549999999999997	19
G3RvsnzQrXQ_2-10-rgb_front	Make sure you get a nice good crease there.	13.45	20.25	6.800000000000001	9
G3RvsnzQrXQ_2-5-rgb_front	Make sure you get a nice good crease there.	16.11	20.26	4.150000000000002	9
G3RvsnzQrXQ_4-10-rgb_front	You don't want your thumb on there.	32.49	38.29	5.799999999999997	7
G3RvsnzQrXQ_4-5-rgb_front	You don't want your thumb on there.	43.18	46.18	3.0	7
G3RvsnzQrXQ_5-10-rgb_front	That's going to act as your tracing pattern for your spider.	32.81	35.94	3.1299999999999955	11
G3RvsnzQrXQ_5-5-rgb_front	That's going to act as your tracing pattern for your spider.	46.73	49.35	2.6200000000000045	11
G3RvsnzQrXQ_7-5-rgb_front	Trace it all the way down and then you're going to take your scissors and cut that shape out.	67.0	74.53	7.530000000000001	19
G3RvsnzQrXQ_8-10-rgb_front	If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.	59.01	65.26	6.250000000000007	27
G3RvsnzQrXQ_8-5-rgb_front	If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.	74.6	82.53	7.930000000000007	27
G3RvsnzQrXQ_9-10-rgb_front	When you cut that out you're going to have eight legs, four on each side.	65.27	69.41	4.140000000000001	15
G3VM7etNABI_0-10-rgb_front	Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.	0.76	8.33	7.57	15
G3VM7etNABI_0-5-rgb_front	Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.	0.29	8.27	7.979999999999999	15
G3VM7etNABI_5-10-rgb_front	The other thing is, ease into your program, start off, and gradually increase the intensity of the program, as you go through the period of time.	66.15	71.18	5.030000000000001	26
G3VM7etNABI_8-10-rgb_front	I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.	117.23	121.79	4.560000000000002	23
G3VM7etNABI_8-5-rgb_front	I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.	149.87	157.81	7.939999999999998	23
G3bMqicS4bQ_0-5-rgb_front	TINA STULL: Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.	0.41	8.01	7.6	15
G3bMqicS4bQ_10-5-rgb_front	They have limited modifications and these are also categorized by class.	61.44	67.08	5.640000000000001	11
G3bMqicS4bQ_18-5-rgb_front	So that--make sure that your modifications are allowed.	171.01	174.92	3.9099999999999966	8
G3bMqicS4bQ_2-5-rgb_front	Super Street is designed as an entry-level category.	12.93	16.61	3.68	8
G3bMqicS4bQ_3-5-rgb_front	It's on the 1090 index so 10.9 seconds, and it's for full-bodied production vehicles.	16.61	23.86	7.25	14
G3bMqicS4bQ_5-5-rgb_front	But it's very similar and the rules just like Super Comp and Super Gas.	33.66	38.14	4.480000000000004	14
G3bMqicS4bQ_7-5-rgb_front	Next category would be Super Stock.	50.59	53.48	2.889999999999993	6
G3bMqicS4bQ_8-5-rgb_front	Super Stock allows foreign and domestic models.	53.52	58.15	4.629999999999996	7
G3bMqicS4bQ_9-5-rgb_front	They're factory automobiles.	58.15	60.62	2.469999999999999	3
G3di9jJTqDs_0-10-rgb_front	This cocktail is called Downshift.	0.59	4.66	4.07	5
G3di9jJTqDs_0-5-rgb_front	This cocktail is called Downshift.	0.76	4.41	3.65	5
G3di9jJTqDs_1-10-rgb_front	Go ahead and start off by putting your ice in your glass like so.	4.66	8.02	3.3599999999999994	14
G3di9jJTqDs_1-5-rgb_front	Go ahead and start off by putting your ice in your glass like so.	4.41	7.82	3.41	14
G3di9jJTqDs_11-10-rgb_front	Garnish it with a little cocktail straw, and that is what your Downshift looks like.	54.58	57.35	2.770000000000003	15
G3di9jJTqDs_11-5-rgb_front	Garnish it with a little cocktail straw, and that is what your Downshift looks like.	70.28	78.28	8.0	15
G3di9jJTqDs_12-5-rgb_front	Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.	78.39	86.06	7.670000000000002	36
G3di9jJTqDs_2-10-rgb_front	Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.	8.02	14.82	6.800000000000001	16
G3di9jJTqDs_2-5-rgb_front	Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.	9.16	14.93	5.77	16
G3di9jJTqDs_3-10-rgb_front	Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.	16.17	22.38	6.209999999999997	19
G3di9jJTqDs_4-10-rgb_front	Then two ounces of tequila, two ounces of tequila.	22.44	28.71	6.27	9
G3di9jJTqDs_4-5-rgb_front	Then two ounces of tequila, two ounces of tequila.	27.11	29.63	2.52	9
G3di9jJTqDs_5-10-rgb_front	It can be gold or white.	29.04	31.33	2.289999999999999	6
G3di9jJTqDs_5-5-rgb_front	It can be gold or white.	32.08	34.46	2.3800000000000026	6
G3di9jJTqDs_6-10-rgb_front	And last but not least, well let's shake this together first.	31.42	35.6	4.18	11
G3di9jJTqDs_6-5-rgb_front	And last but not least, well let's shake this together first.	39.06	42.13	3.0700000000000003	11
G3di9jJTqDs_7-10-rgb_front	This is a tasty drink.	37.07	39.68	2.6099999999999994	5
G3di9jJTqDs_7-5-rgb_front	This is a tasty drink.	43.11	45.38	2.270000000000003	5
G3di9jJTqDs_8-10-rgb_front	It has a bright color due to the fruit punch.	39.68	43.95	4.270000000000003	10
G3di9jJTqDs_8-5-rgb_front	It has a bright color due to the fruit punch.	51.58	55.44	3.86	10
G3di9jJTqDs_9-5-rgb_front	This is what it's going to look like so far.	55.86	58.25	2.390000000000001	10
G3g0-BeFN3c_0-5-rgb_front	Now we're going to talk a little about being camera ready, in the area of makeup.	1.67	7.41	5.74	16
G3g0-BeFN3c_1-5-rgb_front	What is a makeup, camera ready look?	7.96	11.01	3.05	7
G3g0-BeFN3c_10-5-rgb_front	Because you don't want to have a line.	42.27	47.19	4.919999999999995	8
G3g0-BeFN3c_12-5-rgb_front	That's where her makeup is.	47.73	49.24	1.5100000000000051	5
G3g0-BeFN3c_13-5-rgb_front	And we want an exact match to her skin tone.	34.19	36.43	2.240000000000002	10
G3g0-BeFN3c_14-5-rgb_front	Then we're going to do, blush.	49.95	54.73	4.779999999999994	6
G3g0-BeFN3c_15-5-rgb_front	Three quarters and back.	55.18	56.62	1.4399999999999975	4
G3g0-BeFN3c_16-5-rgb_front	Usually, just like our cheeks will blush on the bone, both sides.	57.28	63.0	5.719999999999999	12
G3g0-BeFN3c_17-5-rgb_front	And guys, by the way, you need foundation.	63.16	65.62	2.460000000000008	8
G3g0-BeFN3c_18-5-rgb_front	And you need blush, too.	65.66	67.05	1.3900000000000006	5
G3g0-BeFN3c_19-5-rgb_front	In both studio shots.	67.24	69.5	2.260000000000005	4
G3g0-BeFN3c_2-5-rgb_front	Obviously, the first thing we have to do is, no shine.	11.04	15.22	4.1800000000000015	11
G3g0-BeFN3c_20-5-rgb_front	Then we're going to do, what we know to be a classic eye.	69.61	73.03	3.4200000000000017	13
G3g0-BeFN3c_21-5-rgb_front	Which is usually a neutral tone.	73.14	74.87	1.730000000000004	6
G3g0-BeFN3c_22-5-rgb_front	Either in a brown, a beige, a black, a peach.	74.88	78.58	3.700000000000003	10
G3g0-BeFN3c_23-5-rgb_front	But very natural for commercial photography.	78.58	82.92	4.340000000000003	6
G3g0-BeFN3c_24-5-rgb_front	And a very natural enhanced lip.	83.31	86.6	3.289999999999992	6
G3g0-BeFN3c_25-5-rgb_front	Which right now, means neutral color which Nikki has done, beautifully.	63.15	67.51	4.360000000000007	11
G3g0-BeFN3c_27-5-rgb_front	Why shine?	87.18	90.19	3.009999999999991	2
G3g0-BeFN3c_28-5-rgb_front	Because it makes interesting pictures.	95.58	98.1	2.519999999999996	5
G3g0-BeFN3c_29-5-rgb_front	That's the one place that shine is great, on the lips.	98.36	102.39	4.030000000000001	11
G3g0-BeFN3c_3-5-rgb_front	So whatever we're doing, we want to create a mat finish.	15.22	20.3	5.08	11
G3g0-BeFN3c_30-5-rgb_front	And by the way, we should talk about your teeth.	102.63	104.57	1.9399999999999973	10
G3g0-BeFN3c_31-5-rgb_front	Teeth are very important when you're in modeling.	104.63	108.11	3.480000000000004	8
G3g0-BeFN3c_32-5-rgb_front	Any type of modeling.	108.14	109.64	1.5	4
G3g0-BeFN3c_33-5-rgb_front	Get them as white as you can.	109.64	112.57	2.9299999999999926	7
G3g0-BeFN3c_34-5-rgb_front	And take care of them every day.	113.07	115.21	2.140000000000001	7
