vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
NGry3ZtyTyE-00:01:50.366-00:01:55.433	NGry3ZtyTyE	00:01:50.366	00:01:55.433	First, email them a simple thank you.	first email them a simple thank you	IX+one email thank-you simple, thank-you simple++.	val	5.066999999999993	7
hvSB-C04cc4-00:03:27.166-00:03:29.766	hvSB-C04cc4	00:03:27.166	00:03:29.766	Since this is a short video, I just did each line as I caption it.	since this is a short video i just did each line as i caption it	IX short blah I type in caption can.	val	2.5999999999999943	15
6vmtT8VJus8-00:00:18.433-00:00:23.000	6vmtT8VJus8	00:00:18.433	00:00:23.000	There are so many different intelligence levels, and ... science is what I’m good at.	there are so many different intelligence levels and ... science is what i ’m good at	people smart in different++ ~uhh~ I have smart in my way that IX science hmm.	val	4.567	16
k7kOtz1kPk8-00:00:53.633-00:00:59.333	k7kOtz1kPk8	00:00:53.633	00:00:59.333	This bridges the gap between and adds information to Youth Chapter, which is cool.	this bridges the gap between and adds information to youth chapter which is cool	what miss between over bridge_fs will inform add that youth chapter that IX cool.	val	5.699999999999996	14
_IP7gafdL-M-00:00:16.100-00:00:17.600	_IP7gafdL-M	00:00:16.100	00:00:17.600	Wow, you're a busy guy!	wow you 're a busy guy	Wow, you always busy man	val	1.5	6
OsDhpgMygiQ-00:01:20.733-00:01:24.100	OsDhpgMygiQ	00:01:20.733	00:01:24.100	I decided to volunteer at the Aspen Camp, and I enjoyed my time there.	i decided to volunteer at the aspen camp and i enjoyed my time there	Decide volunteer Apsen_fs camp enjoy.	val	3.3669999999999902	14
ZtOo5YOCVYA-00:00:24.400-00:00:28.100	ZtOo5YOCVYA	00:00:24.400	00:00:28.100	Join us and have fun with friends while touring Louisville!	join us and have fun with friends while touring louisville	Join muddle friends banter tour all city Louiseville.	val	3.700000000000003	10
VvpFqAynbOc-00:00:42.333-00:00:45.700	VvpFqAynbOc	00:00:42.333	00:00:45.700	I’m from here, San Francisco, born and raised.	i ’m from here san francisco born and raised	Me from me here SF_fs San_fs Fric_fs, me born grow-up.	val	3.3670000000000044	9
Nw07MwFkT2k-00:01:14.166-00:01:19.333	Nw07MwFkT2k	00:01:14.166	00:01:19.333	They may not engage with the deaf community or have access to things like sign language or Deaf education.	they may not engage with the deaf community or have access to things like sign language or deaf education	Not social in deaf community or_fs access to sign deaf education 5-list not have.	val	5.167000000000002	19
sITlRZ-tnqw-00:00:27.000-00:00:34.100	sITlRZ-tnqw	00:00:27.000	00:00:34.100	My goal is to have a flow that is ongoing. 	my goal is to have a flow that is ongoing	Continue stream+ that my goal+IX vision.  	val	7.100000000000001	10
sITlRZ-tnqw-00:00:50.766-00:00:56.433	sITlRZ-tnqw	00:00:50.766	00:00:56.433	I took the opportunity to share my vision with others.	i took the opportunity to share my vision with others	Wow I grab-advantage show-all my vision.	val	5.667000000000002	10
Nmmi7qu_a2A-00:01:43.700-00:01:49.600	Nmmi7qu_a2A	00:01:43.700	00:01:49.600	I found a job working for a youth program and did so for about 12 and a half years.	i found a job working for a youth program and did so for about 12 and a half years	Job search I work IX youth program IX for about 12 1/2 years.	val	5.8999999999999915	19
Nmmi7qu_a2A-00:03:37.433-00:03:43.166	Nmmi7qu_a2A	00:03:37.433	00:03:43.166	I've now been here for four years as a full-time staff Certified Deaf Interpreter.	i 've now been here for four years as a full time staff certified deaf interpreter	Now I here I am_fs 4 years as full+time staff CDI_fs.	val	5.733000000000004	16
Nmmi7qu_a2A-00:04:28.533-00:04:32.666	Nmmi7qu_a2A	00:04:28.533	00:04:32.666	Or you feel agitated because you're about to testify about something you saw.	or you feel agitated because you 're about to testify about something you saw	I agitated I will comment testify I saw happen feel agitated.	val	4.132999999999981	14
yLgXgyi08fk-00:01:00.400-00:01:02.000	yLgXgyi08fk	00:01:00.400	00:01:02.000	YLC will always be in my heart.	ylc will always be in my heart	YLC_fs will always in my heart.	val	1.6000000000000014	7
qKu3yLfhNps-00:02:09.533-00:02:13.766	qKu3yLfhNps	00:02:09.533	00:02:13.766	"Title II is important for deaf individuals because of the “effective communication."""	title ii is important for deaf individuals because of the effective communication	Title 2 little-bit special for deaf because of_fs 1st-of-5 famous communicate special.	val	4.233000000000004	12
CZiiD1UoDfQ-00:02:29.000-00:02:32.200	CZiiD1UoDfQ	00:02:29.000	00:02:32.200	I've met about 40 people on the videophone so far, and I want to meet more going forward.	i 've met about 40 people on the videophone so far and i want to meet more going forward	That since approximate 40 people I videophone I want more henceforth. 	val	3.1999999999999886	19
ICBGc3FXFyQ-00:00:41.566-00:00:44.166	ICBGc3FXFyQ	00:00:41.566	00:00:44.166	Also, be sure you talk to your legislators.	also be sure you talk to your legislators	Same sure you talk with your legislator.	val	2.5999999999999943	8
ICBGc3FXFyQ-00:07:18.600-00:07:21.733	ICBGc3FXFyQ	00:07:18.600	00:07:21.733	This supports the Alexander Graham Bell Association.	this supports the alexander graham bell association	Self support of_fs AGBell_fs. 	val	3.1329999999999814	7
EmHZnx5ubqM-00:00:27.333-00:00:32.500	EmHZnx5ubqM	00:00:27.333	00:00:32.500	It is your responsibility to give your doctor the information. Your doctor is responsible for this information.	it is your responsibility to give your doctor the information your doctor is responsible for this information	Your responsible give doctor information+paper list give your doctor responsible 5-list.	val	5.167000000000002	17
XYNjr7LMf9g-00:00:11.466-00:00:14.200	XYNjr7LMf9g	00:00:11.466	00:00:14.200	On behalf of the NAD, we recognize this unfortunate tragedy.	on behalf of the nad we recognize this unfortunate tragedy	ND_fs board we noticed IX wow really sad. 	val	2.734	10
iNlQhjadEdk-00:01:22.466-00:01:25.366	iNlQhjadEdk	00:01:22.466	00:01:25.366	Thomas grew up.	thomas grew up	Thomas_fs IX finish grew-up older.	val	2.8999999999999915	3
iNlQhjadEdk-00:02:04.666-00:02:09.600	iNlQhjadEdk	00:02:04.666	00:02:09.600	Thomas was intelligent and a very active individual.	thomas was intelligent and a very active individual	So Thomas_fs himself smart active.	val	4.9339999999999975	8
WVzY3Ez1r-E-00:00:56.266-00:01:01.066	WVzY3Ez1r-E	00:00:56.266	00:01:01.066	This is why you should consider donating to the NAD Youth Programs.	this is why you should consider donating to the nad youth programs	That why you should to consider donate to NAD_fs youth program.	val	4.800000000000004	12
P0S4xXiR3Jo-00:00:34.366-00:00:36.100	P0S4xXiR3Jo	00:00:34.366	00:00:36.100	So, I wouldn't want you to miss out on this opportunity!	so i would n't want you to miss out on this opportunity	So_fs me not want you miss opportunity.	val	1.7340000000000018	12
8y3qgSwNDEg-00:00:51.733-00:00:57.466	8y3qgSwNDEg	00:00:51.733	00:00:57.466	But they realized the opportunities were not equally accessible to everyone. 	but they realized the opportunities were not equally accessible to everyone	But they realized equal access not (2h)same-as opportunity common not.	val	5.733000000000004	11
8y3qgSwNDEg-00:06:06.766-00:06:12.000	8y3qgSwNDEg	00:06:06.766	00:06:12.000	I'm thrilled to work at NAD to continue to build bridges and look forward to your bridges too!	i 'm thrilled to work at nad to continue to build bridges and look forward to your bridges too	That me happy delight work ND_fs and help build bridge and look-forward your-all bridge (2h)me-too.	val	5.2339999999999804	19
a6R0oP_swBU-00:02:18.466-00:02:25.333	a6R0oP_swBU	00:02:18.466	00:02:25.333	We need to get many deaf people to gather together to support language acquisition.	we need to get many deaf people to gather together to support language acquisition	Need get many deaf people gather (alt)nudge+ gather support language acquisition.	val	6.86699999999999	14
a6R0oP_swBU-00:03:02.466-00:03:04.200	a6R0oP_swBU	00:03:02.466	00:03:04.200	We will have our NAD Board meeting at the same time.	we will have our nad board meeting at the same time	Our board meeting same-time.	val	1.7339999999999804	11
Ac89P5vslQ8-00:00:06.700-00:00:12.333	Ac89P5vslQ8	00:00:06.700	00:00:12.333	I think my love of animals really inspired me to become a full-time photographer.	i think my love of animals really inspired me to become a full time photographer	Think my love for animals inspire me be become photographer full+time.	val	5.633	15
cQ8Dl52X1u0-00:05:14.600-00:05:17.766	cQ8Dl52X1u0	00:05:14.600	00:05:17.766	It is important that you’re not the same person as when you were hired.	it is important that you ’re not the same person as when you were hired	Important you not (2h)same person hired.	val	3.165999999999997	15
4yQ5fvm_5IU-00:00:37.733-00:00:40.700	4yQ5fvm_5IU	00:00:37.733	00:00:40.700	Now, NAD is excited to expand.	now nad is excited to expand	Now NAD_fs exciting time expand.	val	2.967000000000006	6
ML6oudznRj4-00:00:53.600-00:01:00.566	ML6oudznRj4	00:00:53.600	00:01:00.566	After that is met, you can go online and complete the Candidacy form for any of the positions.	after that is met you can go online and complete the candidacy form for any of the positions	Satisfy+ must go online form type-in member volunteer for competition different positions.	val	6.966000000000001	18
ODbu_B4p0Go-00:00:22.200-00:00:29.600	ODbu_B4p0Go	00:00:22.200	00:00:29.600	Last Thursday afternoon, we had a presentation on Hawai’i culture, history, and traditions. 	last thursday afternoon we had a presentation on hawai’i culture history and traditions	We have their Hawaii culture, history, tradition speech past Thursday afternoon.	val	7.400000000000002	13
ODbu_B4p0Go-00:01:48.400-00:01:53.066	ODbu_B4p0Go	00:01:48.400	00:01:53.066	We discussed and looked into why some got an alert while others did not.	we discussed and looked into why some got an alert while others did not	We also discussed why some them alert some them none alert why? investigate.	val	4.665999999999997	14
ODbu_B4p0Go-00:02:00.766-00:02:03.633	ODbu_B4p0Go	00:02:00.766	00:02:03.633	They did not have access to the warnings.	they did not have access to the warnings	They people not have access to warn.	val	2.8669999999999902	8
idC7wV2Krso-00:01:34.366-00:01:38.133	idC7wV2Krso	00:01:34.366	00:01:38.133	How does the human body respond to herbs?	how does the human body respond to herbs	How herbs_fs include-me our body how our body respond.	val	3.76700000000001	8
F1wRrAKnJfE-00:01:25.766-00:01:28.766	F1wRrAKnJfE	00:01:25.766	00:01:28.766	Thank you for initiating great debate and bringing up great ideas.	thank you for initiating great debate and bringing up great ideas	Thank-you you-all debate that idea wonderful.	val	3.0	11
6nijXFM2g0k-00:00:13.700-00:00:18.766	6nijXFM2g0k	00:00:13.700	00:00:18.766	Some of the Board visited the Eastern North Carolina School for the Deaf last Tuesday.	some of the board visited the eastern north carolina school for the deaf last tuesday	Understand some them board visit past Tuesday visit IX ENC_fs Institute IX.	val	5.065999999999999	15
6nijXFM2g0k-00:01:16.400-00:01:21.200	6nijXFM2g0k	00:01:16.400	00:01:21.200	For the children, adding caption would not cost you anything!	for the children adding caption would not cost you anything	Me need caption add video for purpose children add free_fs.	val	4.799999999999997	10
Fb-fHA2ykDA-00:00:44.600-00:00:49.633	Fb-fHA2ykDA	00:00:44.600	00:00:49.633	If you’re uncertain, contact us at NAD. We can help figure out if it's good or bad.	if you ’re uncertain contact us at nad we can help figure out if it 's good or bad	If_fs IX doubt not sure contact-me NAD_fs help can IX good bad.	val	5.033000000000001	19
_dkK0tB6hxQ-00:01:49.633-00:01:53.433	_dkK0tB6hxQ	00:01:49.633	00:01:53.433	We must work to ensure those three states’ Governors provide.	we must work to ensure those three states governors provide	Mean must work goal 3 states governor nudge make sure provide.	val	3.799999999999983	10
_dkK0tB6hxQ-00:02:01.333-00:02:05.766	_dkK0tB6hxQ	00:02:01.333	00:02:05.766	This doesn’t mean that those Governors who live in the other 47 states can relax and think all is fine.	this does n’t mean that those governors who live in the other 47 states can relax and think all is fine	Meaning 47 states relax finish know finish governor know do-do {NO} 	val	4.433000000000007	21
J7X7nNgkBuU-00:00:09.266-00:00:12.500	J7X7nNgkBuU	00:00:09.266	00:00:12.500	Welcome to a new segment of Ask Howard Anything.	welcome to a new segment of ask howard anything	Welcome to new segment_fs of_fs ask-me Howard anything.	val	3.234	9
jc9HoWzCnJA-00:00:06.666-00:00:08.700	jc9HoWzCnJA	00:00:06.666	00:00:08.700	Grab this opportunity and apply for the Youth Ambassador Program!	grab this opportunity and apply for the youth ambassador program	Come-on fill-out for YAP_fs.	val	2.033999999999999	10
62wRVH1x568-00:00:00.400-00:00:03.100	62wRVH1x568	00:00:00.400	00:00:03.100	Aloha from Hawai’i!	aloha from hawai’i	Aloha me here in Hawaii.	val	2.7	3
hcfvUwu-Rtg-00:00:32.000-00:00:35.333	hcfvUwu-Rtg	00:00:32.000	00:00:35.333	I just visited to city hall and touched the bell.	i just visited to city hall and touched the bell	I visit City_fs Hall_fs I went pah touch Bell_fs cl:bell.	val	3.3329999999999984	10
hcfvUwu-Rtg-00:00:46.633-00:00:51.133	hcfvUwu-Rtg	00:00:46.633	00:00:51.133	I'm here at NAD's 50th, wow.	i 'm here at nad 's 50th wow	Here NAD_fs gather 50 years th_fs wow.	val	4.5	8
N29DdjIj5rw-00:04:54.700-00:05:00.066	N29DdjIj5rw	00:04:54.700	00:05:00.066	Often they keep their tips, tricks, and methods for the future.	often they keep their tips tricks and methods for the future	They tend to keep different tips_fs tricks_fs method for future.	val	5.3659999999999854	11
N29DdjIj5rw-00:05:12.066-00:05:14.400	N29DdjIj5rw	00:05:12.066	00:05:14.400	That’s where you can really get a step in.	that ’s where you can really get a step in	This where you can really get jump-forward in_fs.	val	2.334000000000003	10
WNCp5smpwdM-00:00:23.366-00:00:26.633	WNCp5smpwdM	00:00:23.366	00:00:26.633	I entered the YAP 2018 competition and won!	i entered the yap 2018 competition and won	Enter competition 2018 process won YAP_fs.	val	3.2669999999999995	8
0P-4kPS3cls-00:02:08.766-00:02:11.100	0P-4kPS3cls	00:02:08.766	00:02:11.100	This is why I encourage you to join.	this is why i encourage you to join	That why I encourage you-all to join.	val	2.334000000000003	8
yG_ZGSd4bVg-00:02:45.766-00:02:49.466	yG_ZGSd4bVg	00:02:45.766	00:02:49.466	That is one thing I found interesting and wanted to share with you today.	that is one thing i found interesting and wanted to share with you today	That 1 interesting I IX want inform-all with you-all.	val	3.700000000000017	14
tjyvBlXjpq4-00:01:25.633-00:01:29.066	tjyvBlXjpq4	00:01:25.633	00:01:29.066	We recommended that it be transferred to the United States Department of Education.	we recommended that it be transferred to the united states department of education	We recommend {NO} move-to what? US_fs department education.	val	3.433000000000007	13
tjyvBlXjpq4-00:01:36.800-00:01:39.133	tjyvBlXjpq4	00:01:36.800	00:01:39.133	It has similar goals as EHDI.	it has similar goals as ehdi	IX (2h)same-as goal EHDI_fs+IX	val	2.3330000000000126	6
XQzQ3F81ik8-00:01:03.400-00:01:06.666	XQzQ3F81ik8	00:01:03.400	00:01:06.666	Really, Deaf people can do any kind of work.	really deaf people can do any kind of work	That really any kind job deaf can do_fs.	val	3.2659999999999982	9
XQzQ3F81ik8-00:02:39.300-00:02:44.666	XQzQ3F81ik8	00:02:39.300	00:02:44.666	I also prepare monthly, quarterly, and yearly financial statements.	i also prepare monthly quarterly and yearly financial statements	Same prepare tend every-month or quarterly year financial paper.	val	5.3659999999999854	9
mq2dPNCiRoI-00:02:39.566-00:02:45.566	mq2dPNCiRoI	00:02:39.566	00:02:45.566	I felt that my dad was actively involved throughout my education. My parents were at each of my IEP meetings.	i felt that my dad was actively involved throughout my education my parents were at each of my iep meetings	I feel dad involve each step every advance grade_fs parents there+ IEP_fs meeting there.	val	6.0	20
mq2dPNCiRoI-00:05:25.166-00:05:30.266	mq2dPNCiRoI	00:05:25.166	00:05:30.266	Because the actions on one side with nothing done on the other. Where is the support for that? 	because the actions on one side with nothing done on the other where is the support for that	because one action specific nothing do-do? what? where? that supports.	val	5.100000000000023	18
zXbsQVNijQY-00:03:01.133-00:03:02.566	zXbsQVNijQY	00:03:01.133	00:03:02.566	Those are the different types of bills.	those are the different types of bills	Those cl:4-list different kind bills_fs.	val	1.4329999999999927	7
zXbsQVNijQY-00:03:55.033-00:03:56.700	zXbsQVNijQY	00:03:55.033	00:03:56.700	Region 1 is champ!	region 1 is champ	Region 1 champ.	val	1.6669999999999732	4
y0URUVcvrTg-00:00:02.266-00:00:10.133	y0URUVcvrTg	00:00:02.266	00:00:10.133	We've been having a great time here in Salt Lake City, Utah.	we 've been having a great time here in salt lake city utah	Wow really enjoy good time here what? SLC_fs Salt_fs Lake_fs City_fs, Utah_fs Wow.	val	7.866999999999999	13
y0URUVcvrTg-00:01:17.600-00:01:23.666	y0URUVcvrTg	00:01:17.600	00:01:23.666	If you want legislative training, please feel free to contact us.	if you want legislative training please feel free to contact us	If you want take legislation training please feel free contact-me member will help.	val	6.0660000000000025	11
y0URUVcvrTg-00:01:35.500-00:01:41.600	y0URUVcvrTg	00:01:35.500	00:01:41.600	The next meeting will be held in mid-April, in Philadelphia!	the next meeting will be held in mid-april in philadelphia	Next meeting April_fs cl:2nd-week exciting where? Philadelphia.	val	6.099999999999994	10
InXgHoNg1CY-00:00:00.400-00:00:03.066	InXgHoNg1CY	00:00:00.400	00:00:03.066	What should employers know?	what should employers know	What should them work group++ should know.	val	2.666	4
q2Ejjm3NsU0-00:01:05.766-00:01:08.100	q2Ejjm3NsU0	00:01:05.766	00:01:08.100	Am I really lazy?	am i really lazy	Am_fs I really lazy?	val	2.333999999999989	4
eOjjLnOdgow-00:02:57.166-00:03:03.133	eOjjLnOdgow	00:02:57.166	00:03:03.133	We must support ALL people with disabilities, regardless if they are deaf blind or wheelchair bound. 	we must support all people with disabilities regardless if they are deaf blind or wheelchair bound	Make sure we support (2h)all_fs disability no-matter deaf or_fs blind wheelchair all_fs deserve.	val	5.967000000000013	16
kCwvqWep6p0-00:02:16.700-00:02:23.433	kCwvqWep6p0	00:02:16.700	00:02:23.433	I was told to meet the nurses assistant and discuss pay day. 	i was told to meet the nurses assistant and discuss pay day	Inform-me meet nurse assistant talk pay day.	val	6.733000000000004	12
KBZ_d4Z81UA-00:00:51.433-00:00:54.666	KBZ_d4Z81UA	00:00:51.433	00:00:54.666	Hi, I'm here about to eat some delicious turkey.	hi i 'm here about to eat some delicious turkey	Hi me here about eat some delicious turkey. 	val	3.232999999999997	10
4Y1TNFRw3Nc-00:00:55.300-00:01:01.166	4Y1TNFRw3Nc	00:00:55.300	00:01:01.166	My favorite memory is the retreat and meeting other competitors.	my favorite memory is the retreat and meeting other competitors	My favorite memory what? retreat meet++ other competitors.	val	5.866	10
dSkoNrtNxwo-00:02:54.066-00:02:59.333	dSkoNrtNxwo	00:02:54.066	00:02:59.333	KIM: I'm here to train the NAD Board on how to approach legislative issues and strategies that address them.	kim i 'm here to train the nad board on how to approach legislative issues and strategies that address them	Me here training NAD_fs board on legislation issue++ training approach what.	val	5.266999999999996	20
L03JWrinnRg-00:00:43.600-00:00:48.166	L03JWrinnRg	00:00:43.600	00:00:48.166	There are two ways you can do it, ASL or English.	there are two ways you can do it asl or english	Have 2 way with do-do? cl:1st-of-2 ASL_fs cl:2nd-of-2 english.	val	4.565999999999995	11
klMC536m8bU-00:00:10.633-00:00:13.233	klMC536m8bU	00:00:10.633	00:00:13.233	We are looking forward to ensuring the priorities are followed through precisely.	we are looking forward to ensuring the priorities are followed through precisely	Priority me look-forward make sure me process perfect.	val	2.6000000000000014	12
5LPT3eOIx7U-00:05:37.500-00:05:41.500	5LPT3eOIx7U	00:05:37.500	00:05:41.500	That law enhances the communication factors for deaf children.	that law enhances the communication factors for deaf children	That law improve communication factors_fs for deaf children.	val	4.0	9
iKEJlREMx7w-00:00:00.366-00:00:06.666	iKEJlREMx7w	00:00:00.366	00:00:06.666	Net neutrality has become a hot topic across the country.	net neutrality has become a hot topic across the country	Quote net_fs neutrality_fs net_fs neutrality discuss hot-topic recently area US_fs. 	val	6.300000000000001	10
iKEJlREMx7w-00:01:16.533-00:01:24.433	iKEJlREMx7w	00:01:16.533	00:01:24.433	Even if net neutrality is removed, the FCC will retrain the requirement for transparency. 	even if net neutrality is removed the fcc will retrain the requirement for transparency	But inform not-matter if_fs net_fs neutrality rules remove FCC_fs still plan to keep now required for transparency.	val	7.8999999999999915	14
3bvSH5Lv-GM-00:00:05.066-00:00:07.533	3bvSH5Lv-GM	00:00:05.066	00:00:07.533	Host an ASL Bingo night.	host an asl bingo night	Host ASL_fs Bingo_fs night.	val	2.4670000000000005	5
wDiaNvqxjqA-00:00:47.233-00:00:49.166	wDiaNvqxjqA	00:00:47.233	00:00:49.166	Eager to learn more?	eager to learn more	Curious motive learn more?	val	1.9329999999999998	4
YVYics9X960-00:00:51.366-00:00:56.666	YVYics9X960	00:00:51.366	00:00:56.666	I admit, I never expected to be an interpreter growing up, much less realize interpreting could be a paying job!	i admit i never expected to be an interpreter growing up much less realize interpreting could be a paying job	Me interpret goal grow-up no++ really I vision tru-biz work earn no++.	val	5.299999999999997	20
YVYics9X960-00:04:03.333-00:04:05.666	YVYics9X960	00:04:03.333	00:04:05.666	These are just a few and there are a more. 	these are just a few and there are a more	That cl:5-list+IX several more long-list too.	val	2.3329999999999984	10
Bn5RrOa7AEI-00:01:25.633-00:01:30.733	Bn5RrOa7AEI	00:01:25.633	00:01:30.733	Looking forward to a job, planting the seed there and considering what the future looks like to work there. 	looking forward to a job planting the seed there and considering what the future looks like to work there	IX look-at job IX seed_fs plant think+plant future vision work future.	val	5.1000000000000085	19
Bn5RrOa7AEI-00:01:41.733-00:01:43.133	Bn5RrOa7AEI	00:01:41.733	00:01:43.133	I'm very excited about this project!	i 'm very excited about this project	Me excited me IX project IX.	val	1.4000000000000057	7
jIQiT1Gzn8s-00:00:23.766-00:00:25.766	jIQiT1Gzn8s	00:00:23.766	00:00:25.766	Think small, can't afford.	think small ca n't afford	Think small can't afford.	val	2.0	5
jIQiT1Gzn8s-00:02:53.166-00:02:56.166	jIQiT1Gzn8s	00:02:53.166	00:02:56.166	If they still won't, they can contact us after.	if they still wo n't they can contact us after	If_fs still stubborn IX can contact-me us after.	val	3.0	10
wcI-7t2Py0w-00:01:17.233-00:01:22.400	wcI-7t2Py0w	00:01:17.233	00:01:22.400	We are committed to supporting the Black Deaf community, including NBDA.	we are committed to supporting the black deaf community including nbda	We committed support Black Deaf community included NBDA_fs.	val	5.167000000000002	11
qvN9q5kPC74-00:02:55.500-00:02:58.533	qvN9q5kPC74	00:02:55.500	00:02:58.533	I prefer this with greater detail. I prefer this abbreviated.	i prefer this with greater detail i prefer this abbreviated	Me prefer IX 1-expand me prefer IX summarize specific.	val	3.0330000000000155	10
w4P7eb1fdg8-00:01:09.166-00:01:13.166	w4P7eb1fdg8	00:01:09.166	00:01:13.166	They should already know what to follow, and if they don't follow, sorry, they should be sued.	they should already know what to follow and if they do n't follow sorry they should be sued	They should know finish follow+ not follow sorry must sue.	val	4.0	18
6O6O2eXf22o-00:00:47.666-00:00:49.566	6O6O2eXf22o	00:00:47.666	00:00:49.566	I went to the school for the deaf.	i went to the school for the deaf	I grow-up deaf institution.	val	1.9000000000000057	8
6O6O2eXf22o-00:04:41.600-00:04:43.000	6O6O2eXf22o	00:04:41.600	00:04:43.000	The process was grueling.	the process was grueling	Process suffer	val	1.3999999999999773	4
dgj2EdrYj8Y-00:06:39.433-00:06:45.300	dgj2EdrYj8Y	00:06:39.433	00:06:45.300	Some states have good rules set up while other states do not have any rules.	some states have good rules set up while other states do not have any rules	Some states good rules strong set-up finish other state nothing.	val	5.867000000000019	15
HoWXoPsHEWg-00:00:40.100-00:00:43.133	HoWXoPsHEWg	00:00:40.100	00:00:43.133	 President, Senators, Congress, and more to choose from. 	president senators congress and more to choose from	President senate congress cl:5-long-list pick++.	val	3.0330000000000013	8
HoWXoPsHEWg-00:02:01.066-00:02:05.533	HoWXoPsHEWg	00:02:01.066	00:02:05.533	Use that information to vote for that question, so that it is ranked in the top 30.	use that information to vote for that question so that it is ranked in the top 30	That cl:IX-palm inform you use vote for that question become top 30.	val	4.466999999999999	17
wn3kpVhXTLQ-00:02:11.433-00:02:15.233	wn3kpVhXTLQ	00:02:11.433	00:02:15.233	AFter the test, they will decide if they should continue to allow it or not.	after the test they will decide if they should continue to allow it or not	And will decide continue allow after test or_fs not wQM? 	val	3.8000000000000114	15
P8USfnEaNig-00:00:55.266-00:00:57.266	P8USfnEaNig	00:00:55.266	00:00:57.266	Meteorology dream was on hold.	meteorology dream was on hold	Weather goal hold.	val	2.0	5
zpKzb1SBN3Y-00:01:50.033-00:01:55.333	zpKzb1SBN3Y	00:01:50.033	00:01:55.333	Now with that aside, I'll share what I do while I’m here in the office, when not traveling.	now with that aside i 'll share what i do while i ’m here in the office when not traveling	Now with that push-aside I now ~hjk~ I here I travel me here here off_fs me do-do.	val	5.299999999999997	20
zpKzb1SBN3Y-00:03:37.733-00:03:40.766	zpKzb1SBN3Y	00:03:37.733	00:03:40.766	Find out who your Educational Advocate in your state or for your national organization.	find out who your educational advocate in your state or for your national organization	Find who your state Education Advocate your national organization.	val	3.032999999999987	14
zpKzb1SBN3Y-00:04:59.200-00:05:05.466	zpKzb1SBN3Y	00:04:59.200	00:05:05.466	It is expected to be up for reauthorization soon with a list of proposed amendments.	it is expected to be up for reauthorization soon with a list of proposed amendments	That IX+thumb have expect ~yiu~ upcoming will re_fs again authorization IX propose we ready have list amendments++.	val	6.2660000000000196	15
zpKzb1SBN3Y-00:07:09.633-00:07:17.133	zpKzb1SBN3Y	00:07:09.633	00:07:17.133	They meet together every month to create action plans based on the Conference priorities that were proposed.	they meet together every month to create action plans based on the conference priorities that were proposed	Get-together every-month to discuss develop plan action_fs plan based on conference low-priority that you-all proposed since important.	val	7.5	17
zpKzb1SBN3Y-00:08:34.533-00:08:36.700	zpKzb1SBN3Y	00:08:34.533	00:08:36.700	We will not stop or give up.	we will not stop or give up	We will not stop give-up will not.	val	2.16700000000003	7
3_D804hV73c-00:02:18.666-00:02:23.433	3_D804hV73c	00:02:18.666	00:02:23.433	This shows improvement of their language development and academic performance.	this shows improvement of their language development and academic performance	IX show that their language development school performance improves.	val	4.766999999999996	10
yjAuZBiVFII-00:00:02.666-00:00:08.066	yjAuZBiVFII	00:00:02.666	00:00:08.066	Before a bill is proposed, how long does the pre-planning take?	before a bill is proposed how long does the pre planning take	Before you propose bill_fs before how long plan+.	val	5.4	12
_gAnLlibJso-00:02:46.200-00:02:49.733	_gAnLlibJso	00:02:46.200	00:02:49.733	I have a few tips to share before you call.	i have a few tips to share before you call	Happen call-out I warn tips_fs for you.	val	3.5330000000000155	10
JFpUT5qmgUM-00:06:57.466-00:07:03.366	JFpUT5qmgUM	00:06:57.466	00:07:03.366	A system to take full advantage of based on hearing ability.	a system to take full advantage of based on hearing ability	System IX what ~rich~ grab-advantage set-up on hearing ability.	val	5.899999999999977	11
ov4V4iCiM_s-00:01:05.000-00:01:07.000	ov4V4iCiM_s	00:01:05.000	00:01:07.000	I made new friends and we adventured together.	i made new friends and we adventured together	~New~ new friend explore curious.	val	2.0	8
1lqXl-xn0e4-00:02:35.333-00:02:37.266	1lqXl-xn0e4	00:02:35.333	00:02:37.266	Come join me!	come join me	Come join-me IX come	val	1.9329999999999927	3
1lqXl-xn0e4-00:04:13.133-00:04:14.766	1lqXl-xn0e4	00:04:13.133	00:04:14.766	We're waiting for you!	we 're waiting for you	Hmm wait for you.	val	1.6329999999999814	5
1lqXl-xn0e4-00:04:25.333-00:04:29.766	1lqXl-xn0e4	00:04:25.333	00:04:29.766	Right now, I'm sitting at the Circ, a bar in the middle of the lobby.	right now i 'm sitting at the circ a bar in the middle of the lobby	Right-now me sit where? Circ_fs bar middle lobby_fs.	val	4.43300000000005	16
1lqXl-xn0e4-00:05:28.333-00:05:32.600	1lqXl-xn0e4	00:05:28.333	00:05:32.600	Not only that but there's a metro station nearby serving all of Philadelphia!	not only that but there 's a metro station nearby serving all of philadelphia	Plus nearby IX have subway spread-out any+where all-over Philadelphia.	val	4.267000000000053	14
sUg7i_wSn24-00:05:40.433-00:05:42.000	sUg7i_wSn24	00:05:40.433	00:05:42.000	I LOVE my job!	i love my job	I love my job.	val	1.5670000000000073	4
sUg7i_wSn24-00:06:00.366-00:06:03.100	sUg7i_wSn24	00:06:00.366	00:06:03.100	I need people like YOU to be like me!	i need people like you to be like me	I need people same you be same me.	val	2.7340000000000373	9
