vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
vCGQ34CO5bs-00:04:17.466-00:04:21.233	vCGQ34CO5bs	00:04:17.466	00:04:21.233	We are thrilled to inspire young children.	we are thrilled to inspire young children	We thrilled to inspire young children. 	test	3.766999999999996	7
hOj4HdPqnaI-00:00:14.400-00:00:18.066	hOj4HdPqnaI	00:00:14.400	00:00:18.066	To access information, it requires communication.	to access information it requires communication	Without communication IX need information how? through communication.	test	3.665999999999999	6
rK2cB6Trk68-00:00:13.466-00:00:18.166	rK2cB6Trk68	00:00:13.466	00:00:18.166	I don't know how to use Excel or manage email, it was tough.	i do n't know how to use excel or manage email it was tough	I don't know how do_fs excel_fs I don't know how operate email_fs I ugh. 	test	4.700000000000001	14
rK2cB6Trk68-00:00:21.000-00:00:26.266	rK2cB6Trk68	00:00:21.000	00:00:26.266	Eventually, I started working there and I’m really grateful for that experience and that opportunity.	eventually i started working there and i ’m really grateful for that experience and that opportunity	That work I hmm go-ahead start working specific and really grateful for that experience also opportunity.	test	5.265999999999998	16
nsjNUhF_s94-00:00:14.166-00:00:20.200	nsjNUhF_s94	00:00:14.166	00:00:20.200	Alzheimer’s disease is the sixth leading cause of death in the America.	alzheimer ’s disease is the sixth leading cause of death in the america	Az_fs disease s_fs the_fs six th_fs leading cause of_fs death in America.	test	6.033999999999999	13
r2AKKaGvFi8-00:00:19.700-00:00:27.400	r2AKKaGvFi8	00:00:19.700	00:00:27.400	I met many deaf people who wouldn’t help me because I was a European immigrant.	i met many deaf people who would n’t help me because i was a european immigrant	Some deaf European push-aside I feel I not know I learn deaf IX European pat-shoulder leave+me alone.	test	7.699999999999999	16
5O0H-uqiBVA-00:00:32.100-00:00:37.066	5O0H-uqiBVA	00:00:32.100	00:00:37.066	While you work for a month, you will be experiencing major personal growth alongside them.	while you work for a month you will be experiencing major personal growth alongside them	Come work one-month IX offer also yourself grown hands-out grow.	test	4.966000000000001	15
6nijXFM2g0k-00:01:12.466-00:01:18.300	6nijXFM2g0k	00:01:12.466	00:01:18.300	If there is a video that you know is not captioned, you can reach out to DCMP to request captioning for the video.	if there is a video that you know is not captioned you can reach out to dcmp to request captioning for the video	IX video vlog none caption can contact DCMP_fs nudge I need caption add video.	test	5.834000000000003	23
H4pXPWVvfZ0-00:00:31.700-00:00:34.766	H4pXPWVvfZ0	00:00:31.700	00:00:34.766	We made some changes to the rounds.	we made some changes to the rounds	cl:5-list rounds_fs that cl:5-list no IX some change.	test	3.065999999999999	7
N29DdjIj5rw-00:00:11.400-00:00:19.200	N29DdjIj5rw	00:00:11.400	00:00:19.200	It keeps things fresh for me, I mean -- I get bored easily, that’s why I love conference planning because of the many things that come up.	it keeps things fresh for me i mean -- i get bored easily that ’s why i love conference planning because of the many things that come up	Keep everything fresh_fs alive, I kind-of get bored easy so_fs that why I love conference plan because something different++.	test	7.799999999999999	28
t9lQq2SL7bo-00:01:05.133-00:01:11.166	t9lQq2SL7bo	00:01:05.133	00:01:11.166	Deaf children cannot watch streamed content with their hearing family.	deaf children can not watch streamed content with their hearing family	Children Deaf parent want get stream IX children not involve in family (2h)4-watch stuck.  	test	6.033000000000001	11
tKxeCOzn5So-00:00:00.000-00:00:05.200	tKxeCOzn5So	00:00:00.000	00:00:05.200	The information on this page gives you different ideas on how to find a job.	the information on this page gives you different ideas on how to find a job	Information (2h)IX-here page give different (alt)idea how find job. 	test	5.2	15
XQzQ3F81ik8-00:02:56.100-00:03:02.566	XQzQ3F81ik8	00:02:56.100	00:03:02.566	Sometimes I communicate with my co-workers through an internal chat or e-mail, occasionally using Zoom.	sometimes i communicate with my co workers through an internal chat or e mail occasionally using zoom	Sometimes I interact with co_fs worker interact through inside chat email sometime ugh need videocall zoom_fs.	test	6.466000000000008	17
mq2dPNCiRoI-00:01:51.733-00:01:54.433	mq2dPNCiRoI	00:01:51.733	00:01:54.433	I am pushed off to the side, not included in things.	i am pushed off to the side not included in things	IX push-aside++ reject as_fs us.	test	2.6999999999999886	11
mq2dPNCiRoI-00:01:55.766-00:01:57.166	mq2dPNCiRoI	00:01:55.766	00:01:57.166	It’s just not fair!	it ’s just not fair	Not fair, not fair	test	1.4000000000000057	5
cNn_N22whAU-00:01:06.866-00:01:09.700	cNn_N22whAU	00:01:06.866	00:01:09.700	Go and learn history!	go and learn history	(2h)go enjoy learn history.	test	2.834000000000003	4
y0URUVcvrTg-00:01:42.000-00:01:47.733	y0URUVcvrTg	00:01:42.000	00:01:47.733	At that meeting, we’ll be discussing status updates, plans for the months leading up to the Conference!	at that meeting we ’ll be discussing status updates plans for the months leading up to the conference	Get-together meeting discuss more exciting comprehensive and plan for conference and henceforth.	test	5.733000000000004	18
y0URUVcvrTg-00:01:58.633-00:02:01.500	y0URUVcvrTg	00:01:58.633	00:02:01.500	There will be more information about the conference!	there will be more information about the conference	IX (2h)watch for more information about conference.	test	2.8669999999999902	8
eOjjLnOdgow-00:00:32.333-00:00:37.400	eOjjLnOdgow	00:00:32.333	00:00:37.400	"Thank those who voted ""nay"", meaning those who support our ADA rights."	thank those who voted nay meaning those who support our ada rights	Next-2nd who vote no_fs  mean IX support our ADA_fs rights, IX inform-them thank-you. 	test	5.067	12
eOjjLnOdgow-00:00:40.033-00:00:46.033	eOjjLnOdgow	00:00:40.033	00:00:46.033	620 didn't happen quickly.	620 did n't happen quickly	Now since happen 620 fast happen, no.	test	6.0	5
eOjjLnOdgow-00:03:24.566-00:03:28.233	eOjjLnOdgow	00:03:24.566	00:03:28.233	The Senate should do what?	the senate should do what	Senate_fs senate IX-palm senate do-do IX-palm. 	test	3.6670000000000016	5
dSkoNrtNxwo-00:03:25.100-00:03:32.533	dSkoNrtNxwo	00:03:25.100	00:03:32.533	If your state association wants to have legislative training, please contact your regional representative.	if your state association wants to have legislative training please contact your regional representative	If your-all state agency want have legislative training please contact your region representative.	test	7.433000000000021	14
dSkoNrtNxwo-00:06:31.500-00:06:37.633	dSkoNrtNxwo	00:06:31.500	00:06:37.633	For those who have contacted us, we will get back to you to make sure the community is involved in the process to make strides for education!	for those who have contacted us we will get back to you to make sure the community is involved in the process to make strides for education	They who finish contact, up-till-now contact make sure they community involve make sure process for education.	test	6.132999999999981	27
W5JdZRkos4Q-00:04:02.700-00:04:09.733	W5JdZRkos4Q	00:04:02.700	00:04:09.733	I prefer to set up a call to have a warm up chat before we start the interview, that way I can figure out a good frame for their story.	i prefer to set up a call to have a warm up chat before we start the interview that way i can figure out a good frame for their story	Tend I like to videocall warm+up_fs chat first before go-ahead with interview that way I can figure good frame.	test	7.033000000000016	30
W5JdZRkos4Q-00:04:18.700-00:04:21.133	W5JdZRkos4Q	00:04:18.700	00:04:21.133	I find time to chat with them through meetings.	i find time to chat with them through meetings	I videophone chat meeting++.	test	2.4329999999999927	9
dLzmPt2segw-00:02:26.600-00:02:30.533	dLzmPt2segw	00:02:26.600	00:02:30.533	The more transparent you are, the smoother your interview will be.	the more transparent you are the smoother your interview will be	Think that clear always make more smooth interview.	test	3.933000000000021	11
op3k0tUi40k-00:01:18.100-00:01:25.600	op3k0tUi40k	00:01:18.100	00:01:25.600	I went to mainstream school with no special education services, it was very tough.	i went to mainstream school with no special education services it was very tough	I grew-up mainstream school none understand none special education service tough. 	test	7.5	14
sld9TKHkOtg-00:02:15.666-00:02:19.466	sld9TKHkOtg	00:02:15.666	00:02:19.466	I love the traditional Kentucky Derby roots here.	i love the traditional kentucky derby roots here	Kiss-fist know tradition horse riding KY_fs derby_fs perfect.	test	3.8000000000000114	8
HlYvjMBYyag-00:01:19.733-00:01:22.133	HlYvjMBYyag	00:01:19.733	00:01:22.133	I am working on a grant proposal.	i am working on a grant proposal	I also work grant_fs proposal.	test	2.3999999999999915	7
HlYvjMBYyag-00:01:33.633-00:01:39.166	HlYvjMBYyag	00:01:33.633	00:01:39.166	I am thrilled to be working on this project because it fits with NAD's goals of advocating for accessibility.	i am thrilled to be working on this project because it fits with nad 's goals of advocating for accessibility	Real thrilled why think that project real relate-to NAD_fs goal access advocate.	test	5.532999999999987	20
HlYvjMBYyag-00:01:46.000-00:01:50.700	HlYvjMBYyag	00:01:46.000	00:01:50.700	Two different communities: hearing and Deaf.	two different communities hearing and deaf	I real different cl:split-group+,  IX hearing community, IX deaf community.	test	4.700000000000003	6
Bn5RrOa7AEI-00:01:44.000-00:01:50.000	Bn5RrOa7AEI	00:01:44.000	00:01:50.000	On to the second topic -- thank you for sharing your concerns about VRI.	on to the second topic -- thank you for sharing your concerns about vri	cl:2-of-3 VRI_fs want thank you-all people who since complain concern (alt)inform-me+.	test	6.0	14
zTt2umLBlnI-00:00:27.333-00:00:31.400	zTt2umLBlnI	00:00:27.333	00:00:31.400	Some were successful while others go back to the drawing board.	some were successful while others go back to the drawing board	Some success some darn will try again.	test	4.067	11
PBSpEj64HAg-00:00:19.366-00:00:21.666	PBSpEj64HAg	00:00:19.366	00:00:21.666	We look forward to working with you all.	we look forward to working with you all	We look-forward work with IX-all.	test	2.3000000000000007	8
zpKzb1SBN3Y-00:01:13.500-00:01:18.633	zpKzb1SBN3Y	00:01:13.500	00:01:18.633	I visited 22 mainstream, deaf programs, and schools for the deaf.	i visited 22 mainstream deaf programs and schools for the deaf	I (2h)go++ 22 school mainstream deaf program deaf school cl:get-the-feel-of. 	test	5.132999999999996	11
zpKzb1SBN3Y-00:05:30.033-00:05:36.700	zpKzb1SBN3Y	00:05:30.033	00:05:36.700	We want to ensure that they recognize deaf children’s need for sign language, starting from birth.	we want to ensure that they recognize deaf children ’s need for sign language starting from birth	I want emphasize requirement make sure they recognize deaf children their needs for sign from beginning birth going-forward. 	test	6.666999999999973	17
zpKzb1SBN3Y-00:07:36.100-00:07:39.533	zpKzb1SBN3Y	00:07:36.100	00:07:39.533	First, the ASL English Bilingual Schools and Programs.	first the asl english bilingual schools and programs	First-thumb first ASL_fs English both language school program group.	test	3.4329999999999927	8
_gAnLlibJso-00:03:59.666-00:04:02.366	_gAnLlibJso	00:03:59.666	00:04:02.366	Also, it is important to share this with your friends.	also it is important to share this with your friends	And important (2h)nudge++ your friend too. 	test	2.700000000000017	10
ov4V4iCiM_s-00:01:07.100-00:01:11.433	ov4V4iCiM_s	00:01:07.100	00:01:11.433	We were also involved in a skit and found out that I can act!	we were also involved in a skit and found out that i can act	But also in skit too I surprised I act.	test	4.332999999999998	14
ov4V4iCiM_s-00:01:11.466-00:01:17.066	ov4V4iCiM_s	00:01:11.466	00:01:17.066	At the time, I didn't know others and that helped us work together as a team.	at the time i did n't know others and that helped us work together as a team	Arrive friend they don't-know wQM team work learn++ oh-I-see teamwork oh-I-see neat. 	test	5.6000000000000085	17
sUg7i_wSn24-00:00:22.733-00:00:26.733	sUg7i_wSn24	00:00:22.733	00:00:26.733	I appreciate being a part of the family’s grieving process.	i appreciate being a part of the family ’s grieving process	I like to be involved with family grieving.	test	4.0	11
1Fcli9bH_X8-00:03:31.000-00:03:37.266	1Fcli9bH_X8	00:03:31.000	00:03:37.266	Develop an action plan that will be presented at the 2014 Conference in Atlanta.	develop an action plan that will be presented at the 2014 conference in atlanta	Develop summarize action plan hmm will propose 2014 meeting Atlanta that.	test	6.265999999999991	14
iD6DQiD2J7I-00:00:10.066-00:00:16.133	iD6DQiD2J7I	00:00:10.066	00:00:16.133	The NAD is excited about this new generation of the College Bowl.	the nad is excited about this new generation of the college bowl	We NAD_fs really excited about have this quote new generation of_fs college bowl_fs.	test	6.066999999999998	12
iD6DQiD2J7I-00:00:19.133-00:00:24.766	iD6DQiD2J7I	00:00:19.133	00:00:24.766	Over the years we've been used to the Legacy College Bowl trio: Gallaudet University, CSUN and NTID.	over the years we 've been used to the legacy college bowl trio gallaudet university csun and ntid	Since we used-to to Legacy_fs College Bowl_fs cl:3-list-group cl:1-of-3+Gallaudet cl:2-of-3+CSUN_fs cl:3-of-3+NTID_fs cl:3-list. 	test	5.632999999999999	18
iD6DQiD2J7I-00:04:42.466-00:04:45.200	iD6DQiD2J7I	00:04:42.466	00:04:45.200	We have wonderful new experiences for our team.	we have wonderful new experiences for our team	Have new wonderful experience for our team. 	test	2.7339999999999804	8
tTeiyqt1GCY-00:00:49.166-00:00:54.066	tTeiyqt1GCY	00:00:49.166	00:00:54.066	Not to worry, we’ll take good care of them and have fun!	not to worry we ’ll take good care of them and have fun	Concern nothing, 2-us will take-care all-day do+ fun.	test	4.900000000000006	13
NbOzUYY98bI-00:02:36.533-00:02:38.300	NbOzUYY98bI	00:02:36.533	00:02:38.300	I use these four to inspire them.	i use these four to inspire them	I use cl:4-list to inspire them.	test	1.766999999999996	7
NbOzUYY98bI-00:03:08.233-00:03:10.666	NbOzUYY98bI	00:03:08.233	00:03:10.666	These are like other Jr. NAD chapters at schools for the deaf.	these are like other jr. nad chapters at schools for the deaf	Think+same school-for-the-deaf JR_fs NAD_fs.	test	2.4329999999999927	12
NFGiPziWZi0-00:01:22.633-00:01:28.600	NFGiPziWZi0	00:01:22.633	00:01:28.600	I look forward to learning more at Jr. NAD and bringing all that back to my school.	i look forward to learning more at jr. nad and bringing all that back to my school	I look-forward to learn+ more here JrNAD_fs and bring that comprehensive information to my school.	test	5.966999999999999	17
RdDlFuOSvWQ-00:00:37.566-00:00:43.700	RdDlFuOSvWQ	00:00:37.566	00:00:43.700	Most State Associations focus on LEAD-K, as well as other issues.	most state associations focus on lead-k as well as other issues	Most IX group SA_fs  focus on LEADK_fs work-with other issue work-with.	test	6.134	11
t386fjyHvkE-00:02:04.000-00:02:08.000	t386fjyHvkE	00:02:04.000	00:02:08.000	The Deaf community should have a say at the table.	the deaf community should have a say at the table	Deaf community should have comment arrive table cl:table.	test	4.0	10
t386fjyHvkE-00:09:00.000-00:09:05.433	t386fjyHvkE	00:09:00.000	00:09:05.433	So, if a state provides only mainstream programs, then they are in violation of the Federal law.	so if a state provides only mainstream programs then they are in violation of the federal law	So_fs if_fs only state provides thats-all mainstream thats-all, know+that violate federal law_fs.	test	5.432999999999993	17
mZr-T0Ci2EY-00:01:52.300-00:01:55.733	mZr-T0Ci2EY	00:01:52.300	00:01:55.733	TTYs can be burdensome, with technical issues and all.	ttys can be burdensome with technical issues and all	IX TTY_fs weak struggle break++.	test	3.433000000000007	9
Vk6LNQu2RQE-00:00:26.266-00:00:31.766	Vk6LNQu2RQE	00:00:26.266	00:00:31.766	We have a guideline with all of the information you will need to plan ahead for the competition next year!	we have a guideline with all of the information you will need to plan ahead for the competition next year	Guideline IX specific have cl:4-long-list information help IX prepare ready for competition next-year. 	test	5.5	20
y7KIrON1uco-00:02:07.733-00:02:10.133	y7KIrON1uco	00:02:07.733	00:02:10.133	It's expected to be arraigned Thursday.	it 's expected to be arraigned thursday	Expect court show-up today Thursday. 	test	2.4000000000000057	7
cfpYnacUBGY-00:02:25.366-00:02:29.766	cfpYnacUBGY	00:02:25.366	00:02:29.766	About 31.6 million passengers are expected to travel by plane.	about 31.6 million passengers are expected to travel by plane	Predict about 31.6 million_fs people (alt)fly-out++ 	test	4.400000000000006	10
cfpYnacUBGY-00:03:36.433-00:03:44.300	cfpYnacUBGY	00:03:36.433	00:03:44.300	The sheriff's office said Williams stopped cooperating with police two days later.	the sheriff 's office said williams stopped cooperating with police two days later	Police office_fs comment IX at_fs first IX mother cooperate interact eventually two-days later IX stop cooperate hmm.	test	7.867000000000019	13
TMsVV9Y4wRM-00:01:19.466-00:01:23.233	TMsVV9Y4wRM	00:01:19.466	00:01:23.233	And what did the US give up in return?	and what did the us give up in return	US_fs gave-up exchange what? 	test	3.766999999999996	9
J-0KHhPS_m4-00:13:30.666-00:13:35.666	J-0KHhPS_m4	00:13:30.666	00:13:35.666	The third question is how to get rid of hiccups.	the third question is how to get rid of hiccups	3rd question, hiccup oh-my hiccup how stop fade huh.	test	4.999999999999886	10
J-0KHhPS_m4-00:16:29.200-00:16:31.100	J-0KHhPS_m4	00:16:29.200	00:16:31.100	Thank you for watching Sign1News live.	thank you for watching sign1news live	Thank-you watch-me Sign1News  live_fs.	test	1.8999999999999773	6
Glzf4l942RQ-00:03:58.400-00:04:06.166	Glzf4l942RQ	00:03:58.400	00:04:06.166	The WHO found on average 1 in every 25 people globally has at least one of these STDs.	the who found on average 1 in every 25 people globally has at least one of these stds	WHO_fs found people all-over share one each 25 people group+IX  IX++ at-least have one cl:4-list STD_fs. 	test	7.765999999999991	18
i96QICT6BiU-00:09:08.700-00:09:16.500	i96QICT6BiU	00:09:08.700	00:09:16.500	Well, little Manuel was hungry - really, really hungry - last Friday and wanted to order pizza.	well little manuel was hungry really really hungry last friday and wanted to order pizza	Happen last Friday IX starving whoa wow starving  IX want pizza_fs IX.	test	7.799999999999954	15
7f96j98SBos-00:02:31.366-00:02:35.033	7f96j98SBos	00:02:31.366	00:02:35.033	"The boy said, ""Look, I told you!"""	the boy said look i told you	IX boy comment look see told-you.	test	3.66700000000003	7
7f96j98SBos-00:02:41.400-00:02:44.066	7f96j98SBos	00:02:41.400	00:02:44.066	They were happy to tell their side of the story.	they were happy to tell their side of the story	IX happy inform-all its side story it.	test	2.665999999999997	10
7IONUnzZCzk-00:04:52.533-00:05:00.033	7IONUnzZCzk	00:04:52.533	00:05:00.033	Eighteen people who ate the meat became sick and one person died.	eighteen people who ate the meat became sick and one person died	18 people IX-all finish eat+ meat eat legs-up-sick sick 1 person finish die. 	test	7.5	12
x7ieo_bLOt8-00:04:58.733-00:05:02.500	x7ieo_bLOt8	00:04:58.733	00:05:02.500	Baby bottle and smiley emojis.	baby bottle and smiley emojis	Emoji_fs baby bottle smile cl:circles+. 	test	3.766999999999996	5
7Ed0xWifFhk-00:06:47.033-00:06:53.500	7Ed0xWifFhk	00:06:47.033	00:06:53.500	In Oregon it is also illegal to lure wild animals by leaving behind food or garbage.	in oregon it is also illegal to lure wild animals by leaving behind food or garbage	Oregon_fs state IX forbid what, come-on wild_fs animal their food trash give come-on {no}.	test	6.4669999999999845	16
EyHFK4r23qE-00:01:36.700-00:01:44.233	EyHFK4r23qE	00:01:36.700	00:01:44.233	Johnson also announced that 46 people were arrested this past weekend on gun charges.	johnson also announced that 46 people were arrested this past weekend on gun charges	Johnson_fs IX announce past weekend 46 people arrested filed accused for gun_fs file charge punish.	test	7.533000000000001	14
EyHFK4r23qE-00:09:11.000-00:09:14.066	EyHFK4r23qE	00:09:11.000	00:09:14.066	They have been with Pepsi for 24 years.	they have been with pepsi for 24 years	IX since involved Pepsi 24 years.	test	3.066000000000031	8
3h7veASAUaw-00:10:28.300-00:10:32.733	3h7veASAUaw	00:10:28.300	00:10:32.733	Popeyes say they plan to bring chicken sandwiches back again soon.	popeyes say they plan to bring chicken sandwiches back again soon	Popeye IX comment plan will back sell chicken sandwich again soon. 	test	4.432999999999993	11
TmpQJ2sDUcE-00:09:45.666-00:09:51.300	TmpQJ2sDUcE	00:09:45.666	00:09:51.300	It's less than a hundred calories for a 16-ounce drink.	it 's less than a hundred calories for a 16-ounce drink	IX size cl:fill-up 16 oz_fs drink calories_fs under less-than 100.	test	5.634000000000015	11
hVoU7P_QdUQ-00:03:52.000-00:03:59.666	hVoU7P_QdUQ	00:03:52.000	00:03:59.666	If the criteria is met, they will write it down to let them know, and they need to call to schedule an appointment.	if the criteria is met they will write it down to let them know and they need to call to schedule an appointment	If_fs true-biz  cl:5-list check-off true-biz have cl:5-list put-down will put-down inform yes they self need call set appointment. 	test	7.665999999999997	23
hVoU7P_QdUQ-00:09:04.766-00:09:06.333	hVoU7P_QdUQ	00:09:04.766	00:09:06.333	Third, exercise.	third exercise	cl:3-of-3 exercise 	test	1.5670000000000073	2
lqvoj7arHjI-00:05:54.233-00:05:57.700	lqvoj7arHjI	00:05:54.233	00:05:57.700	And remember to like us on Facebook and follow us on Twitter.	and remember to like us on facebook and follow us on twitter	Hey remember FB_fs thumbs-up Twitter_fs follow.	test	3.4669999999999845	12
rzGo6eQvstY-00:00:46.300-00:00:53.766	rzGo6eQvstY	00:00:46.300	00:00:53.766	They spear-phish by emailing 5,000 voters.	they spear phish by emailing 5,000 voters	They do-do? What? Spear-phishing+IX IX finish email+++ 5 thousand votes. 	test	7.466000000000001	7
rzGo6eQvstY-00:03:59.066-00:04:05.366	rzGo6eQvstY	00:03:59.066	00:04:05.366	He testified against and changed his story.	he testified against and changed his story	Law sue IX comment IX in court IX testified against IX change story what.	test	6.299999999999983	7
rzGo6eQvstY-00:06:06.166-00:06:10.733	rzGo6eQvstY	00:06:06.166	00:06:10.733	Remember to like this on Facebook and follow us on Twitter.	remember to like this on facebook and follow us on twitter	Hold remember BFB_fs thumbs-up Twitter_fs follow.	test	4.567000000000007	11
syDWIvL6-hk-00:07:40.100-00:07:47.700	syDWIvL6-hk	00:07:40.100	00:07:47.700	Washington State agricultural officials are asking residents to report any sightings of the giant hornets.	washington state agricultural officials are asking residents to report any sightings of the giant hornets	Washington state agriculture official+supreme  (2h)ask+ people live area time see IX big hornet_fs  please inform-1.	test	7.599999999999966	15
rAyFScCBavE-00:00:53.466-00:01:00.133	rAyFScCBavE	00:00:53.466	00:01:00.133	The driver was performing a burnout.	the driver was performing a burnout	Drive+person IX car_fs cl:3-turn++ tire cl:tire-spins cl:smokes quote burnout_fs.	test	6.667000000000002	6
jPvOkmxsKoA-00:07:20.566-00:07:27.133	jPvOkmxsKoA	00:07:20.566	00:07:27.133	Mena Massoud plays Aladdin.	mena massoud plays aladdin	Man specific name Mena_fs Massoud_fs specific covers-up plays Aladdin_fs.	test	6.567000000000007	4
zfumcO72yTs-00:01:50.000-00:01:52.266	zfumcO72yTs	00:01:50.000	00:01:52.266	The entire incident lasted only five minutes.	the entire incident lasted only five minutes	That total happen 5-minutes.	test	2.265999999999991	7
zfumcO72yTs-00:03:25.733-00:03:31.300	zfumcO72yTs	00:03:25.733	00:03:31.300	The man used his last $20 to buy gas to give to her.	the man used his last 20 to buy gas to give to her	IX man cl:3-car IX man IX use its last 20 dollars buy gas_fs IX bring give cl:3-car+IX.	test	5.567000000000007	13
zfumcO72yTs-00:04:00.300-00:04:08.133	zfumcO72yTs	00:04:00.300	00:04:08.133	The couple has repeatedly denied any wrongdoing, but a court ordered a deadline for them to hand over the money.	the couple has repeatedly denied any wrongdoing but a court ordered a deadline for them to hand over the money	IX couple hmm nothing (2h)wrong hmm deny+ but_fs before past court order IX money left must cl:give-stack.	test	7.832999999999998	20
zfumcO72yTs-00:05:09.200-00:05:17.033	zfumcO72yTs	00:05:09.200	00:05:17.033	During the interview they waved around a flamethrower.	during the interview they waved around a flamethrower	Also during interview IX do flamethrower_fs gun cl:flame-out-of-gun cl:gun-in-motion.	test	7.833000000000027	8
9oAD9JRPPIQ-00:06:10.700-00:06:15.633	9oAD9JRPPIQ	00:06:10.700	00:06:15.633	But they were also hit by a sixth bullet by a CPH officer.	but they were also hit by a sixth bullet by a cph officer	1-person but_fs specific that 6th cl:gunshot-1 who IX California police cl:gunshot.	test	4.932999999999993	13
LT0-h4P_xBY-00:00:12.500-00:00:14.000	LT0-h4P_xBY	00:00:12.500	00:00:14.000	I'm Jethro Wooddall.	i 'm jethro wooddall	Me cl:scratch-upper-forehead	test	1.5	4
LT0-h4P_xBY-00:07:35.000-00:07:42.766	LT0-h4P_xBY	00:07:35.000	00:07:42.766	Of course the coronavirus pandemic is the reason of the spike in unemployment.	of course the coronavirus pandemic is the reason of the spike in unemployment	Of-course specific charge specific coronavirus spread that reason cause group people area work blow-palm expand+area.	test	7.7660000000000196	13
LT0-h4P_xBY-00:07:54.500-00:08:00.200	LT0-h4P_xBY	00:07:54.500	00:08:00.200	It was the second largest number of initial unemployment claims in history.	it was the second largest number of initial unemployment claims in history	That+IX second largest group number area blow-palm work file complaint since history.	test	5.699999999999989	12
oqsiLgMkqIU-00:00:29.100-00:00:30.433	oqsiLgMkqIU	00:00:29.100	00:00:30.433	Welcome to Sign1News.	welcome to sign1news	Welcome Sign1News.	test	1.3329999999999984	3
_N5zuJa9vJI-00:00:15.133-00:00:21.700	_N5zuJa9vJI	00:00:15.133	00:00:21.700	"Americans across the country said ""Happy Birthday"" to the nation today."	americans across the country said happy birthday to the nation today	Now people all-over America celebrate happy birthday you-all America.	test	6.567	11
_N5zuJa9vJI-00:01:47.000-00:01:52.700	_N5zuJa9vJI	00:01:47.000	00:01:52.700	Security was extremely tight but it didn't stop the fun from happening.	security was extremely tight but it did n't stop the fun from happening	security (alt)y-wow (2h)strict same people still all-over enjoy fun. 	test	5.700000000000003	13
fgbp9mCQX_g-00:01:45.066-00:01:50.600	fgbp9mCQX_g	00:01:45.066	00:01:50.600	Authorities are not releasing further information about the killing including the motive.	authorities are not releasing further information about the killing including the motive	Police superior release more information related murder hmm behind+reason what? Mum. 	test	5.533999999999992	12
YR7BS6l_95E-00:01:54.133-00:01:58.233	YR7BS6l_95E	00:01:54.133	00:01:58.233	A warm welcome to you all. So friendly and sociable.	a warm welcome to you all so friendly and sociable	(2h)you-all (2h)warm welcome friendly socialize.	test	4.099999999999994	10
YR7BS6l_95E-00:04:25.633-00:04:30.500	YR7BS6l_95E	00:04:25.633	00:04:30.500	I met so many diverse people with so much talent.	i met so many diverse people with so much talent	Met many various different people meet+++ 1-itself+++ skill.	test	4.867000000000019	10
YR7BS6l_95E-00:04:35.500-00:04:39.666	YR7BS6l_95E	00:04:35.500	00:04:39.666	I feel so blessed and grateful for the Atlanta community.	i feel so blessed and grateful for the atlanta community	Feel much blessed feel wow grateful for community Atlanta.	test	4.165999999999997	10
hr4pJ4qW9ao-00:07:34.500-00:07:36.066	hr4pJ4qW9ao	00:07:34.500	00:07:36.066	Your life.	your life	Your-all life.	test	1.566000000000031	2
luSqJNOOx6A-00:04:45.366-00:04:49.766	luSqJNOOx6A	00:04:45.366	00:04:49.766	The Grammy nominated rapper was 33 years old.	the grammy nominated rapper was 33 years old	Specific Grammy_fs name propose rapper_fs  IX age 33.	test	4.400000000000034	8
luSqJNOOx6A-00:05:19.433-00:05:27.133	luSqJNOOx6A	00:05:19.433	00:05:27.133	The disease once claimed up to 500 lives in the United States each year.	the disease once claimed up to 500 lives in the united states each year	Annual here US_fs that measles sick past tend cause up-to 500 people die every-year.	test	7.699999999999989	14
luSqJNOOx6A-00:10:32.266-00:10:33.666	luSqJNOOx6A	00:10:32.266	00:10:33.666	Your life.	your life	Your-all life.	test	1.3999999999999773	2
n8o0aUKmNyM-00:08:28.233-00:08:30.733	n8o0aUKmNyM	00:08:28.233	00:08:30.733	Thank you for watching Sign1News.	thank you for watching sign1news	Thank-you (2h)watch-me Sign1News.	test	2.5	5
k5Gxbifw8s8-00:02:14.066-00:02:18.733	k5Gxbifw8s8	00:02:14.066	00:02:18.733	There are more and more opportunities for Deaf people to become CDIs.	there are more and more opportunities for deaf people to become cdis	CDI_fs work opportunity for itself deaf people now more+ spread.	test	4.667000000000002	12
k5Gxbifw8s8-00:08:10.300-00:08:14.733	k5Gxbifw8s8	00:08:10.300	00:08:14.733	Why the increase of young people vaping? Eesh.	why the increase of young people vaping eesh	Also hmm why hmm young people IX more+ use vaping cl:hand-on-chest.	test	4.432999999999993	8
k5Gxbifw8s8-00:09:33.433-00:09:38.433	k5Gxbifw8s8	00:09:33.433	00:09:38.433	Snickers is giving away candy anyway.	snickers is giving away candy anyway	Snikers_fs nah still (2h)give-away free_fs candy anyways.	test	5.0	6
2_PWeBb41qM-00:11:22.733-00:11:27.733	2_PWeBb41qM	00:11:22.733	00:11:27.733	Amazon fired them Monday after he appeared at the protest.	amazon fired them monday after he appeared at the protest	Yesterday Monday specific show-up protest IX Amn_fs fired specific. 	test	5.0	10
