vid	text	duration_sec	word_count	file_path	source
06St8W_JHok_17-5-rgb_front	Actually, if you're ever painting just water it's kind of boring.	4.25	11	D:\how2sign\train\06St8W_JHok_17-5-rgb_front.mp4	how2sign
ndkxCPRzupg-00:03:36.247-00:03:37.918	Giving hint after hint.	1.671	4	D:\OpenASL\raw_videos_clipped\train\ndkxCPRzupg-00.03.36.247-00.03.37.918.mp4	openasl
ZhHsZ19x3tE-00:00:52.520-00:00:59.280	The kid will be able to deduct that if they go outside to play first, they won t be able to eat for a good while and be really hungry.	6.8	30	D:\OpenASL\raw_videos_clipped\train\ZhHsZ19x3tE-00.00.52.520-00.00.59.280.mp4	openasl
2fTOklTjdMM_19-1-rgb_front	And, you'll recognize a greenish color to the copper wire strands.	3.65	11	D:\how2sign\train\2fTOklTjdMM_19-1-rgb_front.mp4	how2sign
cQ8Dl52X1u0-00:01:42.579-00:01:48.540	Later, I entered San Diego State University for my Bachelor s degree in Psychology.	5.961	14	D:\OpenASL\raw_videos_clipped\train\cQ8Dl52X1u0-00.01.42.579-00.01.48.540.mp4	openasl
Z4ffuzkCH9M-00:18:14.759-00:18:17.179	It is not going to help you.	2.42	7	D:\OpenASL\raw_videos_clipped\train\Z4ffuzkCH9M-00.18.14.759-00.18.17.179.mp4	openasl
G42xKICVj9U_15-10-rgb_front	Keep your eyes positioned up.	1.65	5	D:\how2sign\test\G42xKICVj9U_15-10-rgb_front.mp4	how2sign
HyGIBdTs9yg-00:11:22.264-00:11:28.144	So, we had been watching The Daily Moth with their news broadcasting for the deaf community.	5.9	16	D:\OpenASL\raw_videos_clipped\train\HyGIBdTs9yg-00.11.22.264-00.11.28.144.mp4	openasl
00xgNW3M4-4_1-3-rgb_front	And in this segment we're going to learn about how to plant sunflowers.	4.9	13	D:\how2sign\train\00xgNW3M4-4_1-3-rgb_front.mp4	how2sign
x52KEY_sg0o-00:12:14.984-00:12:19.779	Matlin is also the executive producer of this show.	4.8	9	D:\OpenASL\raw_videos_clipped\train\x52KEY_sg0o-00.12.14.984-00.12.19.779.mp4	openasl
bjQrRezhvQU_27-1-rgb_front	But you don't want to use them if there's been food inside.	2.45	12	D:\how2sign\train\bjQrRezhvQU_27-1-rgb_front.mp4	how2sign
0vHattAvsqk_11-8-rgb_front	This going to get you more familiar with the unicycle like I was saying before.	3.05	15	D:\how2sign\train\0vHattAvsqk_11-8-rgb_front.mp4	how2sign
8BIEoB8RvEc-00:05:17.959-00:05:19.279	Where can I buy?	1.35	4	D:\OpenASL\raw_videos_clipped\train\8BIEoB8RvEc-00.05.17.959-00.05.19.279.mp4	openasl
darV50MH6vc_33-8-rgb_front	Yeah, and look your ears are so pretty.	2.35	8	D:\how2sign\train\darV50MH6vc_33-8-rgb_front.mp4	how2sign
ey3i9jNcat4-00:03:10.450-00:03:14.158	We had an interpreter with us.	3.75	6	D:\OpenASL\raw_videos_clipped\train\ey3i9jNcat4-00.03.10.450-00.03.14.158.mp4	openasl
HlYvjMBYyag-00:00:47.500-00:00:50.000	I work on accessibility issues.	2.5	5	D:\OpenASL\raw_videos_clipped\train\HlYvjMBYyag-00.00.47.500-00.00.50.000.mp4	openasl
2i72vxkUJAs_7-5-rgb_front	This is also a nice brush to work on a small breed dog.	5.0	13	D:\how2sign\train\2i72vxkUJAs_7-5-rgb_front.mp4	how2sign
SWI4H8_iaJE-00:05:10.776-00:05:16.983	He was on leave of absence as he was studying and living in Sri Lanka.	6.207	15	D:\OpenASL\raw_videos_clipped\train\SWI4H8_iaJE-00.05.10.776-00.05.16.983.mp4	openasl
1Q9Mo892UTU-00:09:43.124-00:09:47.836	It seems like the van belonged to the day care.	4.712	10	D:\OpenASL\raw_videos_clipped\train\1Q9Mo892UTU-00.09.43.124-00.09.47.836.mp4	openasl
A0TqKW_XJZg-00:03:29.159-00:03:31.879	The testing is done by urine samples.	2.72	7	D:\OpenASL\raw_videos_clipped\train\A0TqKW_XJZg-00.03.29.159-00.03.31.879.mp4	openasl
1LaWSGs87gA_7-5-rgb_front	Making sure that the color we choose compliments the skin tone.	4.9	11	D:\how2sign\train\1LaWSGs87gA_7-5-rgb_front.mp4	how2sign
pqLUpyVk96Y-00:14:34.081-00:14:36.792	A lot of the movie's dialogue is in sign language.	2.711	11	D:\OpenASL\raw_videos_clipped\train\pqLUpyVk96Y-00.14.34.081-00.14.36.792.mp4	openasl
2b7oGpPlAuM_2-5-rgb_front	Now let us say, the easily available products in the market are the face packs.	6.65	15	D:\how2sign\train\2b7oGpPlAuM_2-5-rgb_front.mp4	how2sign
YiQA5ekyTB4-00:04:34.160-00:04:36.040	Is my family from one of them?	1.9	7	D:\OpenASL\raw_videos_clipped\train\YiQA5ekyTB4-00.04.34.160-00.04.36.040.mp4	openasl
54q7y2npxbM-00:03:00.430-00:03:04.419	All six officers were struck by gunfire.	4.0	7	D:\OpenASL\raw_videos_clipped\train\54q7y2npxbM-00.03.00.430-00.03.04.419.mp4	openasl
VOHbrquVRWU-00:07:24.600-00:07:28.566	Rest peacefully our sweet baby boy.	3.966	6	D:\OpenASL\raw_videos_clipped\test\VOHbrquVRWU-00.07.24.600-00.07.28.566.mp4	openasl
ifXiQ2Gn-SE-00:06:41.019-00:06:47.500	According to his agent, Mayhew died with his family by his side in his North Texas home.	6.5	17	D:\OpenASL\raw_videos_clipped\train\ifXiQ2Gn-SE-00.06.41.019-00.06.47.500.mp4	openasl
Lp6gueznBhs-00:01:39.000-00:01:41.000	Internet telephones must be hearing aid compatible.	2.0	7	D:\OpenASL\raw_videos_clipped\train\Lp6gueznBhs-00.01.39.000-00.01.41.000.mp4	openasl
CQsuwAS9zJk_10-8-rgb_front	The next one goes around, twist it in, again twist it in, twist it in, twist it in.	7.85	18	D:\how2sign\train\CQsuwAS9zJk_10-8-rgb_front.mp4	how2sign
biBBePKaQMY_16-4-rgb_front	OK, some of the things about water.	2.65	7	D:\how2sign\train\biBBePKaQMY_16-4-rgb_front.mp4	how2sign
8aghH-z3-D4-00:03:48.080-00:03:52.800	Also the reporter is speaking in Spanish so there is no captioning.	4.72	12	D:\OpenASL\raw_videos_clipped\train\8aghH-z3-D4-00.03.48.080-00.03.52.800.mp4	openasl
17hrR6QZBdU_14-8-rgb_front	There's some good stuff in here, also very short.	3.15	9	D:\how2sign\train\17hrR6QZBdU_14-8-rgb_front.mp4	how2sign
Q4ssOiCoEZI-00:03:15.366-00:03:22.300	Wilson mentioned that she her team to look at new practices and training.	6.95	13	D:\OpenASL\raw_videos_clipped\val\Q4ssOiCoEZI-00.03.15.366-00.03.22.300.mp4	openasl
1tryKCIRb40_2-8-rgb_front	So you are going to want to use a moisturizing condition to kick some moisture back in there.	4.1	18	D:\how2sign\train\1tryKCIRb40_2-8-rgb_front.mp4	how2sign
cddgTAQLy_4-00:04:24.000-00:04:31.000	Under the per minute system VRS companies are motivated to bill for more minutes, and not all of these minutes are legal.	7.0	22	D:\OpenASL\raw_videos_clipped\train\cddgTAQLy_4-00.04.24.000-00.04.31.000.mp4	openasl
XGOtzPaqvOs-00:08:31.579-00:08:38.480	Eight children were treated with the new experimental theory about two years ago.	6.95	13	D:\OpenASL\raw_videos_clipped\train\XGOtzPaqvOs-00.08.31.579-00.08.38.480.mp4	openasl
K_L4B4u6L7Y-00:01:08.902-00:01:13.906	There were a total of 581 submissions to this festival.	5.05	10	D:\OpenASL\raw_videos_clipped\train\K_L4B4u6L7Y-00.01.08.902-00.01.13.906.mp4	openasl
xjlwYiqa7Qk-00:07:08.759-00:07:11.680	It's been shared more than 36,000 times.	2.921	8	D:\OpenASL\raw_videos_clipped\train\xjlwYiqa7Qk-00.07.08.759-00.07.11.680.mp4	openasl
_KJU_YzsaZc-00:06:05.819-00:06:08.579	The tweet has since been deleted.	2.76	6	D:\OpenASL\raw_videos_clipped\train\_KJU_YzsaZc-00.06.05.819-00.06.08.579.mp4	openasl
EQEjh8_dXSk_0-3-rgb_front	My name is Anthony Maddaloni, I am a professional photographer from Austin, Texas.	5.0	13	D:\how2sign\train\EQEjh8_dXSk_0-3-rgb_front.mp4	how2sign
WZVRfaR4JXM-00:09:15.279-00:09:20.320	Kraft has you covered.	5.05	4	D:\OpenASL\raw_videos_clipped\train\WZVRfaR4JXM-00.09.15.279-00.09.20.320.mp4	openasl
jhMGRHu8sLI-00:10:28.668-00:10:32.340	It's also unclear how the two suspects died.	3.672	9	D:\OpenASL\raw_videos_clipped\train\jhMGRHu8sLI-00.10.28.668-00.10.32.340.mp4	openasl
nxR1Vng0-E8-00:11:34.360-00:11:38.780	Instead of protesting and making demands for captioning, these do not work.	4.42	12	D:\OpenASL\raw_videos_clipped\train\nxR1Vng0-E8-00.11.34.360-00.11.38.780.mp4	openasl
wJuCpwzhhEQ-00:07:03.360-00:07:09.040	Can this year get any weirder?	5.7	6	D:\OpenASL\raw_videos_clipped\train\wJuCpwzhhEQ-00.07.03.360-00.07.09.040.mp4	openasl
J0Iqd-i2JA0-00:02:58.539-00:03:05.259	It s not easy but my goal is to connect with the Deaf community, to connect with community in general.	6.72	20	D:\OpenASL\raw_videos_clipped\train\J0Iqd-i2JA0-00.02.58.539-00.03.05.259.mp4	openasl
4MXwmQ7Ht6E_25-8-rgb_front	So, like I said, this is the top of the cuff and the bottom of the cuff.	3.65	17	D:\how2sign\train\4MXwmQ7Ht6E_25-8-rgb_front.mp4	how2sign
SwFyqUF_lhg-00:00:25.524-00:00:31.632	The theme is, 'Learn, Grow, Belong.'	6.108	6	D:\OpenASL\raw_videos_clipped\train\SwFyqUF_lhg-00.00.25.524-00.00.31.632.mp4	openasl
ZfJikvphhgY-00:00:14.560-00:00:18.780	You can also check your status as a registered voter by checking the nonpartisan website.	4.22	15	D:\OpenASL\raw_videos_clipped\train\ZfJikvphhgY-00.00.14.560-00.00.18.780.mp4	openasl
3JGY9iG_hwA-00:07:36.699-00:07:43.740	16 pack hamburgers and cheeseburgers are also part of the recall.	7.05	11	D:\OpenASL\raw_videos_clipped\train\3JGY9iG_hwA-00.07.36.699-00.07.43.740.mp4	openasl
p7qOW9H42Bs-00:03:22.840-00:03:26.560	Kristen: From that experience, I think I would like the third one.	3.75	12	D:\OpenASL\raw_videos_clipped\train\p7qOW9H42Bs-00.03.22.840-00.03.26.560.mp4	openasl
G3GcPpidwxk_10-5-rgb_front	About the only option would be maybe a black tie with a colored vest.	4.5	14	D:\how2sign\test\G3GcPpidwxk_10-5-rgb_front.mp4	how2sign
qAqNhdfkSwk-00:09:49.360-00:09:53.600	Tell us what you think on our Facebook page.	4.25	9	D:\OpenASL\raw_videos_clipped\train\qAqNhdfkSwk-00.09.49.360-00.09.53.600.mp4	openasl
cDRIs7P-dvE-00:00:33.439-00:00:36.140	Observe and engage.	2.75	3	D:\OpenASL\raw_videos_clipped\train\cDRIs7P-dvE-00.00.33.439-00.00.36.140.mp4	openasl
mq2dPNCiRoI-00:01:04.620-00:01:10.560	EMILY: Millie, my daughter, my third child, was diagnosed as deaf at two weeks old.	5.95	15	D:\OpenASL\raw_videos_clipped\train\mq2dPNCiRoI-00.01.04.620-00.01.10.560.mp4	openasl
1tIp58DN8Nw_8-5-rgb_front	You want it to all look natural and blended.	3.65	9	D:\how2sign\train\1tIp58DN8Nw_8-5-rgb_front.mp4	how2sign
0DU7wWLK-QU_17-8-rgb_front	The way I explain is it's just a way to shock the body into healing that part of itself faster.	4.6	20	D:\how2sign\train\0DU7wWLK-QU_17-8-rgb_front.mp4	how2sign
1T7lJGCShG0_2-5-rgb_front	I'm using a very sheer foundation.	3.05	6	D:\how2sign\train\1T7lJGCShG0_2-5-rgb_front.mp4	how2sign
ZhHsZ19x3tE-00:01:07.879-00:01:11.099	Language has a strong relationship to a child s development.	3.22	10	D:\OpenASL\raw_videos_clipped\train\ZhHsZ19x3tE-00.01.07.879-00.01.11.099.mp4	openasl
QWOwBUwWMhU-00:02:31.039-00:02:38.719	Republican and Democratic Senators each have important votes scheduled for Thursday.	7.7	11	D:\OpenASL\raw_videos_clipped\train\QWOwBUwWMhU-00.02.31.039-00.02.38.719.mp4	openasl
GpHLbbhxUoo-00:00:41.840-00:00:47.439	A lawyer for Page says there is no basis for claims and Lisa has nothing to hide.	5.6	17	D:\OpenASL\raw_videos_clipped\train\GpHLbbhxUoo-00.00.41.840-00.00.47.439.mp4	openasl
jZP5thQ22S0-00:08:07.466-00:08:10.433	A llama has to stay outside.	2.967	6	D:\OpenASL\raw_videos_clipped\test\jZP5thQ22S0-00.08.07.466-00.08.10.433.mp4	openasl
3v8sZtJUTFw-00:03:01.039-00:03:06.759	He said Grant once poked his chest with a finger, causing him to stumble backwards before a friend intervened to calm things down.	5.72	23	D:\OpenASL\raw_videos_clipped\train\3v8sZtJUTFw-00.03.01.039-00.03.06.759.mp4	openasl
08nsvHZLNfE_26-5-rgb_front	Put gas in her car.	1.35	5	D:\how2sign\train\08nsvHZLNfE_26-5-rgb_front.mp4	how2sign
HSOWYTlf7r0-00:01:32.486-00:01:34.986	Submissions are due before September 1st.	2.5	6	D:\OpenASL\raw_videos_clipped\train\HSOWYTlf7r0-00.01.32.486-00.01.34.986.mp4	openasl
4YRehZfsLDY_7-5-rgb_front	It bonds, it uses a combination of polymers and other things.	6.15	11	D:\how2sign\train\4YRehZfsLDY_7-5-rgb_front.mp4	how2sign
N5aSQrkx1fE-00:03:01.014-00:03:02.949	It was a community with various groups.	1.95	7	D:\OpenASL\raw_videos_clipped\train\N5aSQrkx1fE-00.03.01.014-00.03.02.949.mp4	openasl
-a1HIguW14M_7-8-rgb_front	Okay now I think oh always have to keep these going back to its position.	6.05	15	D:\how2sign\train\-a1HIguW14M_7-8-rgb_front.mp4	how2sign
5aoBAHGx5Lg-00:01:50.078-00:01:53.043	Who is the person?	2.965	4	D:\OpenASL\raw_videos_clipped\train\5aoBAHGx5Lg-00.01.50.078-00.01.53.043.mp4	openasl
iFAIfRLaB64-00:01:27.680-00:01:34.959	If you can hit where the broom is pointing, then you will make a strike when it arrives or it will hit another stone.	7.3	24	D:\OpenASL\raw_videos_clipped\train\iFAIfRLaB64-00.01.27.680-00.01.34.959.mp4	openasl
b-341m5ri_A_18-5-rgb_front	I'm Janet Casto your Independent Demonstrator with Stampin' Up.	3.4	9	D:\how2sign\train\b-341m5ri_A_18-5-rgb_front.mp4	how2sign
ydkoHwZPGzg-00:04:05.039-00:04:07.400	Police say he was shot as he was running away.	2.361	10	D:\OpenASL\raw_videos_clipped\train\ydkoHwZPGzg-00.04.05.039-00.04.07.400.mp4	openasl
K_L4B4u6L7Y-00:00:24.056-00:00:27.760	We will show you a short clip of their video.	3.704	10	D:\OpenASL\raw_videos_clipped\train\K_L4B4u6L7Y-00.00.24.056-00.00.27.760.mp4	openasl
-aF-wabKgGs_1-8-rgb_front	In this clip we're going to make a pattern for our eye mask.	4.65	13	D:\how2sign\train\-aF-wabKgGs_1-8-rgb_front.mp4	how2sign
2-zlrJXlOGA_17-8-rgb_front	Get the cell phone, get the e-mail, whatever it may be, and then proceed communicating from there.	6.1	17	D:\how2sign\train\2-zlrJXlOGA_17-8-rgb_front.mp4	how2sign
N5aSQrkx1fE-00:06:06.333-00:06:11.170	Thank you for your time and your insights, Jimel Wright.	4.85	10	D:\OpenASL\raw_videos_clipped\train\N5aSQrkx1fE-00.06.06.333-00.06.11.170.mp4	openasl
BlhCuryvt88_21-8-rgb_front	Now the next step is opening the form.	2.1	8	D:\how2sign\train\BlhCuryvt88_21-8-rgb_front.mp4	how2sign
tjVNeMnDMeU-00:00:37.000-00:00:38.857	Because of my deafness.	1.857	4	D:\OpenASL\raw_videos_clipped\train\tjVNeMnDMeU-00.00.37.000-00.00.38.857.mp4	openasl
cZhGkz4jNnk_3-8-rgb_front	It is not also oxidized either.	2.6	6	D:\how2sign\train\cZhGkz4jNnk_3-8-rgb_front.mp4	how2sign
1rc77BaY7jg_7-8-rgb_front	And so, I would call, you know, this is a trade card design.	4.65	13	D:\how2sign\train\1rc77BaY7jg_7-8-rgb_front.mp4	how2sign
1bq4LWVsU-8_29-8-rgb_front	And now we are going to go and fill it in with a few more little trinkets.	4.95	17	D:\how2sign\train\1bq4LWVsU-8_29-8-rgb_front.mp4	how2sign
mZr-T0Ci2EY-00:02:03.879-00:02:06.920	TTYs should not be removed, in case some inmates find them more effective than videophones.	3.05	15	D:\OpenASL\raw_videos_clipped\train\mZr-T0Ci2EY-00.02.03.879-00.02.06.920.mp4	openasl
ICBGc3FXFyQ-00:00:11.000-00:00:14.000	This is my first vlog as CEO.	3.0	7	D:\OpenASL\raw_videos_clipped\train\ICBGc3FXFyQ-00.00.11.000-00.00.14.000.mp4	openasl
54q7y2npxbM-00:04:37.019-00:04:42.339	What's even more impressive is Brown is legally blind.	5.32	10	D:\OpenASL\raw_videos_clipped\train\54q7y2npxbM-00.04.37.019-00.04.42.339.mp4	openasl
3WB3Ca1ocq8-00:00:47.759-00:00:53.219	Martin is accused in the death of a married couple and their neighbor.	5.46	13	D:\OpenASL\raw_videos_clipped\train\3WB3Ca1ocq8-00.00.47.759-00.00.53.219.mp4	openasl
6ID_GzmmHiI-00:06:22.079-00:06:26.920	The retailer unveiled its Black Friday ad early Thursday morning.	4.85	10	D:\OpenASL\raw_videos_clipped\train\6ID_GzmmHiI-00.06.22.079-00.06.26.920.mp4	openasl
DOUfX5-ExYc_12-3-rgb_front	Inhale and exhale and inhale and exhale, release.	5.7	8	D:\how2sign\train\DOUfX5-ExYc_12-3-rgb_front.mp4	how2sign
T3EE8msFORw-00:03:27.164-00:03:34.212	He was the state's first black governor and served from 2007 to 2015.	7.05	14	D:\OpenASL\raw_videos_clipped\train\T3EE8msFORw-00.03.27.164-00.03.34.212.mp4	openasl
oUljxXXBVfY-00:03:56.415-00:03:58.332	What's next?	1.917	3	D:\OpenASL\raw_videos_clipped\train\oUljxXXBVfY-00.03.56.415-00.03.58.332.mp4	openasl
157GUBMm-Yc_4-8-rgb_front	But if you notice a lot of the test beds they're using are automobiles, trucks, diesels.	5.45	16	D:\how2sign\train\157GUBMm-Yc_4-8-rgb_front.mp4	how2sign
pkV9v250i4w-00:00:53.786-00:01:01.228	I especially have to applaud New Zealand's Prime Minister Jacinda Ardern.	7.45	11	D:\OpenASL\raw_videos_clipped\train\pkV9v250i4w-00.00.53.786-00.01.01.228.mp4	openasl
_dOtiTnkoxk-00:00:19.353-00:00:22.955	They announced their winner a few weeks ago.	3.65	8	D:\OpenASL\raw_videos_clipped\train\_dOtiTnkoxk-00.00.19.353-00.00.22.955.mp4	openasl
4i0Y_mFJejI-00:03:04.219-00:03:09.259	The immune system will notice the presence of the virus and produce antibodies in response.	5.05	15	D:\OpenASL\raw_videos_clipped\train\4i0Y_mFJejI-00.03.04.219-00.03.09.259.mp4	openasl
uBkopJhtca4-00:06:50.576-00:06:55.180	It's just like, wait a minute, I've already been admitted into law school!	4.604	15	D:\OpenASL\raw_videos_clipped\train\uBkopJhtca4-00.06.50.576-00.06.55.180.mp4	openasl
t386fjyHvkE-00:08:33.509-00:08:36.068	They have a right to options.	2.559	6	D:\OpenASL\raw_videos_clipped\train\t386fjyHvkE-00.08.33.509-00.08.36.068.mp4	openasl
yJ3RLMCaL6E-00:03:14.319-00:03:19.639	Then a long time later, they started to report really large numbers, like 3,000.	5.32	14	D:\OpenASL\raw_videos_clipped\train\yJ3RLMCaL6E-00.03.14.319-00.03.19.639.mp4	openasl
1jAFRRkU4ic_15-8-rgb_front	You can wipe it off to get any extra moisture.	2.7	10	D:\how2sign\train\1jAFRRkU4ic_15-8-rgb_front.mp4	how2sign
QAVt8hEdGJs-00:04:56.896-00:05:02.168	I think it's important to be open-minded, respectful, and to listen.	5.272	13	D:\OpenASL\raw_videos_clipped\train\QAVt8hEdGJs-00.04.56.896-00.05.02.168.mp4	openasl
1cp9sjT_1Tc_1-8-rgb_front	We're going to go back into our 90-90 position.	3.4	9	D:\how2sign\train\1cp9sjT_1Tc_1-8-rgb_front.mp4	how2sign
ALW91e6WPTU-00:05:22.122-00:05:23.889	I had to choose six.	1.767	5	D:\OpenASL\raw_videos_clipped\train\ALW91e6WPTU-00.05.22.122-00.05.23.889.mp4	openasl
rH_zcaOpZ9w-00:11:11.971-00:11:14.427	I'm the YLC camp director.	2.5	6	D:\OpenASL\raw_videos_clipped\train\rH_zcaOpZ9w-00.11.11.971-00.11.14.427.mp4	openasl
OzcNFHWNGvM-00:15:22.500-00:15:23.875	Right, that is true.	1.4	4	D:\OpenASL\raw_videos_clipped\train\OzcNFHWNGvM-00.15.22.500-00.15.23.875.mp4	openasl
-c5CKp2JWHE_16-5-rgb_front	Blending with it, hooking the hip.	4.15	6	D:\how2sign\train\-c5CKp2JWHE_16-5-rgb_front.mp4	how2sign
l97V32eVY9g-00:03:09.039-00:03:11.439	I m really excited because I see that the future is bright.	2.4	12	D:\OpenASL\raw_videos_clipped\train\l97V32eVY9g-00.03.09.039-00.03.11.439.mp4	openasl
TL7iR2rn_iM-00:00:58.359-00:01:03.200	The Senate isn't set to reconvene until Thursday.	4.85	9	D:\OpenASL\raw_videos_clipped\train\TL7iR2rn_iM-00.00.58.359-00.01.03.200.mp4	openasl
u6I45_OoMJQ-00:06:51.399-00:06:55.360	The kids learn more about us and realize we're all the same.	3.961	13	D:\OpenASL\raw_videos_clipped\train\u6I45_OoMJQ-00.06.51.399-00.06.55.360.mp4	openasl
WyKmcuFe060-00:00:38.500-00:00:41.029	I've split their names into MA - ST - YL.	2.55	11	D:\OpenASL\raw_videos_clipped\train\WyKmcuFe060-00.00.38.500-00.00.41.029.mp4	openasl
f-mvu_dZvjg_6-8-rgb_front	When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.	4.6	22	D:\how2sign\val\f-mvu_dZvjg_6-8-rgb_front.mp4	how2sign
ggouMQubrPo-00:25:34.074-00:25:40.663	If you know that you did not receive a fair trial, don't give up.	6.6	15	D:\OpenASL\raw_videos_clipped\train\ggouMQubrPo-00.25.34.074-00.25.40.663.mp4	openasl
3zRUoFOUi4Q-00:03:54.990-00:04:02.270	And suburban areas it was 25 to 26 years old.	7.3	10	D:\OpenASL\raw_videos_clipped\train\3zRUoFOUi4Q-00.03.54.990-00.04.02.270.mp4	openasl
dnzYz8sZHSg_2-1-rgb_front	How often do you want to change your oil is a good question.	3.4	13	D:\how2sign\train\dnzYz8sZHSg_2-1-rgb_front.mp4	how2sign
48DncKS_yN0_20-8-rgb_front	Thumbs down, forward.	1.45	3	D:\how2sign\train\48DncKS_yN0_20-8-rgb_front.mp4	how2sign
5epnKnBWP4Y-00:06:11.199-00:06:17.920	Beijing is defending its handling of the outbreak.	6.721	8	D:\OpenASL\raw_videos_clipped\train\5epnKnBWP4Y-00.06.11.199-00.06.17.920.mp4	openasl
Z4ffuzkCH9M-00:05:36.502-00:05:43.634	It is not known the boy's identity and what the motive is.	7.15	13	D:\OpenASL\raw_videos_clipped\train\Z4ffuzkCH9M-00.05.36.502-00.05.43.634.mp4	openasl
AdDxgNZ7nC0-00:14:06.312-00:14:12.384	After her service, she immediately jumped back in the Deaf community.	6.072	11	D:\OpenASL\raw_videos_clipped\train\AdDxgNZ7nC0-00.14.06.312-00.14.12.384.mp4	openasl
1UWz92TxRLA_7-5-rgb_front	We look a certain way.	1.6	5	D:\how2sign\train\1UWz92TxRLA_7-5-rgb_front.mp4	how2sign
cNdBf5OrQaE-00:14:46.541-00:14:53.625	If we produce it, we will always make sure that the assigned interpreter has the proper qualifications and we always make sure that you have captioning.	7.1	26	D:\OpenASL\raw_videos_clipped\train\cNdBf5OrQaE-00.14.46.541-00.14.53.625.mp4	openasl
103cPOARuE0_7-5-rgb_front	There are printers that are up to 60 inches wide.	3.0	10	D:\how2sign\train\103cPOARuE0_7-5-rgb_front.mp4	how2sign
0za4Bypd9Y8_1-5-rgb_front	It's so easy- and this is actually true whether you work from home or any typical office setting.	6.25	18	D:\how2sign\train\0za4Bypd9Y8_1-5-rgb_front.mp4	how2sign
g0_rpTr4a04-00:03:05.284-00:03:10.590	What I had imagined at first was wrong, I felt connected to the story and the characters.	5.306	17	D:\OpenASL\raw_videos_clipped\train\g0_rpTr4a04-00.03.05.284-00.03.10.590.mp4	openasl
lqvoj7arHjI-00:01:49.019-00:01:53.159	Search and rescue crews are on the scene, trying to locate the boys and their coach.	4.15	16	D:\OpenASL\raw_videos_clipped\train\lqvoj7arHjI-00.01.49.019-00.01.53.159.mp4	openasl
c0uMDWywVf0_12-5-rgb_front	I was being a little more at random.	2.1	8	D:\how2sign\train\c0uMDWywVf0_12-5-rgb_front.mp4	how2sign
PaEKcM-vQkw-00:02:53.479-00:03:00.080	His lawyer says Peterson thought the shots were coming from the outside, not inside the school.	6.65	16	D:\OpenASL\raw_videos_clipped\train\PaEKcM-vQkw-00.02.53.479-00.03.00.080.mp4	openasl
IxRDOHsVkkg-00:05:06.968-00:05:08.959	the man yelled.	2.0	3	D:\OpenASL\raw_videos_clipped\train\IxRDOHsVkkg-00.05.06.968-00.05.08.959.mp4	openasl
0ozA6CspdcQ-00:08:16.507-00:08:18.475	Now you are 13?	1.968	4	D:\OpenASL\raw_videos_clipped\train\0ozA6CspdcQ-00.08.16.507-00.08.18.475.mp4	openasl
1yEMYc7n3dU_11-8-rgb_front	So what is, I mean, attacking the front foot?	2.0	9	D:\how2sign\train\1yEMYc7n3dU_11-8-rgb_front.mp4	how2sign
G19uBylwQww_18-2-rgb_front	And there it is, your simple paper airplane.	2.1	8	D:\how2sign\test\G19uBylwQww_18-2-rgb_front.mp4	how2sign
1PhHBWErK9Q_32-8-rgb_front	That is essentially, what the rule of thirds is.	2.6	9	D:\how2sign\train\1PhHBWErK9Q_32-8-rgb_front.mp4	how2sign
BuBhhM2a0bw_17-8-rgb_front	Milk can be an allergen for some people, so make sure that you feel comfortable using milk in your recipes.	5.15	20	D:\how2sign\train\BuBhhM2a0bw_17-8-rgb_front.mp4	how2sign
CnT3ke7yiIY-00:00:23.359-00:00:30.660	I was nervous to join at first but many of my close friends encouraged me to be part of the competition.	7.301	21	D:\OpenASL\raw_videos_clipped\train\CnT3ke7yiIY-00.00.23.359-00.00.30.660.mp4	openasl
07U8pEf63Pw_0-5-rgb_front	Now it's time for the first of the off body tricks.	5.1	11	D:\how2sign\train\07U8pEf63Pw_0-5-rgb_front.mp4	how2sign
Wqn9MaZ4OVA-00:06:20.939-00:06:25.779	So for now, we're safe.	4.85	6	D:\OpenASL\raw_videos_clipped\train\Wqn9MaZ4OVA-00.06.20.939-00.06.25.779.mp4	openasl
8Pgz-GaUC6M-00:17:13.198-00:17:19.496	She said when she came back, she saw that the 4-year-old girl was missing.	6.3	14	D:\OpenASL\raw_videos_clipped\train\8Pgz-GaUC6M-00.17.13.198-00.17.19.496.mp4	openasl
aVY3jET8UVY_9-5-rgb_front	Or any actually designer scarves.	2.35	5	D:\how2sign\train\aVY3jET8UVY_9-5-rgb_front.mp4	how2sign
4SVP0ShrpN0-00:03:25.792-00:03:31.667	It is not known who signed the surety bond.	5.9	9	D:\OpenASL\raw_videos_clipped\train\4SVP0ShrpN0-00.03.25.792-00.03.31.667.mp4	openasl
owuiopLZSNE-00:00:26.559-00:00:34.159	She was responsible for collecting evidence, sealing them, taking pictures of them, and submitting it to a lab for analysis.	7.6	20	D:\OpenASL\raw_videos_clipped\train\owuiopLZSNE-00.00.26.559-00.00.34.159.mp4	openasl
IEf4PpwwHFY-00:00:36.493-00:00:41.540	His visits were met with people protesting against him.	5.05	9	D:\OpenASL\raw_videos_clipped\train\IEf4PpwwHFY-00.00.36.493-00.00.41.540.mp4	openasl
M4K6TZLLucg-00:13:22.759-00:13:24.200	And one more thing before I go.	1.45	7	D:\OpenASL\raw_videos_clipped\train\M4K6TZLLucg-00.13.22.759-00.13.24.200.mp4	openasl
