vid	text	duration_sec	word_count	file_path	source
bFEon2taHvk-00:00:15.480-00:00:21.100	Secondly, it is to promote the idea that deaf and hard of hearing youth can do anything.	5.62	17	D:\signbridge_dataset\openasl\train\bFEon2taHvk-00.00.15.480-00.00.21.100.mp4	openasl
199hEEkd1aU_26-8-rgb_front	You want to evenly coat all the vegetables.	3.0	8	D:\signbridge_dataset\how2sign\train\199hEEkd1aU_26-8-rgb_front.mp4	how2sign
PvN4N4iktQ8-00:05:45.839-00:05:53.279	And it seeks to bring international awareness to gender inequality.	7.45	10	D:\signbridge_dataset\openasl\train\PvN4N4iktQ8-00.05.45.839-00.05.53.279.mp4	openasl
G3g0-BeFN3c_17-5-rgb_front	And guys, by the way, you need foundation.	2.75	8	D:\signbridge_dataset\how2sign\test\G3g0-BeFN3c_17-5-rgb_front.mp4	how2sign
HyGIBdTs9yg-00:23:49.135-00:23:51.805	So this is a cause for concern.	2.67	7	D:\signbridge_dataset\openasl\train\HyGIBdTs9yg-00.23.49.135-00.23.51.805.mp4	openasl
_2cg2YLx6mg-00:12:34.919-00:12:38.224	I asked why did they start this service?	3.305	8	D:\signbridge_dataset\openasl\train\_2cg2YLx6mg-00.12.34.919-00.12.38.224.mp4	openasl
CUIp1T0qhWs-00:18:51.505-00:18:59.262	He never forgot about it and recently made secret arrangements with his two daughters for this surprise and honor.	7.757	19	D:\signbridge_dataset\openasl\train\CUIp1T0qhWs-00.18.51.505-00.18.59.262.mp4	openasl
1bYIR6SR9Qs_3-8-rgb_front	Everything is looking back to that side.	1.6	7	D:\signbridge_dataset\how2sign\train\1bYIR6SR9Qs_3-8-rgb_front.mp4	how2sign
Fs7CJqyjFaY_4-8-rgb_front	Research that car and get out there and enjoy everything that, that car has to offer.	5.7	16	D:\signbridge_dataset\how2sign\train\Fs7CJqyjFaY_4-8-rgb_front.mp4	how2sign
w3eZXrpT6bs-00:01:34.750-00:01:37.915	There is a one-day workshop prior to the two days.	3.165	10	D:\signbridge_dataset\openasl\train\w3eZXrpT6bs-00.01.34.750-00.01.37.915.mp4	openasl
4K_f93M-BrA_4-8-rgb_front	You want to make sure those heat lamp fixtures have a ceramic base, not plastic, plastic melts and it becomes a fire hazard.	6.15	23	D:\signbridge_dataset\how2sign\train\4K_f93M-BrA_4-8-rgb_front.mp4	how2sign
c4Az5nStT7I_8-2-rgb_front	Fortunately we have some tools that can help us as well.	2.9	11	D:\signbridge_dataset\how2sign\train\c4Az5nStT7I_8-2-rgb_front.mp4	how2sign
0G4GGoZBQPo_5-8-rgb_front	And make sure that you're checking the tightness of your braid, that's also very important on keeping it aligned.	6.35	19	D:\signbridge_dataset\how2sign\train\0G4GGoZBQPo_5-8-rgb_front.mp4	how2sign
vN4ed_81ojQ-00:04:55.100-00:05:00.779	Ridgecrest, California is under a state of emergency.	5.7	8	D:\signbridge_dataset\openasl\train\vN4ed_81ojQ-00.04.55.100-00.05.00.779.mp4	openasl
3hLpzO5JBFo-00:02:30.087-00:02:34.090	So on that website you can just submit your 200 word nomination.	4.05	12	D:\signbridge_dataset\openasl\train\3hLpzO5JBFo-00.02.30.087-00.02.34.090.mp4	openasl
bL2Lb4XEQdQ_14-9-rgb_front	Always starting off the plate and ending off the plate.	3.35	10	D:\signbridge_dataset\how2sign\train\bL2Lb4XEQdQ_14-9-rgb_front.mp4	how2sign
LCLTOtMc-5Q-00:00:08.259-00:00:10.487	You've gone through ups and downs.	2.25	7	D:\signbridge_dataset\openasl\train\LCLTOtMc-5Q-00.00.08.259-00.00.10.487.mp4	openasl
M1UpvJATinc-00:08:23.302-00:08:30.276	Think about it, the death rate for the common flu is about 0.1%.	7.0	13	D:\signbridge_dataset\openasl\train\M1UpvJATinc-00.08.23.302-00.08.30.276.mp4	openasl
yLfw4Ickjcg-00:02:50.719-00:02:58.080	San Diego authorities say there is no sign that Earnest was involved with an organized group.	7.361	16	D:\signbridge_dataset\openasl\train\yLfw4Ickjcg-00.02.50.719-00.02.58.080.mp4	openasl
-dSv5URTW8M_5-5-rgb_front	So anyway, they are for your flower beds, your walkways, your-people even keep them in the house.	7.9	17	D:\signbridge_dataset\how2sign\train\-dSv5URTW8M_5-5-rgb_front.mp4	how2sign
1QcVn72JzLw_4-5-rgb_front	Cause when you see the plant they have the leaves here and they twist as with age.	5.3	17	D:\signbridge_dataset\how2sign\train\1QcVn72JzLw_4-5-rgb_front.mp4	how2sign
EF4dlnqkJ3w_36-8-rgb_front	Next, we're going to work on simple combinations starting with jab cross.	4.75	12	D:\signbridge_dataset\how2sign\train\EF4dlnqkJ3w_36-8-rgb_front.mp4	how2sign
04DtdCu2kfg_16-5-rgb_front	You've just got to be a good enough defender that you could come out and play defense here and get back on here.	6.3	23	D:\signbridge_dataset\how2sign\train\04DtdCu2kfg_16-5-rgb_front.mp4	how2sign
jPvOkmxsKoA-00:05:02.160-00:05:03.759	Teacher compensation.	1.6	2	D:\signbridge_dataset\openasl\train\jPvOkmxsKoA-00.05.02.160-00.05.03.759.mp4	openasl
k38hoyVvhkE-00:00:01.000-00:00:04.046	Hello, I made it to Michigan!	3.05	6	D:\signbridge_dataset\openasl\train\k38hoyVvhkE-00.00.01.000-00.00.04.046.mp4	openasl
QkymX6kSlyc-00:02:23.080-00:02:28.639	The strong winds also sparked fires which were quickly put out.	5.6	11	D:\signbridge_dataset\openasl\train\QkymX6kSlyc-00.02.23.080-00.02.28.639.mp4	openasl
QLsFRIDBIKk-00:03:24.913-00:03:28.540	Authorities did not identify the two hikers yet.	3.65	8	D:\signbridge_dataset\openasl\train\QLsFRIDBIKk-00.03.24.913-00.03.28.540.mp4	openasl
2-3DDnF8ZLk_4-8-rgb_front	It's pretty good for stopping sound, but not quite as good as plywood would be.	5.55	15	D:\signbridge_dataset\how2sign\train\2-3DDnF8ZLk_4-8-rgb_front.mp4	how2sign
CnycvXFq8H4_15-5-rgb_front	So as close to your eye area as you can but not on it.	4.4	14	D:\signbridge_dataset\how2sign\train\CnycvXFq8H4_15-5-rgb_front.mp4	how2sign
8dOyIkn1PAY-00:09:10.559-00:09:17.820	It's still a huge win for Beyond Meat which is supplying the test patties.	7.261	15	D:\signbridge_dataset\openasl\train\8dOyIkn1PAY-00.09.10.559-00.09.17.820.mp4	openasl
103cPOARuE0_3-5-rgb_front	As you can see, we've got three different sizes here, kind of small, medium, and large.	7.55	16	D:\signbridge_dataset\how2sign\train\103cPOARuE0_3-5-rgb_front.mp4	how2sign
1naXxInoJBU_13-8-rgb_front	The suction that the fire creates through the candle is drawing the wax out of your ear.	6.7	17	D:\signbridge_dataset\how2sign\train\1naXxInoJBU_13-8-rgb_front.mp4	how2sign
u6I45_OoMJQ-00:08:15.360-00:08:20.279	This is Tinseltown after all.	4.919	5	D:\signbridge_dataset\openasl\train\u6I45_OoMJQ-00.08.15.360-00.08.20.279.mp4	openasl
QRxFpSd2_yc-00:01:05.519-00:01:10.079	We can discuss careers, skills, ideas, and more.	4.56	8	D:\signbridge_dataset\openasl\train\QRxFpSd2_yc-00.01.05.519-00.01.10.079.mp4	openasl
jPzZuaEj0Zc-00:00:48.000-00:00:55.000	Registration is $135.	7.0	3	D:\signbridge_dataset\openasl\train\jPzZuaEj0Zc-00.00.48.000-00.00.55.000.mp4	openasl
daTPNSQet08-00:02:07.700-00:02:14.500	Theres been a lot of impact on our school for the deaf because a lot of our students live in different islands instead of all on one island.	6.8	29	D:\signbridge_dataset\openasl\val\daTPNSQet08-00.02.07.700-00.02.14.500.mp4	openasl
B1mBj-u8rqU-00:03:49.759-00:03:55.840	Trump also commented that Sondland is not a man that he knows well.	6.1	13	D:\signbridge_dataset\openasl\train\B1mBj-u8rqU-00.03.49.759-00.03.55.840.mp4	openasl
chdVD0wH8HU_10-5-rgb_front	It just doesn't work very well if you have a lot of cracks, stuff like that.	4.65	16	D:\signbridge_dataset\how2sign\train\chdVD0wH8HU_10-5-rgb_front.mp4	how2sign
wWKrXcGKBz0-00:00:56.579-00:01:02.960	All artwork submissions are accepted between July 22 - October 1, 2019.	6.4	12	D:\signbridge_dataset\openasl\train\wWKrXcGKBz0-00.00.56.579-00.01.02.960.mp4	openasl
Pc8BHgpOFtc-00:00:45.837-00:00:48.965	The baby's name is not yet known.	3.15	8	D:\signbridge_dataset\openasl\train\Pc8BHgpOFtc-00.00.45.837-00.00.48.965.mp4	openasl
a7rFQZJ4WI0-00:12:52.860-00:12:59.159	They want their dad to have a gift that matters.	6.3	10	D:\signbridge_dataset\openasl\train\a7rFQZJ4WI0-00.12.52.860-00.12.59.159.mp4	openasl
SI9dBcTjHvk-00:11:27.394-00:11:34.192	I will try to develop a world-class deaf ranch and agricultural business.	6.8	13	D:\signbridge_dataset\openasl\train\SI9dBcTjHvk-00.11.27.394-00.11.34.192.mp4	openasl
1c1aGRdDYB8-00:07:39.279-00:07:43.310	It doesn't appear to be a serious issue.	4.05	9	D:\signbridge_dataset\openasl\train\1c1aGRdDYB8-00.07.39.279-00.07.43.310.mp4	openasl
YIyrx3dv2V4-00:00:34.320-00:00:42.200	Some residents say the flames are so intense, the only way to escape was to run into the sea.	7.9	19	D:\signbridge_dataset\openasl\train\YIyrx3dv2V4-00.00.34.320-00.00.42.200.mp4	openasl
6O6O2eXf22o-00:04:35.139-00:04:41.620	I finally got my foot in the door thanks to my VR counselor and a job specialist.	6.5	17	D:\signbridge_dataset\openasl\train\6O6O2eXf22o-00.04.35.139-00.04.41.620.mp4	openasl
aePZIk8I9_Y-00:10:29.895-00:10:37.636	I know a lot has been happening with COVID, BLM, the Presidential election, and as a community.	7.75	17	D:\signbridge_dataset\openasl\train\aePZIk8I9_Y-00.10.29.895-00.10.37.636.mp4	openasl
969xm4nuwv4-00:01:04.831-00:01:07.768	I played my first game at seven years of age.	2.95	10	D:\signbridge_dataset\openasl\train\969xm4nuwv4-00.01.04.831-00.01.07.768.mp4	openasl
bZsC1UP5uWw-00:14:26.966-00:14:31.136	Yes, they failed the first time.	4.17	6	D:\signbridge_dataset\openasl\train\bZsC1UP5uWw-00.14.26.966-00.14.31.136.mp4	openasl
tTfP69InFwE-00:06:34.879-00:06:42.720	The protests lasted for six months and eventually turned violent as protesters clashed with police.	7.85	15	D:\signbridge_dataset\openasl\train\tTfP69InFwE-00.06.34.879-00.06.42.720.mp4	openasl
j8ndf-DFeGs-00:06:14.139-00:06:17.723	So, to see this news go out, I'm scratching my head and thinking, Wow!	3.6	15	D:\signbridge_dataset\openasl\train\j8ndf-DFeGs-00.06.14.139-00.06.17.723.mp4	openasl
YIyrx3dv2V4-00:00:28.440-00:00:34.320	More than 150 people have been injured in the blazes, which are burning on three fronts in the Attica region.	5.9	20	D:\signbridge_dataset\openasl\train\YIyrx3dv2V4-00.00.28.440-00.00.34.320.mp4	openasl
adMkalTFbgc_11-8-rgb_front	Then he's going to flash up high to the elbow area, and that's going to give him a limited area to shoot in.	6.3	23	D:\signbridge_dataset\how2sign\train\adMkalTFbgc_11-8-rgb_front.mp4	how2sign
CREPjNfswRw_9-5-rgb_front	Step, jump, squat, pendulum and down.	5.15	6	D:\signbridge_dataset\how2sign\train\CREPjNfswRw_9-5-rgb_front.mp4	how2sign
1wtSe0nk5Tk_3-8-rgb_front	So and it radiates different frequencies and we are exposed all day long to it.	6.7	15	D:\signbridge_dataset\how2sign\train\1wtSe0nk5Tk_3-8-rgb_front.mp4	how2sign
LzU-kjS2xHY-00:06:24.600-00:06:29.000	That might have been why the koala somehow found its way in and attached itself to that Christmas tree.	4.4	19	D:\signbridge_dataset\openasl\train\LzU-kjS2xHY-00.06.24.600-00.06.29.000.mp4	openasl
NEbzpKcMJTk-00:06:14.778-00:06:16.216	Yes, you often see professors, faculty.	1.45	6	D:\signbridge_dataset\openasl\train\NEbzpKcMJTk-00.06.14.778-00.06.16.216.mp4	openasl
SMBW6qx2DDA-00:10:08.440-00:10:11.657	Maybe they didn t care or did not have enough funds.	3.217	11	D:\signbridge_dataset\openasl\train\SMBW6qx2DDA-00.10.08.440-00.10.11.657.mp4	openasl
S4XbLn_o6OY-00:07:24.480-00:07:30.980	They walk by faith and now we invoke their intercession.	6.5	10	D:\signbridge_dataset\openasl\train\S4XbLn_o6OY-00.07.24.480-00.07.30.980.mp4	openasl
4-Jt6C_aKpc_16-5-rgb_front	And we're going to add that with our onion and we're going to actually simmer, simmer, saute both of them together.	6.95	21	D:\signbridge_dataset\how2sign\train\4-Jt6C_aKpc_16-5-rgb_front.mp4	how2sign
ZFFaHBNsiEU-00:16:12.096-00:16:18.476	Riley was buried with full military honors.	6.4	7	D:\signbridge_dataset\openasl\train\ZFFaHBNsiEU-00.16.12.096-00.16.18.476.mp4	openasl
-6PZkp-zC78_6-5-rgb_front	You might also when you plant them, make sure it's got good peat and pearl like combination.	6.25	17	D:\signbridge_dataset\how2sign\train\-6PZkp-zC78_6-5-rgb_front.mp4	how2sign
qrR_VwMIsnU-00:02:41.520-00:02:44.000	Help us get the word out.	2.5	6	D:\signbridge_dataset\openasl\train\qrR_VwMIsnU-00.02.41.520-00.02.44.000.mp4	openasl
ZUT99XZ46DA-00:02:05.858-00:02:12.765	Perhaps people will not find me as attractive while wearing this shirt.	6.907	12	D:\signbridge_dataset\openasl\train\ZUT99XZ46DA-00.02.05.858-00.02.12.765.mp4	openasl
DopLUa7Gl8s_11-5-rgb_front	I'm going to face out to the pool.	1.8	8	D:\signbridge_dataset\how2sign\train\DopLUa7Gl8s_11-5-rgb_front.mp4	how2sign
D4ci5AEJ8D0-00:00:21.216-00:00:28.361	Right now is a great opportunity for all of us to work together for a better America for deaf and hard of hearing people.	7.15	24	D:\signbridge_dataset\openasl\train\D4ci5AEJ8D0-00.00.21.216-00.00.28.361.mp4	openasl
1TU3WpD2Oj0_7-5-rgb_front	I'm using a blue color now.	2.3	6	D:\signbridge_dataset\how2sign\train\1TU3WpD2Oj0_7-5-rgb_front.mp4	how2sign
csSRJt_dpWs-00:00:46.000-00:00:51.000	If it was not for her, the book would never be finished.	5.0	12	D:\signbridge_dataset\openasl\train\csSRJt_dpWs-00.00.46.000-00.00.51.000.mp4	openasl
kd9SdRDko_U-00:00:16.019-00:00:20.780	Yesterday was a big day at Atlanta Area School for the Deaf.	4.8	12	D:\signbridge_dataset\openasl\train\kd9SdRDko_U-00.00.16.019-00.00.20.780.mp4	openasl
_Un-CI3aDxQ-00:03:27.240-00:03:31.844	You can spread the word to your family and friends, and they can buy the song too.	4.604	17	D:\signbridge_dataset\openasl\train\_Un-CI3aDxQ-00.03.27.240-00.03.31.844.mp4	openasl
POKkeQNjFHM-00:19:08.355-00:19:14.153	Being the only Deaf person in there, the only Deaf person I know in Tulsa, Oklahoma.	5.8	16	D:\signbridge_dataset\openasl\train\POKkeQNjFHM-00.19.08.355-00.19.14.153.mp4	openasl
5uyaCVlSQIY-00:03:39.759-00:03:42.259	Fortunately no one was hurt.	2.5	5	D:\signbridge_dataset\openasl\train\5uyaCVlSQIY-00.03.39.759-00.03.42.259.mp4	openasl
R8TMPuglJJg-00:08:27.473-00:08:31.211	He was in his first year of being an officer.	3.75	10	D:\signbridge_dataset\openasl\train\R8TMPuglJJg-00.08.27.473-00.08.31.211.mp4	openasl
e9o20Wskpvw-00:05:16.759-00:05:23.439	For 2020 Democrats, it's now effectively a two-man race to the White House.	6.7	15	D:\signbridge_dataset\openasl\train\e9o20Wskpvw-00.05.16.759-00.05.23.439.mp4	openasl
qOLlQehpQvM-00:02:22.539-00:02:24.860	Remember, always lift each other.	2.321	5	D:\signbridge_dataset\openasl\train\qOLlQehpQvM-00.02.22.539-00.02.24.860.mp4	openasl
C9TWqHwLWcg_1-8-rgb_front	I'm Jim Dowd at zoaroutdoor.com.	1.9	5	D:\signbridge_dataset\how2sign\train\C9TWqHwLWcg_1-8-rgb_front.mp4	how2sign
4CZCJPhojUc-00:07:58.853-00:08:05.401	The Rockets and the NBA league are still figuring out their next steps.	6.55	13	D:\signbridge_dataset\openasl\train\4CZCJPhojUc-00.07.58.853-00.08.05.401.mp4	openasl
ZFFaHBNsiEU-00:01:15.240-00:01:21.164	Police said no photos will be released because this situation needs to be investigated more.	5.924	15	D:\signbridge_dataset\openasl\train\ZFFaHBNsiEU-00.01.15.240-00.01.21.164.mp4	openasl
lYbS7f8o-w8-00:05:56.355-00:06:02.444	She will be eligible for parole in five years.	6.1	9	D:\signbridge_dataset\openasl\train\lYbS7f8o-w8-00.05.56.355-00.06.02.444.mp4	openasl
YB2Yz-CsctE-00:05:48.264-00:05:51.767	So, a few people had asked some good questions.	3.503	9	D:\signbridge_dataset\openasl\train\YB2Yz-CsctE-00.05.48.264-00.05.51.767.mp4	openasl
X4m_As1COXQ-00:07:11.680-00:07:17.759	Toys and electronics were some of the most popular items that landed in people's carts.	6.1	16	D:\signbridge_dataset\openasl\train\X4m_As1COXQ-00.07.11.680-00.07.17.759.mp4	openasl
ATIQfcSoD1k-00:02:57.960-00:03:03.680	How can Starkey work better with CAD going forward?	5.72	9	D:\signbridge_dataset\openasl\train\ATIQfcSoD1k-00.02.57.960-00.03.03.680.mp4	openasl
_N5zuJa9vJI-00:03:14.159-00:03:19.439	Every year the T-shirt design is different and a surprise.	5.3	11	D:\signbridge_dataset\openasl\train\_N5zuJa9vJI-00.03.14.159-00.03.19.439.mp4	openasl
09wc1lfk_P4_10-8-rgb_front	There's just endless possibilities when it comes to choosing your reception menu for your elegant beach theme wedding.	6.9	18	D:\signbridge_dataset\how2sign\train\09wc1lfk_P4_10-8-rgb_front.mp4	how2sign
HIqy1wIz2uE-00:02:54.640-00:03:00.046	We've been working with police, and they haven't been able to find fingerprints anywhere in the space.	5.406	19	D:\signbridge_dataset\openasl\train\HIqy1wIz2uE-00.02.54.640-00.03.00.046.mp4	openasl
-F6vN4bOBWs_9-8-rgb_front	If you can get through the breakup and eventually time does heal wounds.	4.15	13	D:\signbridge_dataset\how2sign\train\-F6vN4bOBWs_9-8-rgb_front.mp4	how2sign
A33z5b18iew-00:15:06.960-00:15:13.720	Americans can get their new best friend remotely.	6.76	8	D:\signbridge_dataset\openasl\train\A33z5b18iew-00.15.06.960-00.15.13.720.mp4	openasl
2i72vxkUJAs_18-5-rgb_front	It's really better to be used as a finishing brush.	3.85	10	D:\signbridge_dataset\how2sign\train\2i72vxkUJAs_18-5-rgb_front.mp4	how2sign
cu22tQWIKio_8-5-rgb_front	I have a score of twenty for this hand of Pyramid.	3.95	11	D:\signbridge_dataset\how2sign\train\cu22tQWIKio_8-5-rgb_front.mp4	how2sign
bpkFrbslLbU-00:05:12.083-00:05:19.500	This means that only those who have security clearances can participate.	7.417	11	D:\signbridge_dataset\openasl\train\bpkFrbslLbU-00.05.12.083-00.05.19.500.mp4	openasl
BM_Z20gA5Ko_13-8-rgb_front	One zombie is now in play.	4.05	6	D:\signbridge_dataset\how2sign\train\BM_Z20gA5Ko_13-8-rgb_front.mp4	how2sign
1P0oKY4FNyI_17-8-rgb_front	The more you practice, the better you're going to get.	2.25	10	D:\signbridge_dataset\how2sign\train\1P0oKY4FNyI_17-8-rgb_front.mp4	how2sign
-eP-kUd9hD8_1-5-rgb_front	You've got your nail here and you notice that this is all free standing right here.	5.75	16	D:\signbridge_dataset\how2sign\train\-eP-kUd9hD8_1-5-rgb_front.mp4	how2sign
H3Qh6SSWTB8-00:03:45.120-00:03:47.763	How do we better learn how to do this?	2.65	9	D:\signbridge_dataset\openasl\train\H3Qh6SSWTB8-00.03.45.120-00.03.47.763.mp4	openasl
G1LiGqM3FhM_8-8-rgb_front	We kind of want to emulate the size of the other vegetables and how this works in.	4.15	17	D:\signbridge_dataset\how2sign\test\G1LiGqM3FhM_8-8-rgb_front.mp4	how2sign
DOc7dEiPdQo_4-8-rgb_front	This greatly effects the gearing of the bicycle.	2.55	8	D:\signbridge_dataset\how2sign\train\DOc7dEiPdQo_4-8-rgb_front.mp4	how2sign
3yeunpfsN_Q_14-3-rgb_front	At first, I'm going to do a Lazy Firefly, which I have to say I really prefer because it's a little lazy.	4.8	22	D:\signbridge_dataset\how2sign\train\3yeunpfsN_Q_14-3-rgb_front.mp4	how2sign
fy64LazcBA4_12-5-rgb_front	Again you are going to spray it.	1.6	7	D:\signbridge_dataset\how2sign\train\fy64LazcBA4_12-5-rgb_front.mp4	how2sign
4vfuSkczIcI-00:01:56.549-00:02:00.921	Also, for deaf Lebanese, the government is not giving financial support.	4.372	11	D:\signbridge_dataset\openasl\train\4vfuSkczIcI-00.01.56.549-00.02.00.921.mp4	openasl
L-10A_noFeI-00:05:08.800-00:05:15.470	Vivian wrote: Please can you make Army girls that look like women.	6.67	12	D:\signbridge_dataset\openasl\train\L-10A_noFeI-00.05.08.800-00.05.15.470.mp4	openasl
lMqn2KJkFxg-00:04:54.795-00:05:01.201	He is now self-quarantining at his home in New York City.	6.45	12	D:\signbridge_dataset\openasl\train\lMqn2KJkFxg-00.04.54.795-00.05.01.201.mp4	openasl
QLsFRIDBIKk-00:13:57.586-00:13:59.087	They started fighting.	1.501	3	D:\signbridge_dataset\openasl\train\QLsFRIDBIKk-00.13.57.586-00.13.59.087.mp4	openasl
pnrrxWEKZUw-00:04:29.720-00:04:33.040	Take good shots on the net.	3.35	6	D:\signbridge_dataset\openasl\train\pnrrxWEKZUw-00.04.29.720-00.04.33.040.mp4	openasl
XTBLEBAdj1k-00:10:27.559-00:10:32.299	Say goodbye to ordinary phone covers.	4.75	6	D:\signbridge_dataset\openasl\train\XTBLEBAdj1k-00.10.27.559-00.10.32.299.mp4	openasl
kd9SdRDko_U-00:02:27.800-00:02:34.460	My personal passion is as an actor and filmmaker.	6.66	9	D:\signbridge_dataset\openasl\train\kd9SdRDko_U-00.02.27.800-00.02.34.460.mp4	openasl
Nt1KWTL_2RQ-00:05:49.720-00:05:57.120	Users will have to specifically turn the capability on.	7.4	9	D:\signbridge_dataset\openasl\train\Nt1KWTL_2RQ-00.05.49.720-00.05.57.120.mp4	openasl
r69gKTTkpbs-00:05:01.767-00:05:09.341	Right now, a local non profit organization in Riverside, California is taking care of the puppies.	7.574	16	D:\signbridge_dataset\openasl\train\r69gKTTkpbs-00.05.01.767-00.05.09.341.mp4	openasl
biBBePKaQMY_12-4-rgb_front	You don't want to drink from saltwater.	1.8	7	D:\signbridge_dataset\how2sign\train\biBBePKaQMY_12-4-rgb_front.mp4	how2sign
LXNi7HTTzWU-00:09:37.480-00:09:43.480	I wondered what the US does to prepare for the possibility of injury?	6.0	13	D:\signbridge_dataset\openasl\train\LXNi7HTTzWU-00.09.37.480-00.09.43.480.mp4	openasl
xHq-TBEeblU-00:04:55.879-00:05:01.839	The move will allow multiple people to be tested at once.	5.96	11	D:\signbridge_dataset\openasl\train\xHq-TBEeblU-00.04.55.879-00.05.01.839.mp4	openasl
-1KpdDGPCq4_4-5-rgb_front	And we'll just fill it up with pineapple juice.	3.4	9	D:\signbridge_dataset\how2sign\train\-1KpdDGPCq4_4-5-rgb_front.mp4	how2sign
5f4Cmp-B-6E-00:08:00.319-00:08:08.160	Forecasters show more rain is in store for Friday, leading up to wet weekend for parts of the Southeast.	7.85	19	D:\signbridge_dataset\openasl\train\5f4Cmp-B-6E-00.08.00.319-00.08.08.160.mp4	openasl
1rlbYioN5IA_3-8-rgb_front	We're going to attempt to bring the knees on top of each other.	4.55	13	D:\signbridge_dataset\how2sign\train\1rlbYioN5IA_3-8-rgb_front.mp4	how2sign
3GKsjSStbaE_16-5-rgb_front	Around Easter you'll start seeing little, cute little bunnies will start popping up everywhere.	5.65	14	D:\signbridge_dataset\how2sign\train\3GKsjSStbaE_16-5-rgb_front.mp4	how2sign
fGOgdMxbrbk_7-3-rgb_front	And as we keep on going down the shades keep on decreasing.	4.25	12	D:\signbridge_dataset\how2sign\train\fGOgdMxbrbk_7-3-rgb_front.mp4	how2sign
6QuKxaUXUnY-00:03:59.500-00:04:06.680	Behind Buttigieg there is a close three-way battle for second.	7.2	11	D:\signbridge_dataset\openasl\train\6QuKxaUXUnY-00.03.59.500-00.04.06.680.mp4	openasl
4MXwmQ7Ht6E_11-8-rgb_front	And so we just want to grab this mark, and just pinch it, just like this so it is there on top.	5.45	22	D:\signbridge_dataset\how2sign\train\4MXwmQ7Ht6E_11-8-rgb_front.mp4	how2sign
00Fc7cZX1gM_9-5-rgb_front	And so I treated her a long time by myself, just her eyes.	5.1	13	D:\signbridge_dataset\how2sign\train\00Fc7cZX1gM_9-5-rgb_front.mp4	how2sign
3TEQLFpSk2I-00:03:01.599-00:03:07.599	The governor says the man also had underlying health conditions.	6.0	10	D:\signbridge_dataset\openasl\train\3TEQLFpSk2I-00.03.01.599-00.03.07.599.mp4	openasl
4JAC1zNjrZI-00:03:44.413-00:03:48.409	Round 2: seven-day challenge.	4.0	4	D:\signbridge_dataset\openasl\train\4JAC1zNjrZI-00.03.44.413-00.03.48.409.mp4	openasl
eWlDjpFLYqU-00:09:07.964-00:09:11.592	The detective said Only you can tell me where.	3.65	9	D:\signbridge_dataset\openasl\train\eWlDjpFLYqU-00.09.07.964-00.09.11.592.mp4	openasl
yic6BZiXqCk-00:02:45.060-00:02:50.240	It was simply the President's opinion which he is entitled to.	5.2	12	D:\signbridge_dataset\openasl\train\yic6BZiXqCk-00.02.45.060-00.02.50.240.mp4	openasl
vi4MuOpuhcg-00:16:03.960-00:16:05.600	So far everything seems okay, very positive.	1.65	7	D:\signbridge_dataset\openasl\train\vi4MuOpuhcg-00.16.03.960-00.16.05.600.mp4	openasl
b9nWwzf0C5E_13-5-rgb_front	So, here in guards up, look where you're kicking, one, now let's kick a little higher, two, Keya, three.	6.4	19	D:\signbridge_dataset\how2sign\train\b9nWwzf0C5E_13-5-rgb_front.mp4	how2sign
CTOvj74LWD8-00:09:58.279-00:10:06.220	Under this mode, players can use only snowballs to go after their opponents.	7.95	13	D:\signbridge_dataset\openasl\train\CTOvj74LWD8-00.09.58.279-00.10.06.220.mp4	openasl
C9oP_Vhf-5E_5-3-rgb_front	Jumping is a little tricky because as you jump, the board is flexing down, OK.	6.1	15	D:\signbridge_dataset\how2sign\train\C9oP_Vhf-5E_5-3-rgb_front.mp4	how2sign
3xGoX0gMhnU-00:00:33.340-00:00:37.159	The incident happened Monday.	3.85	4	D:\signbridge_dataset\openasl\train\3xGoX0gMhnU-00.00.33.340-00.00.37.159.mp4	openasl
00T6xK82A7k_9-5-rgb_front	In order to remove the serpentine belt, what you have to do is relax the tensioner.	6.15	16	D:\signbridge_dataset\how2sign\train\00T6xK82A7k_9-5-rgb_front.mp4	how2sign
tzIaQJPzSrQ-00:02:32.719-00:02:37.759	So I auditioned when I saw the role was a Deaf African-American man in his 50s.	5.05	16	D:\signbridge_dataset\openasl\train\tzIaQJPzSrQ-00.02.32.719-00.02.37.759.mp4	openasl
DJAnvtfxgzQ_5-5-rgb_front	Here's your sharp symbol.	1.4	4	D:\signbridge_dataset\how2sign\train\DJAnvtfxgzQ_5-5-rgb_front.mp4	how2sign
Pc8BHgpOFtc-00:04:41.281-00:04:48.538	Mary Alice mentioned afterwards that she found out why the people were booing.	7.257	13	D:\signbridge_dataset\openasl\train\Pc8BHgpOFtc-00.04.41.281-00.04.48.538.mp4	openasl
bLR_bcYb0uI_3-5-rgb_front	Obviously, the main symptom of the toothache, is pain.	3.75	9	D:\signbridge_dataset\how2sign\train\bLR_bcYb0uI_3-5-rgb_front.mp4	how2sign
cYTNoYFqyc0_1-8-rgb_front	Remember you are going to grip the racket and you turn it like that so the racket faces open.	5.95	19	D:\signbridge_dataset\how2sign\train\cYTNoYFqyc0_1-8-rgb_front.mp4	how2sign
DXZnIJIa918_4-8-rgb_front	This is a standardized test that all applicants to medical school must take.	3.15	13	D:\signbridge_dataset\how2sign\train\DXZnIJIa918_4-8-rgb_front.mp4	how2sign
