vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
6O6O2eXf22o-00:00:47.666-00:00:49.566,D:\OpenASL\raw_videos_clipped\val\6O6O2eXf22o-00.00.47.666-00.00.49.566.mp4,openasl,0,32,882,1013,882,1080,0.9090909090909091,11,10,False,
6O6O2eXf22o-00:04:41.600-00:04:43.000,D:\OpenASL\raw_videos_clipped\val\6O6O2eXf22o-00.04.41.600-00.04.43.000.mp4,openasl,0,51,900,1038,900,1080,1.0,8,8,False,
6QuKxaUXUnY-00:11:36.766-00:11:42.233,D:\OpenASL\raw_videos_clipped\val\6QuKxaUXUnY-00.11.36.766-00.11.42.233.mp4,openasl,0,91,932,1080,932,1080,1.0,28,28,False,
6iGqd6tHOPk-00:00:18.433-00:00:21.233,D:\OpenASL\raw_videos_clipped\val\6iGqd6tHOPk-00.00.18.433-00.00.21.233.mp4,openasl,0,21,280,348,280,348,1.0,15,15,False,
6nijXFM2g0k-00:00:13.700-00:00:18.766,D:\OpenASL\raw_videos_clipped\val\6nijXFM2g0k-00.00.13.700-00.00.18.766.mp4,openasl,0,0,972,1080,972,1080,1.0,26,26,False,
6nijXFM2g0k-00:01:16.400-00:01:21.200,D:\OpenASL\raw_videos_clipped\val\6nijXFM2g0k-00.01.16.400-00.01.21.200.mp4,openasl,0,0,992,1080,992,1080,1.0,25,25,False,
6rMNK9JX0nc-00:00:22.633-00:00:25.533,D:\OpenASL\raw_videos_clipped\val\6rMNK9JX0nc-00.00.22.633-00.00.25.533.mp4,openasl,0,0,454,470,454,470,1.0,16,16,False,
6vmtT8VJus8-00:00:18.433-00:00:23.000,D:\OpenASL\raw_videos_clipped\val\6vmtT8VJus8-00.00.18.433-00.00.23.000.mp4,openasl,0,0,904,1036,904,1080,1.0,24,24,False,
7BgQM7l2ZY0-00:07:09.100-00:07:11.066,D:\OpenASL\raw_videos_clipped\val\7BgQM7l2ZY0-00.07.09.100-00.07.11.066.mp4,openasl,0,47,940,1080,940,1080,1.0,11,11,False,
7Ed0xWifFhk-00:06:25.666-00:06:29.266,D:\OpenASL\raw_videos_clipped\val\7Ed0xWifFhk-00.06.25.666-00.06.29.266.mp4,openasl,0,6,862,1052,862,1080,1.0,19,19,False,
7IONUnzZCzk-00:07:39.700-00:07:41.533,D:\OpenASL\raw_videos_clipped\val\7IONUnzZCzk-00.07.39.700-00.07.41.533.mp4,openasl,0,64,922,1080,922,1080,1.0,10,10,False,
7MVtn8T13Lc-00:00:18.066-00:00:20.500,D:\OpenASL\raw_videos_clipped\val\7MVtn8T13Lc-00.00.18.066-00.00.20.500.mp4,openasl,0,0,784,720,784,720,1.0,13,13,False,
7MVtn8T13Lc-00:01:46.066-00:01:48.300,D:\OpenASL\raw_videos_clipped\val\7MVtn8T13Lc-00.01.46.066-00.01.48.300.mp4,openasl,0,0,838,720,838,720,1.0,12,12,False,
7f96j98SBos-00:02:12.033-00:02:15.600,D:\OpenASL\raw_videos_clipped\val\7f96j98SBos-00.02.12.033-00.02.15.600.mp4,openasl,0,114,888,1080,888,1080,1.0,19,19,False,
7f96j98SBos-00:04:30.200-00:04:37.000,D:\OpenASL\raw_videos_clipped\val\7f96j98SBos-00.04.30.200-00.04.37.000.mp4,openasl,0,93,840,1080,840,1080,1.0,35,35,False,
7f96j98SBos-00:06:02.800-00:06:10.100,D:\OpenASL\raw_videos_clipped\val\7f96j98SBos-00.06.02.800-00.06.10.100.mp4,openasl,0,96,844,1080,844,1080,1.0,37,37,False,
7f96j98SBos-00:07:35.133-00:07:36.466,D:\OpenASL\raw_videos_clipped\val\7f96j98SBos-00.07.35.133-00.07.36.466.mp4,openasl,0,94,828,1080,828,1080,1.0,8,8,False,
8BIEoB8RvEc-00:04:17.000-00:04:18.533,D:\OpenASL\raw_videos_clipped\val\8BIEoB8RvEc-00.04.17.000-00.04.18.533.mp4,openasl,0,55,654,884,654,884,1.0,9,9,False,
8BIEoB8RvEc-00:11:53.133-00:11:55.400,D:\OpenASL\raw_videos_clipped\val\8BIEoB8RvEc-00.11.53.133-00.11.55.400.mp4,openasl,0,0,512,638,512,638,0.8333333333333334,12,10,False,
8BIEoB8RvEc-00:12:56.533-00:12:59.733,D:\OpenASL\raw_videos_clipped\val\8BIEoB8RvEc-00.12.56.533-00.12.59.733.mp4,openasl,0,0,1180,1080,1180,1080,1.0,17,17,False,
8Pgz-GaUC6M-00:17:21.033-00:17:23.100,D:\OpenASL\raw_videos_clipped\val\8Pgz-GaUC6M-00.17.21.033-00.17.23.100.mp4,openasl,0,38,1206,1080,1206,1080,1.0,11,11,False,
8y3qgSwNDEg-00:00:51.733-00:00:57.466,D:\OpenASL\raw_videos_clipped\val\8y3qgSwNDEg-00.00.51.733-00.00.57.466.mp4,openasl,0,0,1010,1080,1010,1080,1.0,30,30,False,
8y3qgSwNDEg-00:06:06.766-00:06:12.000,D:\OpenASL\raw_videos_clipped\val\8y3qgSwNDEg-00.06.06.766-00.06.12.000.mp4,openasl,0,0,988,1080,988,1080,1.0,27,27,False,
9-ff2wj6Kv8-00:01:21.666-00:01:26.600,D:\OpenASL\raw_videos_clipped\val\9-ff2wj6Kv8-00.01.21.666-00.01.26.600.mp4,openasl,0,35,386,470,386,470,1.0,26,26,False,
97QYdY00md0-00:00:49.033-00:00:50.366,D:\OpenASL\raw_videos_clipped\val\97QYdY00md0-00.00.49.033-00.00.50.366.mp4,openasl,0,4,344,320,344,320,1.0,8,8,False,
9C82salEk7w-00:13:39.533-00:13:46.433,D:\OpenASL\raw_videos_clipped\val\9C82salEk7w-00.13.39.533-00.13.46.433.mp4,openasl,0,18,1040,1080,1040,1080,1.0,35,35,False,
9C82salEk7w-00:15:16.466-00:15:21.533,D:\OpenASL\raw_videos_clipped\val\9C82salEk7w-00.15.16.466-00.15.21.533.mp4,openasl,0,49,1156,1080,1156,1080,1.0,26,26,False,
9SdgcJ3CItw-00:01:21.000-00:01:24.666,D:\OpenASL\raw_videos_clipped\val\9SdgcJ3CItw-00.01.21.000-00.01.24.666.mp4,openasl,0,0,998,1080,998,1080,1.0,19,19,False,
9VviAP3FNv4-00:00:05.533-00:00:13.500,D:\OpenASL\raw_videos_clipped\val\9VviAP3FNv4-00.00.05.533-00.00.13.500.mp4,openasl,0,5,546,480,546,480,1.0,41,41,False,
9VviAP3FNv4-00:00:31.366-00:00:36.200,D:\OpenASL\raw_videos_clipped\val\9VviAP3FNv4-00.00.31.366-00.00.36.200.mp4,openasl,0,24,536,480,536,480,1.0,25,25,False,
9oAD9JRPPIQ-00:00:25.666-00:00:27.333,D:\OpenASL\raw_videos_clipped\val\9oAD9JRPPIQ-00.00.25.666-00.00.27.333.mp4,openasl,0,34,948,1080,948,1080,1.0,9,9,False,
9oAD9JRPPIQ-00:00:43.000-00:00:50.133,D:\OpenASL\raw_videos_clipped\val\9oAD9JRPPIQ-00.00.43.000-00.00.50.133.mp4,openasl,0,12,938,1080,938,1080,1.0,37,37,False,
9pk8Y3m6qfs-00:02:55.733-00:03:02.766,D:\OpenASL\raw_videos_clipped\val\9pk8Y3m6qfs-00.02.55.733-00.03.02.766.mp4,openasl,0,0,1022,1080,1022,1080,1.0,36,36,False,
A33z5b18iew-00:16:39.000-00:16:40.400,D:\OpenASL\raw_videos_clipped\val\A33z5b18iew-00.16.39.000-00.16.40.400.mp4,openasl,0,107,514,571,514,618,1.0,8,8,False,
Ac89P5vslQ8-00:00:06.700-00:00:12.333,D:\OpenASL\raw_videos_clipped\val\Ac89P5vslQ8-00.00.06.700-00.00.12.333.mp4,openasl,0,3,570,720,570,720,1.0,29,29,False,
Asw-hzCFpsk-00:16:17.433-00:16:24.366,D:\OpenASL\raw_videos_clipped\val\Asw-hzCFpsk-00.16.17.433-00.16.24.366.mp4,openasl,0,22,712,1042,712,1042,1.0,36,36,False,
B0jTPtxw3WA-00:08:42.733-00:08:44.533,D:\OpenASL\raw_videos_clipped\val\B0jTPtxw3WA-00.08.42.733-00.08.44.533.mp4,openasl,0,21,950,1080,950,1080,1.0,10,10,False,
B6EREFQ9ElE-00:05:05.900-00:05:11.500,D:\OpenASL\raw_videos_clipped\val\B6EREFQ9ElE-00.05.05.900-00.05.11.500.mp4,openasl,0,109,1138,1080,1138,1080,1.0,29,29,False,
B6EREFQ9ElE-00:10:19.000-00:10:25.433,D:\OpenASL\raw_videos_clipped\val\B6EREFQ9ElE-00.10.19.000-00.10.25.433.mp4,openasl,0,103,1168,1080,1168,1080,1.0,33,33,False,
B6EREFQ9ElE-00:15:10.533-00:15:12.300,D:\OpenASL\raw_videos_clipped\val\B6EREFQ9ElE-00.15.10.533-00.15.12.300.mp4,openasl,0,118,1143,1080,1160,1080,1.0,10,10,False,
BL4ZqiUZO1U_3-5-rgb_front,D:\how2sign\val\BL4ZqiUZO1U_3-5-rgb_front.mp4,how2sign,356,101,989,720,1280,720,1.0,16,16,False,
BL4ZqiUZO1U_4-5-rgb_front,D:\how2sign\val\BL4ZqiUZO1U_4-5-rgb_front.mp4,how2sign,311,91,1026,720,1280,720,1.0,21,21,False,
BL4ZqiUZO1U_5-5-rgb_front,D:\how2sign\val\BL4ZqiUZO1U_5-5-rgb_front.mp4,how2sign,371,87,1022,720,1280,720,1.0,19,19,False,
BMXB5nth8hA_1-5-rgb_front,D:\how2sign\val\BMXB5nth8hA_1-5-rgb_front.mp4,how2sign,325,91,995,720,1280,720,1.0,21,21,False,
BMXB5nth8hA_10-5-rgb_front,D:\how2sign\val\BMXB5nth8hA_10-5-rgb_front.mp4,how2sign,381,109,1009,705,1280,720,1.0,17,17,False,
BMXB5nth8hA_13-5-rgb_front,D:\how2sign\val\BMXB5nth8hA_13-5-rgb_front.mp4,how2sign,308,127,1006,640,1280,720,1.0,13,13,False,
BMXB5nth8hA_4-5-rgb_front,D:\how2sign\val\BMXB5nth8hA_4-5-rgb_front.mp4,how2sign,379,93,961,720,1280,720,1.0,19,19,False,
BMXB5nth8hA_6-5-rgb_front,D:\how2sign\val\BMXB5nth8hA_6-5-rgb_front.mp4,how2sign,360,89,1004,720,1280,720,1.0,24,24,False,
BMXB5nth8hA_7-5-rgb_front,D:\how2sign\val\BMXB5nth8hA_7-5-rgb_front.mp4,how2sign,300,88,1025,720,1280,720,1.0,13,13,False,
BMXB5nth8hA_8-5-rgb_front,D:\how2sign\val\BMXB5nth8hA_8-5-rgb_front.mp4,how2sign,362,95,1003,720,1280,720,1.0,29,29,False,
BMXB5nth8hA_9-5-rgb_front,D:\how2sign\val\BMXB5nth8hA_9-5-rgb_front.mp4,how2sign,344,102,1010,720,1280,720,1.0,27,27,False,
BZCKDSs6_yU-00:09:06.333-00:09:11.666,D:\OpenASL\raw_videos_clipped\val\BZCKDSs6_yU-00.09.06.333-00.09.11.666.mp4,openasl,0,6,1064,1080,1064,1080,1.0,28,28,False,
BZqXT5UYUD8_10-5-rgb_front,D:\how2sign\val\BZqXT5UYUD8_10-5-rgb_front.mp4,how2sign,351,119,991,717,1280,720,1.0,39,39,False,
BZqXT5UYUD8_11-5-rgb_front,D:\how2sign\val\BZqXT5UYUD8_11-5-rgb_front.mp4,how2sign,328,122,1011,680,1280,720,1.0,19,19,False,
BZqXT5UYUD8_12-5-rgb_front,D:\how2sign\val\BZqXT5UYUD8_12-5-rgb_front.mp4,how2sign,373,124,975,679,1280,720,1.0,16,16,False,
BZqXT5UYUD8_13-5-rgb_front,D:\how2sign\val\BZqXT5UYUD8_13-5-rgb_front.mp4,how2sign,383,128,973,666,1280,720,1.0,26,26,False,
BZqXT5UYUD8_14-5-rgb_front,D:\how2sign\val\BZqXT5UYUD8_14-5-rgb_front.mp4,how2sign,358,123,997,678,1280,720,1.0,24,24,False,
BZqXT5UYUD8_15-5-rgb_front,D:\how2sign\val\BZqXT5UYUD8_15-5-rgb_front.mp4,how2sign,351,117,995,709,1280,720,1.0,17,17,False,
BZqXT5UYUD8_5-5-rgb_front,D:\how2sign\val\BZqXT5UYUD8_5-5-rgb_front.mp4,how2sign,347,120,1006,670,1280,720,1.0,10,10,False,
BZqXT5UYUD8_6-5-rgb_front,D:\how2sign\val\BZqXT5UYUD8_6-5-rgb_front.mp4,how2sign,320,82,1044,720,1280,720,1.0,29,29,False,
BZqXT5UYUD8_8-5-rgb_front,D:\how2sign\val\BZqXT5UYUD8_8-5-rgb_front.mp4,how2sign,251,114,1018,720,1280,720,1.0,16,16,False,
Bd2YIcGbbJg-00:08:44.700-00:08:47.233,D:\OpenASL\raw_videos_clipped\val\Bd2YIcGbbJg-00.08.44.700-00.08.47.233.mp4,openasl,9,92,924,1028,924,1080,1.0,14,14,False,
Bn5RrOa7AEI-00:01:25.633-00:01:30.733,D:\OpenASL\raw_videos_clipped\val\Bn5RrOa7AEI-00.01.25.633-00.01.30.733.mp4,openasl,0,0,890,1033,890,1058,1.0,27,27,False,
Bn5RrOa7AEI-00:01:41.733-00:01:43.133,D:\OpenASL\raw_videos_clipped\val\Bn5RrOa7AEI-00.01.41.733-00.01.43.133.mp4,openasl,0,24,848,1016,848,1052,1.0,8,8,False,
BtG-2TZ5Cnk_5-5-rgb_front,D:\how2sign\val\BtG-2TZ5Cnk_5-5-rgb_front.mp4,how2sign,354,111,1005,710,1280,720,1.0,36,36,False,
BtG-2TZ5Cnk_6-5-rgb_front,D:\how2sign\val\BtG-2TZ5Cnk_6-5-rgb_front.mp4,how2sign,370,93,994,720,1280,720,1.0,34,34,False,
Bz95GFOr1jQ-00:00:09.233-00:00:12.166,D:\OpenASL\raw_videos_clipped\val\Bz95GFOr1jQ-00.00.09.233-00.00.12.166.mp4,openasl,0,10,682,720,682,720,1.0,16,16,False,
C0fPZgeY2rg_0-5-rgb_front,D:\how2sign\val\C0fPZgeY2rg_0-5-rgb_front.mp4,how2sign,368,94,987,720,1280,720,1.0,9,9,False,
C0fPZgeY2rg_2-5-rgb_front,D:\how2sign\val\C0fPZgeY2rg_2-5-rgb_front.mp4,how2sign,370,134,998,665,1280,720,1.0,16,16,False,
C4lsh3mZ4jU_14-5-rgb_front,D:\how2sign\val\C4lsh3mZ4jU_14-5-rgb_front.mp4,how2sign,356,125,986,662,1280,720,1.0,11,11,False,
C4lsh3mZ4jU_17-5-rgb_front,D:\how2sign\val\C4lsh3mZ4jU_17-5-rgb_front.mp4,how2sign,372,128,966,682,1280,720,1.0,11,11,False,
C4lsh3mZ4jU_18-5-rgb_front,D:\how2sign\val\C4lsh3mZ4jU_18-5-rgb_front.mp4,how2sign,360,78,989,720,1280,720,1.0,35,35,False,
C4lsh3mZ4jU_2-5-rgb_front,D:\how2sign\val\C4lsh3mZ4jU_2-5-rgb_front.mp4,how2sign,316,83,1010,720,1280,720,1.0,26,26,False,
C4lsh3mZ4jU_5-5-rgb_front,D:\how2sign\val\C4lsh3mZ4jU_5-5-rgb_front.mp4,how2sign,380,117,983,645,1280,720,1.0,13,13,False,
C6fVNI9QLYU_2-5-rgb_front,D:\how2sign\val\C6fVNI9QLYU_2-5-rgb_front.mp4,how2sign,268,123,1043,676,1280,720,1.0,19,19,False,
C9ordUxwOEQ_0-5-rgb_front,D:\how2sign\val\C9ordUxwOEQ_0-5-rgb_front.mp4,how2sign,363,129,975,720,1280,720,1.0,12,12,False,
C9ordUxwOEQ_2-5-rgb_front,D:\how2sign\val\C9ordUxwOEQ_2-5-rgb_front.mp4,how2sign,340,131,1008,674,1280,720,1.0,22,22,False,
CFRh_KOT9nY_5-5-rgb_front,D:\how2sign\val\CFRh_KOT9nY_5-5-rgb_front.mp4,how2sign,343,95,1014,720,1280,720,1.0,33,33,False,
CO6qyvvglAE_0-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_0-5-rgb_front.mp4,how2sign,373,122,989,672,1280,720,1.0,24,24,False,
CO6qyvvglAE_1-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_1-5-rgb_front.mp4,how2sign,355,128,1011,667,1280,720,1.0,35,35,False,
CO6qyvvglAE_11-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_11-5-rgb_front.mp4,how2sign,351,104,975,720,1280,720,1.0,13,13,False,
CO6qyvvglAE_12-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_12-5-rgb_front.mp4,how2sign,385,96,979,720,1280,720,1.0,17,17,False,
CO6qyvvglAE_16-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_16-5-rgb_front.mp4,how2sign,373,137,1002,682,1280,720,1.0,9,9,False,
CO6qyvvglAE_17-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_17-5-rgb_front.mp4,how2sign,364,137,1009,680,1280,720,1.0,15,15,False,
CO6qyvvglAE_2-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_2-5-rgb_front.mp4,how2sign,375,140,980,666,1280,720,1.0,11,11,False,
CO6qyvvglAE_20-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_20-5-rgb_front.mp4,how2sign,357,113,1006,690,1280,720,1.0,10,10,False,
CO6qyvvglAE_23-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_23-5-rgb_front.mp4,how2sign,368,131,988,660,1280,720,1.0,25,25,False,
CO6qyvvglAE_3-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_3-5-rgb_front.mp4,how2sign,378,139,978,673,1280,720,1.0,16,16,False,
CO6qyvvglAE_4-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_4-5-rgb_front.mp4,how2sign,376,120,980,679,1280,720,1.0,10,10,False,
CO6qyvvglAE_6-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_6-5-rgb_front.mp4,how2sign,362,100,1013,720,1280,720,1.0,25,25,False,
CO6qyvvglAE_7-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_7-5-rgb_front.mp4,how2sign,362,132,1016,695,1280,720,1.0,10,10,False,
CO6qyvvglAE_8-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_8-5-rgb_front.mp4,how2sign,291,116,1101,689,1280,720,1.0,10,10,False,
CO6qyvvglAE_9-5-rgb_front,D:\how2sign\val\CO6qyvvglAE_9-5-rgb_front.mp4,how2sign,344,106,1020,720,1280,720,1.0,24,24,False,
CTOvj74LWD8-00:02:42.366-00:02:48.066,D:\OpenASL\raw_videos_clipped\val\CTOvj74LWD8-00.02.42.366-00.02.48.066.mp4,openasl,0,9,560,720,560,720,1.0,29,29,False,
CTOvj74LWD8-00:03:12.300-00:03:17.633,D:\OpenASL\raw_videos_clipped\val\CTOvj74LWD8-00.03.12.300-00.03.17.633.mp4,openasl,0,39,548,705,548,720,1.0,28,28,False,
CZiiD1UoDfQ-00:02:29.000-00:02:32.200,D:\OpenASL\raw_videos_clipped\val\CZiiD1UoDfQ-00.02.29.000-00.02.32.200.mp4,openasl,0,0,1054,1080,1054,1080,1.0,17,17,False,
CdakPZuyQmU-00:08:48.266-00:08:52.033,D:\OpenASL\raw_videos_clipped\val\CdakPZuyQmU-00.08.48.266-00.08.52.033.mp4,openasl,0,34,974,1080,974,1080,1.0,20,20,False,
CnBZlJ39ESQ-00:01:33.000-00:01:35.300,D:\OpenASL\raw_videos_clipped\val\CnBZlJ39ESQ-00.01.33.000-00.01.35.300.mp4,openasl,0,52,1026,1080,1026,1080,1.0,13,13,False,
CnBZlJ39ESQ-00:02:21.166-00:02:25.266,D:\OpenASL\raw_videos_clipped\val\CnBZlJ39ESQ-00.02.21.166-00.02.25.266.mp4,openasl,0,10,1024,1080,1024,1080,1.0,22,22,False,
CzkLI34HFIg_0-5-rgb_front,D:\how2sign\val\CzkLI34HFIg_0-5-rgb_front.mp4,how2sign,346,109,1013,707,1280,720,1.0,28,28,False,
CzkLI34HFIg_1-5-rgb_front,D:\how2sign\val\CzkLI34HFIg_1-5-rgb_front.mp4,how2sign,359,109,1031,702,1280,720,1.0,26,26,False,
CzkLI34HFIg_11-5-rgb_front,D:\how2sign\val\CzkLI34HFIg_11-5-rgb_front.mp4,how2sign,367,131,1006,665,1280,720,1.0,10,10,False,
CzkLI34HFIg_17-5-rgb_front,D:\how2sign\val\CzkLI34HFIg_17-5-rgb_front.mp4,how2sign,351,118,1030,720,1280,720,1.0,18,18,False,
CzkLI34HFIg_20-5-rgb_front,D:\how2sign\val\CzkLI34HFIg_20-5-rgb_front.mp4,how2sign,368,122,989,715,1280,720,1.0,15,15,False,
CzkLI34HFIg_4-5-rgb_front,D:\how2sign\val\CzkLI34HFIg_4-5-rgb_front.mp4,how2sign,377,104,1010,693,1280,720,1.0,24,24,False,
CzkLI34HFIg_6-5-rgb_front,D:\how2sign\val\CzkLI34HFIg_6-5-rgb_front.mp4,how2sign,381,114,1001,676,1280,720,1.0,8,8,False,
CzkLI34HFIg_8-5-rgb_front,D:\how2sign\val\CzkLI34HFIg_8-5-rgb_front.mp4,how2sign,373,103,1006,720,1280,720,1.0,27,27,False,
D9HR4q0vbwE-00:01:24.000-00:01:29.833,D:\OpenASL\raw_videos_clipped\val\D9HR4q0vbwE-00.01.24.000-00.01.29.833.mp4,openasl,0,0,1004,1080,1004,1080,1.0,30,30,False,
DCy7yjXqaAM-00:01:06.133-00:01:09.266,D:\OpenASL\raw_videos_clipped\val\DCy7yjXqaAM-00.01.06.133-00.01.09.266.mp4,openasl,0,0,460,470,460,470,1.0,17,17,False,
DCy7yjXqaAM-00:01:28.200-00:01:31.166,D:\OpenASL\raw_videos_clipped\val\DCy7yjXqaAM-00.01.28.200-00.01.31.166.mp4,openasl,0,0,454,470,454,470,1.0,16,16,False,
DEdVsXBut4I_1-5-rgb_front,D:\how2sign\val\DEdVsXBut4I_1-5-rgb_front.mp4,how2sign,360,103,1002,720,1280,720,1.0,39,39,False,
DEdVsXBut4I_4-5-rgb_front,D:\how2sign\val\DEdVsXBut4I_4-5-rgb_front.mp4,how2sign,376,121,1006,655,1280,720,1.0,16,16,False,
DEdVsXBut4I_5-5-rgb_front,D:\how2sign\val\DEdVsXBut4I_5-5-rgb_front.mp4,how2sign,368,108,985,720,1280,720,1.0,16,16,False,
DKJtnSrjIro_0-5-rgb_front,D:\how2sign\val\DKJtnSrjIro_0-5-rgb_front.mp4,how2sign,309,90,1039,720,1280,720,1.0,36,36,False,
DKJtnSrjIro_1-5-rgb_front,D:\how2sign\val\DKJtnSrjIro_1-5-rgb_front.mp4,how2sign,308,121,1006,698,1280,720,1.0,10,10,False,
DKJtnSrjIro_12-5-rgb_front,D:\how2sign\val\DKJtnSrjIro_12-5-rgb_front.mp4,how2sign,340,122,1032,703,1280,720,1.0,21,21,False,
DKJtnSrjIro_13-5-rgb_front,D:\how2sign\val\DKJtnSrjIro_13-5-rgb_front.mp4,how2sign,346,117,1017,693,1280,720,1.0,41,41,False,
DKJtnSrjIro_2-5-rgb_front,D:\how2sign\val\DKJtnSrjIro_2-5-rgb_front.mp4,how2sign,313,107,1031,720,1280,720,1.0,23,23,False,
DKJtnSrjIro_3-5-rgb_front,D:\how2sign\val\DKJtnSrjIro_3-5-rgb_front.mp4,how2sign,318,112,1024,720,1280,720,1.0,18,18,False,
DKJtnSrjIro_4-5-rgb_front,D:\how2sign\val\DKJtnSrjIro_4-5-rgb_front.mp4,how2sign,337,116,1017,720,1280,720,1.0,11,11,False,
DKJtnSrjIro_8-5-rgb_front,D:\how2sign\val\DKJtnSrjIro_8-5-rgb_front.mp4,how2sign,341,123,1023,706,1280,720,1.0,13,13,False,
DKJtnSrjIro_9-5-rgb_front,D:\how2sign\val\DKJtnSrjIro_9-5-rgb_front.mp4,how2sign,328,123,1029,704,1280,720,1.0,10,10,False,
DKOzSnHwSFI_1-5-rgb_front,D:\how2sign\val\DKOzSnHwSFI_1-5-rgb_front.mp4,how2sign,256,108,1105,699,1280,720,1.0,31,31,False,
DKOzSnHwSFI_10-5-rgb_front,D:\how2sign\val\DKOzSnHwSFI_10-5-rgb_front.mp4,how2sign,283,109,1065,705,1280,720,1.0,35,35,False,
DKOzSnHwSFI_2-5-rgb_front,D:\how2sign\val\DKOzSnHwSFI_2-5-rgb_front.mp4,how2sign,243,123,1125,665,1280,720,1.0,24,24,False,
DKOzSnHwSFI_9-5-rgb_front,D:\how2sign\val\DKOzSnHwSFI_9-5-rgb_front.mp4,how2sign,247,103,1086,711,1280,720,1.0,37,37,False,
DOJ2vhDD7Gg-00:00:44.366-00:00:49.466,D:\OpenASL\raw_videos_clipped\val\DOJ2vhDD7Gg-00.00.44.366-00.00.49.466.mp4,openasl,0,0,868,1080,868,1080,1.0,27,27,False,
DOJ2vhDD7Gg-00:06:06.500-00:06:13.466,D:\OpenASL\raw_videos_clipped\val\DOJ2vhDD7Gg-00.06.06.500-00.06.13.466.mp4,openasl,0,0,882,1080,882,1080,1.0,36,36,False,
DdzxfgB4W2c_1-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_1-5-rgb_front.mp4,how2sign,306,123,1050,720,1280,720,1.0,27,27,False,
DdzxfgB4W2c_13-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_13-5-rgb_front.mp4,how2sign,324,122,992,720,1280,720,1.0,29,29,False,
DdzxfgB4W2c_14-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_14-5-rgb_front.mp4,how2sign,335,116,976,720,1280,720,1.0,28,28,False,
DdzxfgB4W2c_15-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_15-5-rgb_front.mp4,how2sign,340,131,985,688,1280,720,1.0,39,39,False,
DdzxfgB4W2c_16-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_16-5-rgb_front.mp4,how2sign,328,128,991,685,1280,720,1.0,37,37,False,
DdzxfgB4W2c_19-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_19-5-rgb_front.mp4,how2sign,300,137,1042,657,1280,720,1.0,27,27,False,
DdzxfgB4W2c_2-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_2-5-rgb_front.mp4,how2sign,327,128,998,720,1280,720,1.0,25,25,False,
DdzxfgB4W2c_20-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_20-5-rgb_front.mp4,how2sign,365,132,977,661,1280,720,1.0,20,20,False,
DdzxfgB4W2c_4-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_4-5-rgb_front.mp4,how2sign,341,127,1005,720,1280,720,1.0,9,9,False,
DdzxfgB4W2c_7-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_7-5-rgb_front.mp4,how2sign,282,131,1033,702,1280,720,1.0,33,33,False,
DdzxfgB4W2c_8-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_8-5-rgb_front.mp4,how2sign,367,129,984,692,1280,720,1.0,31,31,False,
DdzxfgB4W2c_9-5-rgb_front,D:\how2sign\val\DdzxfgB4W2c_9-5-rgb_front.mp4,how2sign,353,128,969,687,1280,720,1.0,18,18,False,
DfnHNkTE7mE_0-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_0-5-rgb_front.mp4,how2sign,353,122,983,699,1280,720,1.0,36,36,False,
DfnHNkTE7mE_15-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_15-5-rgb_front.mp4,how2sign,309,123,1017,717,1280,720,1.0,38,38,False,
DfnHNkTE7mE_17-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_17-5-rgb_front.mp4,how2sign,222,138,1107,673,1280,720,1.0,22,22,False,
DfnHNkTE7mE_18-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_18-5-rgb_front.mp4,how2sign,368,133,974,689,1280,720,1.0,14,14,False,
DfnHNkTE7mE_21-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_21-5-rgb_front.mp4,how2sign,352,128,968,687,1280,720,1.0,13,13,False,
